month,store,product,prediction,actual,error
2017-09,1,1,180.63,186,5.37
2017-09,1,1,166.09,168,1.91
2017-09,1,1,153.42,161,7.58
2017-09,1,1,162.4,168,5.6
2017-09,1,1,163.2,171,7.8
2017-09,1,2,461.4,460,-1.4
2017-09,1,2,464.05,463,-1.05
2017-09,1,2,438.92,425,-13.92
2017-09,1,2,434.5,443,8.5
2017-09,1,2,422.34,446,23.66
2017-09,1,3,273.78,271,-2.78
2017-09,1,3,315.99,312,-3.99
2017-09,1,3,264.47,251,-13.47
2017-09,1,3,272.62,272,-0.62
2017-09,1,3,269.27,276,6.73
2017-09,1,4,176.98,181,4.02
2017-09,1,4,149.17,147,-2.17
2017-09,1,4,148.6,158,9.4
2017-09,1,4,148.07,153,4.93
2017-09,1,4,142.36,149,6.64
2017-09,1,5,153.24,150,-3.24
2017-09,1,5,135.7,128,-7.7
2017-09,1,5,135.76,135,-0.76
2017-09,1,5,136.89,131,-5.89
2017-09,1,5,150.72,150,-0.72
2017-09,1,6,452.91,448,-4.91
2017-09,1,6,431.99,413,-18.99
2017-09,1,6,429.63,416,-13.63
2017-09,1,6,418.93,450,31.07
2017-09,1,6,402.49,437,34.51
2017-09,1,7,455.09,453,-2.09
2017-09,1,7,428.75,427,-1.75
2017-09,1,7,437.93,460,22.07
2017-09,1,7,424.29,443,18.71
2017-09,1,7,406.43,425,18.57
2017-09,1,8,635.03,640,4.97
2017-09,1,8,591.9,599,7.1
2017-09,1,8,573.46,572,-1.46
2017-09,1,8,573.5,565,-8.5
2017-09,1,8,619.85,631,11.15
2017-09,1,9,411.07,416,4.93
2017-09,1,9,404.68,410,5.32
2017-09,1,9,401.71,399,-2.71
2017-09,1,9,380.23,392,11.77
2017-09,1,9,373.77,389,15.23
2017-09,1,10,576.46,561,-15.46
2017-09,1,10,552.12,531,-21.12
2017-09,1,10,563.06,546,-17.06
2017-09,1,10,582.63,590,7.37
2017-09,1,10,560.34,564,3.66
2017-09,1,11,565.83,563,-2.83
2017-09,1,11,518.74,520,1.26
2017-09,1,11,557.92,570,12.08
2017-09,1,11,514.46,516,1.54
2017-09,1,11,525.12,524,-1.12
2017-09,1,12,557.28,563,5.72
2017-09,1,12,521.97,513,-8.97
2017-09,1,12,521.51,520,-1.51
2017-09,1,12,499.31,509,9.69
2017-09,1,12,533.64,555,21.36
2017-09,1,13,669.11,685,15.89
2017-09,1,13,626.38,610,-16.38
2017-09,1,13,651.54,652,0.46
2017-09,1,13,647.04,650,2.96
2017-09,1,13,610.16,601,-9.16
2017-09,1,14,466.61,468,1.39
2017-09,1,14,444.06,435,-9.06
2017-09,1,14,437.09,427,-10.09
2017-09,1,14,470.49,474,3.51
2017-09,1,14,440.01,470,29.99
2017-09,1,15,716.4,712,-4.4
2017-09,1,15,668.55,653,-15.55
2017-09,1,15,687.07,683,-4.07
2017-09,1,15,645.24,637,-8.24
2017-09,1,15,642.24,641,-1.24
2017-09,1,16,195.11,193,-2.11
2017-09,1,16,199.22,193,-6.22
2017-09,1,16,194.98,194,-0.98
2017-09,1,16,200.74,208,7.26
2017-09,1,16,178.8,176,-2.8
2017-09,1,17,248.91,238,-10.91
2017-09,1,17,268.85,262,-6.85
2017-09,1,17,245.43,240,-5.43
2017-09,1,17,259.7,259,-0.7
2017-09,1,17,229.99,230,0.01
2017-09,1,18,670.58,680,9.42
2017-09,1,18,637.78,631,-6.78
2017-09,1,18,636.45,632,-4.45
2017-09,1,18,610.75,585,-25.75
2017-09,1,18,630.0,639,9.0
2017-09,1,19,308.09,307,-1.09
2017-09,1,19,305.63,299,-6.63
2017-09,1,19,320.75,325,4.25
2017-09,1,19,307.49,323,15.51
2017-09,1,19,311.68,325,13.32
2017-09,1,20,354.71,348,-6.71
2017-09,1,20,363.49,352,-11.49
2017-09,1,20,355.27,339,-16.27
2017-09,1,20,342.19,310,-32.19
2017-09,1,20,343.03,359,15.97
2017-09,1,21,330.46,331,0.54
2017-09,1,21,350.8,354,3.2
2017-09,1,21,301.66,261,-40.66
2017-09,1,21,293.4,275,-18.4
2017-09,1,21,302.35,313,10.65
2017-09,1,22,669.95,669,-0.95
2017-09,1,22,620.86,629,8.14
2017-09,1,22,603.94,623,19.06
2017-09,1,22,584.71,599,14.29
2017-09,1,22,646.32,660,13.68
2017-09,1,23,221.7,226,4.3
2017-09,1,23,205.86,198,-7.86
2017-09,1,23,213.98,221,7.02
2017-09,1,23,228.19,231,2.81
2017-09,1,23,211.03,218,6.97
2017-09,1,24,539.06,552,12.94
2017-09,1,24,496.09,477,-19.09
2017-09,1,24,495.63,480,-15.63
2017-09,1,24,490.16,508,17.84
2017-09,1,24,479.13,506,26.87
2017-09,1,25,616.32,627,10.68
2017-09,1,25,624.19,630,5.81
2017-09,1,25,622.42,626,3.58
2017-09,1,25,576.59,583,6.41
2017-09,1,25,607.3,610,2.7
2017-09,1,26,370.23,377,6.77
2017-09,1,26,356.08,356,-0.08
2017-09,1,26,365.75,367,1.25
2017-09,1,26,357.11,364,6.89
2017-09,1,26,340.25,351,10.75
2017-09,1,27,165.89,167,1.11
2017-09,1,27,159.69,166,6.31
2017-09,1,27,162.6,169,6.4
2017-09,1,27,162.47,171,8.53
2017-09,1,27,157.57,162,4.43
2017-09,1,28,712.41,709,-3.41
2017-09,1,28,644.76,618,-26.76
2017-09,1,28,703.99,702,-1.99
2017-09,1,28,629.06,630,0.94
2017-09,1,28,634.25,624,-10.25
2017-09,1,29,561.4,562,0.6
2017-09,1,29,540.0,543,3.0
2017-09,1,29,526.05,526,-0.05
2017-09,1,29,515.07,499,-16.07
2017-09,1,29,518.19,531,12.81
2017-09,1,30,353.84,357,3.16
2017-09,1,30,309.9,301,-8.9
2017-09,1,30,321.03,318,-3.03
2017-09,1,30,298.48,308,9.52
2017-09,1,30,304.73,295,-9.73
2017-09,1,31,472.72,469,-3.72
2017-09,1,31,431.73,422,-9.73
2017-09,1,31,450.2,443,-7.2
2017-09,1,31,453.75,449,-4.75
2017-09,1,31,412.19,426,13.81
2017-09,1,32,360.05,365,4.95
2017-09,1,32,324.32,318,-6.32
2017-09,1,32,333.84,343,9.16
2017-09,1,32,342.59,356,13.41
2017-09,1,32,334.2,352,17.8
2017-09,1,33,579.18,595,15.82
2017-09,1,33,532.74,528,-4.74
2017-09,1,33,518.1,509,-9.1
2017-09,1,33,522.89,513,-9.89
2017-09,1,33,508.44,521,12.56
2017-09,1,34,199.71,197,-2.71
2017-09,1,34,190.16,176,-14.16
2017-09,1,34,191.78,205,13.22
2017-09,1,34,174.59,176,1.41
2017-09,1,34,187.06,204,16.94
2017-09,1,35,535.12,542,6.88
2017-09,1,35,491.73,471,-20.73
2017-09,1,35,517.55,526,8.45
2017-09,1,35,470.05,468,-2.05
2017-09,1,35,483.67,508,24.33
2017-09,1,36,595.23,598,2.77
2017-09,1,36,578.22,570,-8.22
2017-09,1,36,560.18,530,-30.18
2017-09,1,36,574.26,588,13.74
2017-09,1,36,591.22,586,-5.22
2017-09,1,37,256.54,258,1.46
2017-09,1,37,214.2,210,-4.2
2017-09,1,37,219.21,218,-1.21
2017-09,1,37,232.6,232,-0.6
2017-09,1,37,224.01,225,0.99
2017-09,1,38,639.19,643,3.81
2017-09,1,38,619.22,606,-13.22
2017-09,1,38,634.34,628,-6.34
2017-09,1,38,607.15,590,-17.15
2017-09,1,38,639.52,641,1.48
2017-09,1,39,350.26,349,-1.26
2017-09,1,39,344.87,352,7.13
2017-09,1,39,329.43,311,-18.43
2017-09,1,39,331.89,338,6.11
2017-09,1,39,334.52,343,8.48
2017-09,1,40,230.21,235,4.79
2017-09,1,40,238.1,243,4.9
2017-09,1,40,209.58,195,-14.58
2017-09,1,40,214.16,212,-2.16
2017-09,1,40,215.14,218,2.86
2017-09,1,41,182.28,189,6.72
2017-09,1,41,165.69,171,5.31
2017-09,1,41,160.4,166,5.6
2017-09,1,41,155.54,160,4.46
2017-09,1,41,153.7,160,6.3
2017-09,1,42,275.1,277,1.9
2017-09,1,42,295.83,312,16.17
2017-09,1,42,277.52,292,14.48
2017-09,1,42,268.08,266,-2.08
2017-09,1,42,274.51,278,3.49
2017-09,1,43,381.3,383,1.7
2017-09,1,43,379.72,379,-0.72
2017-09,1,43,394.89,407,12.11
2017-09,1,43,373.89,387,13.11
2017-09,1,43,376.08,387,10.92
2017-09,1,44,237.91,241,3.09
2017-09,1,44,213.1,211,-2.1
2017-09,1,44,211.5,215,3.5
2017-09,1,44,225.99,230,4.01
2017-09,1,44,208.97,213,4.03
2017-09,1,45,637.06,629,-8.06
2017-09,1,45,583.19,560,-23.19
2017-09,1,45,581.75,586,4.25
2017-09,1,45,600.07,623,22.93
2017-09,1,45,596.85,610,13.15
2017-09,1,46,495.63,484,-11.63
2017-09,1,46,437.86,425,-12.86
2017-09,1,46,459.02,451,-8.02
2017-09,1,46,421.58,441,19.42
2017-09,1,46,414.54,427,12.46
2017-09,1,47,191.67,194,2.33
2017-09,1,47,155.82,158,2.18
2017-09,1,47,154.32,155,0.68
2017-09,1,47,171.92,174,2.08
2017-09,1,47,145.8,148,2.2
2017-09,1,48,419.26,431,11.74
2017-09,1,48,379.69,383,3.31
2017-09,1,48,392.68,396,3.32
2017-09,1,48,373.74,377,3.26
2017-09,1,48,394.01,408,13.99
