month,prediction,actual,error
2012-04,1693876.64,1899676.88,205800.24
2012-04,1683859.26,1621031.7,-62827.56
2012-04,1648172.19,1521577.87,-126594.32
2012-04,1661592.87,1468928.37,-192664.5
2012-04,1804904.66,2129035.91,324131.25
2012-04,1817244.91,1935869.1,118624.19
2012-04,1785648.54,1847344.45,61695.91
2012-04,1820787.22,1764133.09,-56654.13
2012-04,449193.33,503232.13,54038.8
2012-04,470707.38,420789.74,-49917.64
2012-04,455875.18,434822.13,-21053.05
2012-04,454873.57,394616.11,-60257.46
2012-04,1966585.1,2470206.13,503621.03
2012-04,1961637.65,2105301.39,143663.74
2012-04,1967851.39,2144336.89,176485.5
2012-04,1926461.36,2064065.66,137604.3
2012-04,354097.24,402985.7,48888.46
2012-04,376569.67,351832.03,-24737.64
2012-04,357508.98,330063.06,-27445.92
2012-04,369514.13,324839.74,-44674.39
2012-04,1533373.81,1840131.19,306757.38
2012-04,1628175.89,1616394.45,-11781.44
2012-04,1693162.44,1456073.24,-237089.2
2012-04,1571306.25,1456221.1,-115085.15
2012-04,607182.34,621425.98,14243.64
2012-04,615639.03,517420.23,-98218.8
2012-04,588384.48,457340.06,-131044.42
2012-04,551451.6,467827.75,-83623.85
2012-04,935042.66,1046816.59,111773.93
2012-04,962740.62,909989.45,-52751.17
2012-04,887351.23,872288.46,-15062.77
2012-04,892531.04,879448.25,-13082.79
2012-04,570885.73,677885.99,107000.26
2012-04,597134.25,578539.86,-18594.39
2012-04,598216.48,542819.03,-55397.45
2012-04,596189.02,550414.99,-45774.03
2012-04,1811299.21,2163384.17,352084.96
2012-04,1799991.41,1974687.51,174696.1
2012-04,1808396.16,1777166.53,-31229.63
2012-04,1819942.01,1712987.56,-106954.45
2012-04,1449503.67,1596325.01,146821.34
2012-04,1507574.53,1472752.01,-34822.52
2012-04,1433182.51,1315356.99,-117825.52
2012-04,1416190.2,1236238.29,-179951.91
2012-04,1037760.65,1128765.71,91005.06
2012-04,1072044.7,1083811.19,11766.49
2012-04,1067343.36,1006486.96,-60856.4
2012-04,1050558.59,1004252.38,-46306.21
2012-04,1816731.66,2271614.76,454883.1
2012-04,1864710.25,2057637.86,192927.61
2012-04,1839054.79,1955689.12,116634.33
2012-04,1843731.52,1970121.65,126390.13
2012-04,1814737.08,2376022.26,561285.18
2012-04,1806326.01,1912909.69,106583.68
2012-04,1797590.7,1875686.44,78095.74
2012-04,1816330.27,1784029.95,-32300.32
2012-04,574933.38,659950.36,85016.98
2012-04,611608.98,558585.13,-53023.85
2012-04,595870.22,534780.57,-61089.65
2012-04,587597.88,527402.62,-60195.26
2012-04,534455.81,502662.07,-31793.74
2012-04,535709.54,450756.71,-84952.83
2012-04,508849.98,436221.26,-72628.72
2012-04,486966.62,398445.15,-88521.47
2012-04,829087.59,986922.62,157835.03
2012-04,855911.1,877055.32,21144.22
2012-04,861947.28,1119979.98,258032.7
2012-04,913586.38,925916.65,12330.27
2012-04,992640.29,1200815.3,208175.01
2012-04,1067686.93,998443.5,-69243.43
2012-04,1042982.3,1025813.8,-17168.5
2012-04,1017510.36,961186.23,-56324.13
2012-04,1447082.53,1631737.68,184655.15
2012-04,1471156.6,1365098.46,-106058.14
2012-04,1484900.2,1255087.26,-229812.94
2012-04,1389872.19,1285897.24,-103974.95
2012-04,1964723.45,2565259.92,600536.47
2012-04,1973275.03,2045396.06,72121.03
2012-04,1917526.73,1884427.84,-33098.89
2012-04,1925030.34,1886503.93,-38526.41
2012-04,701333.84,761956.58,60622.74
2012-04,719085.28,769319.04,50233.76
