month,prediction,actual,error
2012-08,1681334.8,1631135.79,-50199.01
2012-08,1649403.65,1592409.97,-56993.68
2012-08,1636216.17,1597868.05,-38348.12
2012-08,1504292.19,1494122.38,-10169.81
2012-08,1644486.48,1582083.4,-62403.08
2012-08,1911222.96,1946104.64,34881.68
2012-08,1854769.16,1866719.96,11950.8
2012-08,1898713.16,1928016.01,29302.85
2012-08,1861855.82,1876788.15,14932.33
2012-08,1926087.57,1947083.3,20995.73
2012-08,423381.3,419990.29,-3391.01
2012-08,395595.29,391811.6,-3783.69
2012-08,400810.09,394918.83,-5891.26
2012-08,404129.81,412449.67,8319.86
2012-08,405346.25,408838.73,3492.48
2012-08,2215200.68,2174514.13,-40686.55
2012-08,2228680.55,2193367.69,-35312.86
2012-08,2325762.04,2283540.3,-42221.74
2012-08,2149038.58,2125241.68,-23796.9
2012-08,2126715.72,2081181.35,-45534.37
2012-08,322119.22,324195.17,2075.95
2012-08,305498.67,306759.7,1261.03
2012-08,320570.47,314014.18,-6556.29
2012-08,314095.54,320831.36,6735.82
2012-08,345347.32,344642.01,-705.31
2012-08,1580485.36,1627274.93,46789.57
2012-08,1608479.47,1588380.73,-20098.74
2012-08,1539971.19,1543049.52,3078.33
2012-08,1476160.91,1501095.49,24934.58
2012-08,1549082.69,1577439.81,28357.12
2012-08,752037.12,680954.81,-71082.31
2012-08,728530.26,675926.3,-52603.96
2012-08,670082.58,642450.4,-27632.18
2012-08,662042.16,609099.37,-52942.79
2012-08,648107.28,586467.16,-61640.12
2012-08,919096.34,897076.73,-22019.61
2012-08,949576.16,930745.69,-18830.47
2012-08,940966.67,896613.19,-44353.48
2012-08,972319.9,936373.65,-35946.25
2012-08,1018932.32,976137.73,-42794.59
2012-08,538841.0,533887.54,-4953.46
2012-08,554045.54,538713.47,-15332.07
2012-08,571437.06,535153.47,-36283.59
2012-08,581818.9,572887.78,-8931.12
2012-08,612047.81,576879.15,-35168.66
2012-08,1904026.7,1939440.09,35413.39
2012-08,1877237.67,1880436.94,3199.27
2012-08,1847234.27,1827797.4,-19436.87
2012-08,1734057.78,1764984.15,30926.37
2012-08,1638220.93,1650285.54,12064.61
2012-08,1407413.47,1399341.07,-8072.4
2012-08,1400078.14,1388973.65,-11104.49
2012-08,1449468.64,1421307.2,-28161.44
2012-08,1444768.34,1409515.73,-35252.61
2012-08,1405745.87,1372872.35,-32873.52
2012-08,950009.81,958667.23,8657.42
2012-08,1037939.01,984689.9,-53249.11
2012-08,1061945.51,1005003.12,-56942.39
2012-08,1075413.25,1048101.39,-27311.86
2012-08,1109076.06,1061943.49,-47132.57
2012-08,2061207.64,2044148.23,-17059.41
2012-08,2077078.46,2041019.92,-36058.54
2012-08,2095345.6,2095769.18,423.58
2012-08,2062164.73,2059458.25,-2706.48
2012-08,2067560.84,2073855.42,6294.58
2012-08,1557137.67,1656886.46,99748.79
2012-08,1632628.22,1648570.03,15941.81
2012-08,1563514.65,1660433.3,96918.65
2012-08,1571696.59,1621841.33,50144.74
2012-08,1524882.73,1613342.19,88459.46
2012-08,523401.54,590739.62,67338.08
2012-08,561234.03,590453.63,29219.6
2012-08,569912.03,579738.2,9826.17
2012-08,550685.35,606210.77,55525.42
2012-08,566386.89,610185.32,43798.43
2012-08,575749.95,584000.71,8250.76
2012-08,568333.34,554036.84,-14296.5
2012-08,530643.05,521896.6,-8746.45
2012-08,564159.87,551152.15,-13007.72
2012-08,570443.71,551837.31,-18606.4
2012-08,929945.24,877813.33,-52131.91
2012-08,925358.05,849074.04,-76284.01
2012-08,902045.62,844928.17,-57117.45
2012-08,946888.0,924299.78,-22588.22
2012-08,912321.58,865924.2,-46397.38
2012-08,1010825.95,1052066.58,41240.63
2012-08,981396.22,967304.07,-14092.15
2012-08,1027136.26,1048134.24,20997.98
2012-08,1120576.77,1145840.91,25264.14
2012-08,1117665.75,1117097.23,-568.52
2012-08,1305451.29,1342123.78,36672.49
2012-08,1390079.6,1408907.89,18828.29
2012-08,1359730.3,1375101.26,15370.96
2012-08,1539594.88,1544653.37,5058.49
2012-08,1519674.6,1542719.87,23045.27
2012-08,2088473.55,2094515.71,6042.16
2012-08,2145648.83,2144245.39,-1403.44
2012-08,2048885.27,2045061.22,-3824.05
2012-08,2009913.68,2005341.43,-4572.25
2012-08,2054608.2,2062481.56,7873.36
2012-08,638665.57,693785.85,55120.28
2012-08,707564.34,700272.01,-7292.33
2012-08,764364.41,751963.81,-12400.6
2012-08,798510.05,802003.61,3493.56
2012-08,786165.41,763867.59,-22297.82
2012-08,973038.35,1007257.83,34219.48
2012-08,977659.37,973812.79,-3846.58
2012-08,973545.67,981273.26,7727.59
2012-08,1033135.07,1060906.75,27771.68
2012-08,1024844.61,1022270.86,-2573.75
2012-08,1395826.77,1416926.31,21099.54
2012-08,1457129.43,1436311.76,-20817.67
2012-08,1528581.46,1510131.45,-18450.01
2012-08,1684115.52,1702220.96,18105.44
2012-08,1636204.99,1577468.78,-58736.21
2012-08,1433999.79,1440374.13,6374.34
2012-08,1512225.36,1497054.81,-15170.55
2012-08,1409965.85,1397970.54,-11995.31
2012-08,1307403.02,1303726.54,-3676.48
2012-08,1338676.07,1344558.92,5882.85
2012-08,666396.41,709724.6,43328.19
2012-08,705886.83,710496.97,4610.14
2012-08,726024.8,728467.72,2442.92
2012-08,704725.4,756527.64,51802.24
2012-08,709908.97,714828.73,4919.76
2012-08,1096709.51,1090915.09,-5794.42
2012-08,1164564.57,1121476.51,-43088.06
2012-08,1090326.58,1068292.56,-22034.02
2012-08,1038222.81,1022704.2,-15518.61
2012-08,1073677.28,1053495.51,-20181.77
2012-08,1650228.33,1705810.84,55582.51
2012-08,1696550.67,1720537.26,23986.59
2012-08,1700684.02,1735339.59,34655.57
2012-08,1793687.03,1780443.36,-13243.67
2012-08,1690604.37,1731935.43,41331.06
2012-08,1307423.25,1376520.1,69096.85
2012-08,1258121.69,1269113.41,10991.72
2012-08,1194292.32,1184198.41,-10093.91
2012-08,1187902.46,1199309.59,11407.13
2012-08,1238800.47,1227118.75,-11681.72
2012-08,492665.58,504754.74,12089.16
2012-08,495266.68,518628.42,23361.74
2012-08,447126.1,416881.66,-30244.44
