month,prediction,actual,error
2012-07,1635898.78,1769854.16,133955.38
2012-07,1608833.51,1527014.04,-81819.47
2012-07,1598246.45,1497954.76,-100291.69
2012-07,1522614.55,1439123.71,-83490.84
2012-07,1811727.19,2041507.4,229780.21
2012-07,1796626.59,1830075.13,33448.54
2012-07,1796133.42,1819666.46,23533.04
2012-07,1816079.08,1757923.88,-58155.2
2012-07,451006.35,411206.5,-39799.85
2012-07,460953.38,416913.1,-44040.28
2012-07,435997.12,432424.85,-3572.27
2012-07,453101.5,389427.9,-63673.6
2012-07,1934039.92,2224499.28,290459.36
2012-07,1939413.66,2100252.61,160838.95
2012-07,1932631.44,2175563.69,242932.25
2012-07,1938199.64,2048613.65,110414.01
2012-07,356234.22,341214.43,-15019.79
2012-07,346765.67,316203.64,-30562.03
2012-07,333358.22,321205.12,-12153.1
2012-07,343186.45,306827.36,-36359.09
2012-07,1705228.6,1876359.39,171130.79
2012-07,1662363.94,1588142.26,-74221.68
2012-07,1647490.06,1574361.97,-73128.09
2012-07,1636020.13,1513229.16,-122790.97
2012-07,642443.5,805642.61,163199.11
2012-07,655548.6,694150.89,38602.29
2012-07,671453.31,686345.69,14892.38
2012-07,651945.54,686365.4,34419.86
2012-07,882050.3,936205.5,54155.2
2012-07,867578.75,890488.01,22909.26
2012-07,862386.07,888834.07,26448.0
2012-07,874496.4,838227.52,-36268.88
2012-07,579254.79,578790.36,-464.43
2012-07,574277.71,536537.64,-37740.07
2012-07,574584.12,513991.57,-60592.55
2012-07,568950.45,495951.0,-72999.45
2012-07,1776889.93,1805999.79,29109.86
2012-07,1748672.7,1765571.91,16899.21
2012-07,1738792.98,1869967.03,131174.05
2012-07,1760701.89,1817603.66,56901.77
2012-07,1409053.75,1461129.94,52076.19
2012-07,1422430.32,1320239.51,-102190.81
2012-07,1406683.57,1344483.81,-62199.76
2012-07,1402597.86,1272395.02,-130202.84
2012-07,1004156.22,1014898.78,10742.56
2012-07,997113.58,960312.75,-36800.83
2012-07,984173.61,941550.34,-42623.27
2012-07,967593.26,916967.92,-50625.34
2012-07,1928044.84,2184980.35,256935.51
2012-07,1923134.99,2002750.99,79616.0
2012-07,1911969.55,2053089.32,141119.77
2012-07,1901018.83,1914430.53,13411.7
2012-07,1799270.74,1862128.95,62858.21
2012-07,1747241.24,1544422.35,-202818.89
2012-07,1745520.22,1553250.16,-192270.06
2012-07,1697955.59,1479514.66,-218440.93
2012-07,628884.58,678024.75,49140.17
2012-07,641565.49,591335.5,-50229.99
2012-07,629026.04,592369.22,-36656.82
2012-07,604519.71,571190.83,-33328.88
2012-07,578901.68,641763.53,62861.85
2012-07,592407.28,569005.06,-23402.22
2012-07,574892.05,565297.54,-9594.51
2012-07,573947.77,539337.87,-34609.9
2012-07,922598.87,1046782.52,124183.65
2012-07,983949.38,960746.04,-23203.34
2012-07,977896.95,944698.7,-33198.25
2012-07,941902.88,907493.24,-34409.64
2012-07,1062455.02,1158247.31,95792.29
2012-07,1093460.25,1024784.92,-68675.33
2012-07,1075707.55,1033543.56,-42163.99
2012-07,1044112.35,924506.26,-119606.09
2012-07,1472144.7,1557120.44,84975.74
2012-07,1483591.32,1321741.35,-161849.97
2012-07,1474891.44,1317672.92,-157218.52
2012-07,1449500.35,1248915.43,-200584.92
2012-07,1932114.62,2358055.3,425940.68
2012-07,1917850.37,2134680.12,216829.75
2012-07,1925581.57,1970170.29,44588.72
2012-07,1924921.8,1911559.1,-13362.7
2012-07,714192.61,693013.59,-21179.02
2012-07,682835.27,668132.36,-14702.91
2012-07,679616.38,691200.33,11583.95
2012-07,662755.0,677789.14,15034.14
2012-07,1036665.71,1097786.14,61120.43
2012-07,1046325.48,971361.38,-74964.1
2012-07,1016086.71,991969.37,-24117.34
2012-07,995876.25,925731.21,-70145.04
2012-07,1442337.19,1545370.16,103032.97
2012-07,1474994.92,1384921.63,-90073.29
2012-07,1488585.31,1381339.23,-107246.08
2012-07,1465825.01,1322932.36,-142892.65
2012-07,1451958.42,1645097.75,193139.33
2012-07,1473269.96,1405475.78,-67794.18
2012-07,1472737.99,1394299.0,-78438.99
2012-07,1454158.58,1307339.14,-146819.44
2012-07,693662.09,753385.55,59723.46
2012-07,695211.2,714093.95,18882.75
2012-07,689742.55,685676.58,-4065.97
2012-07,682705.17,659109.53,-23595.64
2012-07,1038519.84,1180470.8,141950.96
2012-07,1037578.03,1063149.78,25571.75
2012-07,1057875.97,1049625.9,-8250.07
2012-07,1019051.67,1031745.14,12693.47
2012-07,1757239.96,2062224.92,304984.96
2012-07,1754884.16,1755889.53,1005.37
2012-07,1758782.71,1730913.66,-27869.05
2012-07,1750391.0,1625883.71,-124507.29
2012-07,1374706.23,1500863.54,126157.31
2012-07,1306563.12,1179915.04,-126648.08
2012-07,1285491.68,1149427.48,-136064.2
2012-07,1239488.1,1135035.09,-104453.01
2012-07,576728.21,578832.41,2104.2
2012-07,578012.79,514709.76,-63303.03
2012-07,579910.2,506705.36,-73204.84
2012-07,563092.18,475158.24,-87933.94
2012-07,464624.86,440553.42,-24071.44
2012-07,468982.44,417640.34,-51342.1
2012-07,456601.55,427491.04,-29110.51
2012-07,451553.72,424581.17,-26972.55
2012-07,1420041.81,1458059.42,38017.61
2012-07,1440575.67,1374301.34,-66274.33
2012-07,1409413.02,1392395.2,-17017.82
2012-07,1399027.43,1303732.36,-95295.07
2012-07,1293225.36,1214183.97,-79041.39
