month,store,product,prediction,actual,error
2017-11,1,1,151.99,152,0.01
2017-11,1,1,150.77,151,0.23
2017-11,1,1,151.9,155,3.1
2017-11,1,1,174.69,187,12.31
2017-11,1,2,430.1,446,15.9
2017-11,1,2,430.06,457,26.94
2017-11,1,2,430.74,446,15.26
2017-11,1,2,430.03,452,21.97
2017-11,1,3,254.23,261,6.77
2017-11,1,3,257.1,263,5.9
2017-11,1,3,257.46,266,8.54
2017-11,1,3,258.03,277,18.97
2017-11,1,4,147.01,149,1.99
2017-11,1,4,151.83,152,0.17
2017-11,1,4,165.42,170,4.58
2017-11,1,4,172.22,179,6.78
2017-11,1,5,116.92,112,-4.92
2017-11,1,5,130.24,130,-0.24
2017-11,1,5,133.7,135,1.3
2017-11,1,5,141.43,142,0.57
2017-11,1,6,418.47,453,34.53
2017-11,1,6,427.21,473,45.79
2017-11,1,6,425.94,461,35.06
2017-11,1,6,411.68,419,7.32
2017-11,1,7,426.48,433,6.52
2017-11,1,7,424.96,431,6.04
2017-11,1,7,412.22,424,11.78
2017-11,1,7,420.01,444,23.99
2017-11,1,8,540.7,551,10.3
2017-11,1,8,555.71,611,55.29
2017-11,1,8,544.18,541,-3.18
2017-11,1,8,550.76,573,22.24
2017-11,1,9,354.1,367,12.9
2017-11,1,9,352.26,360,7.74
2017-11,1,9,357.25,376,18.75
2017-11,1,9,356.09,371,14.91
2017-11,1,10,505.61,517,11.39
2017-11,1,10,519.96,575,55.04
2017-11,1,10,523.28,580,56.72
2017-11,1,10,518.15,553,34.85
2017-11,1,11,485.66,482,-3.66
2017-11,1,11,519.81,542,22.19
2017-11,1,11,508.24,561,52.76
2017-11,1,11,514.24,537,22.76
2017-11,1,12,496.93,515,18.07
2017-11,1,12,513.17,556,42.83
2017-11,1,12,503.62,528,24.38
2017-11,1,12,510.7,528,17.3
2017-11,1,13,588.25,592,3.75
2017-11,1,13,611.32,622,10.68
2017-11,1,13,604.61,619,14.39
2017-11,1,13,607.96,633,25.04
2017-11,1,14,409.61,415,5.39
2017-11,1,14,413.73,424,10.27
2017-11,1,14,430.51,458,27.49
