month,prediction,actual,error
2012-07,1789546.92,1769854.16,-19692.76
2012-07,1545664.68,1527014.04,-18650.64
2012-07,1480952.18,1497954.76,17002.58
2012-07,1436048.35,1439123.71,3075.36
2012-07,1972566.65,2041507.4,68940.75
2012-07,1803147.18,1830075.13,26927.95
2012-07,1749990.29,1819666.46,69676.17
2012-07,1718142.46,1757923.88,39781.42
2012-07,405487.12,411206.5,5719.38
2012-07,406387.97,416913.1,10525.13
2012-07,419764.13,432424.85,12660.72
2012-07,397736.15,389427.9,-8308.25
2012-07,2247632.56,2224499.28,-23133.28
2012-07,2097929.57,2100252.61,2323.04
2012-07,2204126.0,2175563.69,-28562.31
2012-07,2058832.39,2048613.65,-10218.74
2012-07,339472.42,341214.43,1742.01
2012-07,310851.85,316203.64,5351.79
2012-07,313638.25,321205.12,7566.87
2012-07,304150.53,306827.36,2676.83
2012-07,1870707.96,1876359.39,5651.43
2012-07,1581828.85,1588142.26,6313.41
2012-07,1512960.13,1574361.97,61401.84
2012-07,1480663.07,1513229.16,32566.09
2012-07,975536.68,805642.61,-169894.07
2012-07,714366.81,694150.89,-20215.92
2012-07,746519.87,686345.69,-60174.18
2012-07,745899.38,686365.4,-59533.98
2012-07,969218.57,936205.5,-33013.07
2012-07,906400.29,890488.01,-15912.28
2012-07,921400.87,888834.07,-32566.8
2012-07,856605.29,838227.52,-18377.77
2012-07,579490.39,578790.36,-700.03
2012-07,549816.0,536537.64,-13278.36
2012-07,515960.83,513991.57,-1969.26
2012-07,483254.96,495951.0,12696.04
2012-07,1734512.18,1805999.79,71487.61
2012-07,1753696.03,1765571.91,11875.88
2012-07,1844117.76,1869967.03,25849.27
2012-07,1734093.39,1817603.66,83510.27
2012-07,1460579.77,1461129.94,550.17
2012-07,1307891.3,1320239.51,12348.21
2012-07,1330234.51,1344483.81,14249.3
2012-07,1250769.25,1272395.02,21625.77
2012-07,1000850.09,1014898.78,14048.69
2012-07,951157.8,960312.75,9154.95
2012-07,932556.93,941550.34,8993.41
2012-07,907213.78,916967.92,9754.14
2012-07,2160664.2,2184980.35,24316.15
2012-07,1985024.21,2002750.99,17726.78
2012-07,2043651.19,2053089.32,9438.13
2012-07,1889868.26,1914430.53,24562.27
2012-07,1697447.68,1862128.95,164681.27
2012-07,1618855.89,1544422.35,-74433.54
2012-07,1471575.91,1553250.16,81674.25
2012-07,1395125.21,1479514.66,84389.45
2012-07,620068.46,678024.75,57956.29
2012-07,567797.53,591335.5,23537.97
2012-07,558405.76,592369.22,33963.46
2012-07,529884.95,571190.83,41305.88
2012-07,642540.57,641763.53,-777.04
2012-07,606073.8,569005.06,-37068.74
2012-07,584623.3,565297.54,-19325.76
2012-07,562367.47,539337.87,-23029.6
2012-07,1235131.64,1046782.52,-188349.12
2012-07,1053550.94,960746.04,-92804.9
2012-07,1007280.36,944698.7,-62581.66
2012-07,960772.27,907493.24,-53279.03
2012-07,1130989.17,1158247.31,27258.14
2012-07,1038176.42,1024784.92,-13391.5
2012-07,1024345.27,1033543.56,9198.29
2012-07,937308.97,924506.26,-12802.71
2012-07,1522744.16,1557120.44,34376.28
2012-07,1329884.13,1321741.35,-8142.78
2012-07,1303171.1,1317672.92,14501.82
2012-07,1276856.34,1248915.43,-27940.91
2012-07,2341302.34,2358055.3,16752.96
2012-07,2121545.41,2134680.12,13134.71
2012-07,1938709.06,1970170.29,31461.23
2012-07,1844378.13,1911559.1,67180.97
2012-07,661434.8,693013.59,31578.79
2012-07,616442.61,668132.36,51689.75
2012-07,627431.07,691200.33,63769.26
2012-07,625617.85,677789.14,52171.29
2012-07,1076527.82,1097786.14,21258.32
2012-07,988272.76,971361.38,-16911.38
2012-07,965002.53,991969.37,26966.84
2012-07,908650.95,925731.21,17080.26
2012-07,1490630.03,1545370.16,54740.13
2012-07,1333937.39,1384921.63,50984.24
2012-07,1337828.33,1381339.23,43510.9
2012-07,1281559.4,1322932.36,41372.96
2012-07,1605669.47,1645097.75,39428.28
2012-07,1355033.05,1405475.78,50442.73
2012-07,1347523.15,1394299.0,46775.85
2012-07,1264251.25,1307339.14,43087.89
2012-07,717308.74,753385.55,36076.81
2012-07,687547.49,714093.95,26546.46
2012-07,666234.44,685676.58,19442.14
2012-07,639405.63,659109.53,19703.9
2012-07,1180449.75,1180470.8,21.05
2012-07,1044281.5,1063149.78,18868.28
2012-07,1054932.38,1049625.9,-5306.48
2012-07,1044154.99,1031745.14,-12409.85
2012-07,2048203.59,2062224.92,14021.33
2012-07,1697662.04,1755889.53,58227.49
2012-07,1665924.73,1730913.66,64988.93
2012-07,1567581.92,1625883.71,58301.79
2012-07,1499717.18,1500863.54,1146.36
2012-07,1172148.82,1179915.04,7766.22
2012-07,1100963.77,1149427.48,48463.71
2012-07,1109939.19,1135035.09,25095.9
2012-07,574866.12,578832.41,3966.29
2012-07,514078.28,514709.76,631.48
2012-07,502754.42,506705.36,3950.94
2012-07,465776.79,475158.24,9381.45
2012-07,411739.01,440553.42,28814.41
2012-07,408400.48,417640.34,9239.86
2012-07,407734.16,427491.04,19756.88
2012-07,410739.68,424581.17,13841.49
2012-07,1476070.81,1458059.42,-18011.39
2012-07,1378245.41,1374301.34,-3944.07
2012-07,1403845.52,1392395.2,-11450.32
2012-07,1311370.76,1303732.36,-7638.4
2012-07,1230885.64,1214183.97,-16701.67
2012-07,1186673.77,1141184.66,-45489.11
2012-07,1158746.31,1167829.33,9083.02
2012-07,1156359.94,1144901.52,-11458.42
2012-07,279784.66,273690.37,-6094.29
2012-07,304103.14,287033.64,-17069.5
2012-07,254749.66,253205.89,-1543.77
2012-07,248909.13,249134.32,225.19
2012-07,1023901.65,1007867.68,-16033.97
2012-07,967509.05,954677.75,-12831.3
2012-07,960146.17,950929.59,-9216.58
2012-07,924283.43,917883.79,-6399.64
2012-07,817764.86,985479.64,167714.78
2012-07,701782.71,825763.48,123980.77
2012-07,722639.9,841224.74,118584.84
2012-07,658737.03,808030.15,149293.12
2012-07,291853.03,306578.89,14725.86
2012-07,290678.11,298337.41,7659.3
2012-07,293483.7,303289.55,9805.85
2012-07,292475.48,279643.43,-12832.05
2012-07,523260.1,519498.32,-3761.78
2012-07,515200.83,506005.47,-9195.36
2012-07,513067.31,503744.56,-9322.75
2012-07,519415.58,514489.17,-4926.41
2012-07,484737.81,471086.22,-13651.59
2012-07,460464.76,416036.75,-44428.01
2012-07,466521.12,441683.74,-24837.38
2012-07,450626.45,407186.47,-43439.98
2012-07,1729947.93,1659221.99,-70725.94
2012-07,1519742.29,1471261.76,-48480.53
2012-07,1609689.46,1582168.27,-27521.19
2012-07,1524808.08,1487797.54,-37010.54
2012-07,1166608.59,1182901.56,16292.97
2012-07,994039.45,979848.71,-14190.74
2012-07,960792.55,968502.38,7709.83
2012-07,960364.65,954396.85,-5967.8
2012-07,1567655.87,1456300.89,-111354.98
2012-07,1393308.66,1332594.07,-60714.59
2012-07,1402462.24,1347175.93,-55286.31
2012-07,1401083.07,1344723.97,-56359.1
2012-07,627764.54,618702.09,-9062.45
2012-07,681432.47,628099.08,-53333.39
2012-07,588827.36,530318.39,-58508.97
2012-07,518193.38,516352.21,-1841.17
2012-07,636514.04,645618.59,9104.55
2012-07,631992.41,627634.04,-4358.37
2012-07,581679.43,596554.05,14874.62
2012-07,552234.46,572447.52,20213.06
2012-07,366390.41,358461.58,-7928.83
2012-07,328314.22,336479.49,8165.27
2012-07,331826.55,337819.16,5992.61
2012-07,321192.74,319855.26,-1337.48
2012-07,789758.18,843361.1,53602.92
2012-07,726470.98,749817.08,23346.1
2012-07,707684.67,737613.65,29928.98
2012-07,669673.29,711671.58,41998.29
