month,store,product,prediction,actual,error
2017-05,,1,156.95,177,20.05
2017-05,,1,177.05,182,4.95
2017-05,,1,192.07,181,-11.07
2017-05,,1,195.97,170,-25.97
2017-05,,2,510.94,483,-27.94
2017-05,,2,521.92,500,-21.92
2017-05,,2,523.3,501,-22.3
2017-05,,2,528.68,495,-33.68
2017-05,,3,289.29,303,13.71
2017-05,,3,294.11,294,-0.11
2017-05,,3,302.17,304,1.83
2017-05,,3,302.34,319,16.66
2017-05,,4,180.23,162,-18.23
2017-05,,4,183.63,171,-12.63
2017-05,,4,195.25,158,-37.25
2017-05,,4,186.57,194,7.43
2017-05,,5,145.73,134,-11.73
2017-05,,5,156.44,143,-13.44
2017-05,,5,156.97,149,-7.97
2017-05,,5,157.25,160,2.75
2017-05,,6,473.04,430,-43.04
2017-05,,6,478.33,432,-46.33
2017-05,,6,482.65,489,6.35
2017-05,,6,481.5,499,17.5
2017-05,,7,502.77,464,-38.77
2017-05,,7,508.18,449,-59.18
2017-05,,7,517.7,463,-54.7
2017-05,,7,517.23,482,-35.23
2017-05,,8,557.54,597,39.46
2017-05,,8,556.52,669,112.48
2017-05,,8,552.03,575,22.97
2017-05,,8,552.87,603,50.13
2017-05,,9,444.57,410,-34.57
2017-05,,9,451.14,423,-28.14
2017-05,,9,423.81,378,-45.81
2017-05,,9,383.96,375,-8.96
2017-05,,10,558.66,573,14.34
2017-05,,10,556.74,594,37.26
2017-05,,10,556.72,612,55.28
2017-05,,10,554.1,590,35.9
2017-05,,11,557.27,560,2.73
2017-05,,11,557.37,560,2.63
2017-05,,11,553.48,529,-24.48
2017-05,,11,554.66,564,9.34
2017-05,,12,555.28,562,6.72
2017-05,,12,555.4,561,5.6
2017-05,,12,556.97,570,13.03
2017-05,,12,554.34,566,11.66
2017-05,,13,553.03,677,123.97
2017-05,,13,555.46,705,149.54
2017-05,,13,556.27,669,112.73
2017-05,,13,555.88,660,104.12
2017-05,,14,488.2,491,2.8
2017-05,,14,480.27,483,2.73
2017-05,,14,496.12,469,-27.12
2017-05,,14,496.26,470,-26.26
2017-05,,15,556.02,721,164.98
2017-05,,15,551.9,685,133.1
2017-05,,15,552.98,711,158.02
2017-05,,15,553.28,717,163.72
