month,prediction,actual,error
2012-09,1570606.0,1661767.33,91161.33
2012-09,1596449.37,1517428.87,-79020.5
2012-09,1557262.65,1506126.06,-51136.59
2012-09,1532643.88,1437059.26,-95584.62
2012-09,1792816.42,1898777.07,105960.65
2012-09,1792816.42,1814806.63,21990.21
2012-09,1800882.09,1829415.67,28533.58
2012-09,1802608.08,1746470.56,-56137.52
2012-09,433158.72,408229.73,-24928.99
2012-09,421259.69,407589.16,-13670.53
2012-09,411003.38,414392.09,3388.71
2012-09,421784.23,389813.02,-31971.21
2012-09,1940037.54,2125104.72,185067.18
2012-09,1940037.54,2117854.6,177817.06
2012-09,1917108.56,2119438.53,202329.97
2012-09,1935036.95,2027620.23,92583.28
2012-09,341634.73,350648.91,9014.18
2012-09,344346.28,299800.67,-44545.61
2012-09,335547.13,307306.76,-28240.37
2012-09,335753.99,310141.68,-25612.31
2012-09,1568837.92,1608077.01,39239.09
2012-09,1547351.29,1375166.86,-172184.43
2012-09,1535314.78,1425603.65,-109711.13
2012-09,1503789.05,1369131.46,-134657.59
2012-09,630085.17,597876.55,-32208.62
2012-09,610464.04,541120.2,-69343.84
2012-09,600591.69,530842.25,-69749.44
2012-09,609515.33,525545.76,-83969.57
2012-09,902265.51,932160.37,29894.86
2012-09,889630.5,883569.38,-6061.12
2012-09,872713.62,857796.45,-14917.17
2012-09,879987.77,884724.41,4736.64
2012-09,586994.61,565812.29,-21182.32
2012-09,583088.61,523427.35,-59661.26
2012-09,579935.12,533756.88,-46178.24
2012-09,568654.52,516361.06,-52293.46
2012-09,1761513.48,1708283.28,-53230.2
2012-09,1744215.58,1640168.99,-104046.59
2012-09,1741504.13,1671857.57,-69646.56
2012-09,1724485.94,1694862.41,-29623.53
2012-09,1415977.3,1304584.4,-111392.9
2012-09,1420307.21,1267675.05,-152632.16
2012-09,1405896.42,1326132.98,-79763.44
2012-09,1401348.62,1227430.73,-173917.89
2012-09,980812.92,955146.04,-25666.88
2012-09,961689.26,885892.37,-75796.89
2012-09,934669.93,922735.37,-11934.56
2012-09,929376.19,880415.67,-48960.52
2012-09,1902094.21,2165796.31,263702.1
2012-09,1911774.1,1919917.03,8142.93
2012-09,1891941.32,1938379.66,46438.34
2012-09,1894662.59,1927664.11,33001.52
2012-09,1738461.05,1904512.34,166051.29
2012-09,1714307.68,1554794.22,-159513.46
2012-09,1694255.07,1565352.46,-128902.61
2012-09,1683163.85,1522512.2,-160651.65
2012-09,604334.95,587259.82,-17075.13
2012-09,593495.39,527509.76,-65985.63
2012-09,594002.51,533161.64,-60840.87
2012-09,584547.31,553901.97,-30645.34
2012-09,579828.76,537138.58,-42690.18
2012-09,573914.24,526525.16,-47389.08
2012-09,571475.09,509942.56,-61532.53
2012-09,568900.43,469607.73,-99292.7
2012-09,919694.42,1255633.29,335938.87
2012-09,959804.22,1071040.22,111236.0
2012-09,991811.55,938303.28,-53508.27
2012-09,926015.28,972716.24,46700.96
2012-09,1076422.82,1083521.24,7098.42
2012-09,1049641.36,960476.1,-89165.26
2012-09,1009805.34,971386.65,-38418.69
2012-09,1004523.1,1002856.2,-1666.9
2012-09,1534081.63,1497073.82,-37007.81
2012-09,1437801.35,1370653.41,-67147.94
2012-09,1420351.36,1338572.29,-81779.07
2012-09,1427352.52,1338299.02,-89053.5
2012-09,1937550.81,2080529.06,142978.25
2012-09,1897683.13,2047949.98,150266.85
2012-09,1885601.39,2028587.24,142985.85
2012-09,1936658.38,2008350.58,71692.2
2012-09,716676.33,642827.29,-73849.04
2012-09,689936.38,628494.63,-61441.75
2012-09,678875.92,667151.46,-11724.46
2012-09,660206.18,647097.65,-13108.53
2012-09,987540.08,996628.8,9088.72
2012-09,992421.74,918049.28,-74372.46
2012-09,950512.22,921612.53,-28899.69
2012-09,955332.05,976479.51,21147.46
2012-09,1561692.27,1427162.26,-134530.01
2012-09,1461428.89,1279041.64,-182387.25
2012-09,1459738.25,1338627.55,-121110.7
2012-09,1433404.18,1319035.06,-114369.12
2012-09,1455951.34,1477134.75,21183.41
2012-09,1421342.09,1242909.53,-178432.56
2012-09,1375757.66,1261158.47,-114599.19
2012-09,1399749.56,1259278.36,-140471.2
2012-09,711443.2,671482.9,-39960.3
2012-09,682548.38,657241.63,-25306.75
2012-09,664237.34,664745.2,507.86
2012-09,671750.11,683300.84,11550.73
2012-09,1065968.55,1081874.03,15905.48
2012-09,1007222.94,986131.94,-21091.0
2012-09,1011321.38,961084.08,-50237.3
2012-09,1016718.1,964726.37,-51991.73
2012-09,1731879.95,1840955.23,109075.28
2012-09,1742199.86,1519604.5,-222595.36
2012-09,1745378.88,1557485.75,-187893.13
2012-09,1715404.92,1540687.63,-174717.29
2012-09,1312276.8,1469693.99,157417.19
2012-09,1307078.84,1124660.77,-182418.07
2012-09,1292848.6,1135340.19,-157508.41
2012-09,1292457.51,1129508.61,-162948.9
2012-09,585886.73,540811.85,-45074.88
2012-09,563571.31,475127.18,-88444.13
2012-09,563584.98,489079.23,-74505.75
2012-09,551160.05,489674.23,-61485.82
2012-09,457603.48,433565.77,-24037.71
2012-09,457040.55,437773.31,-19267.24
2012-09,447615.87,443891.64,-3724.23
2012-09,457603.48,425410.04,-32193.44
2012-09,1410755.22,1358111.62,-52643.6
2012-09,1411213.78,1327705.44,-83508.34
2012-09,1401530.01,1373064.87,-28465.14
2012-09,1407999.7,1279080.58,-128919.12
2012-09,1293109.3,1126685.95,-166423.35
2012-09,1304010.81,1156377.47,-147633.34
2012-09,1291065.34,1159119.6,-131945.74
2012-09,1249000.02,1157111.15,-91888.87
2012-09,293816.95,286428.78,-7388.17
2012-09,292381.5,277417.53,-14963.97
2012-09,289992.1,252709.58,-37282.52
2012-09,287843.45,242813.51,-45029.94
2012-09,943699.64,976415.56,32715.92
2012-09,948525.57,955211.7,6686.13
2012-09,937108.4,943047.78,5939.38
2012-09,932214.6,928629.31,-3585.29
2012-09,867309.63,984833.35,117523.72
2012-09,888162.86,821568.64,-66594.22
2012-09,838222.01,772302.94,-65919.07
2012-09,820683.73,814099.86,-6583.87
2012-09,311743.77,293728.57,-18015.2
2012-09,303527.06,301893.63,-1633.43
2012-09,299372.05,293804.45,-5567.6
2012-09,304679.62,270677.98,-34001.64
2012-09,564411.74,526838.14,-37573.6
2012-09,566075.17,514651.74,-51423.43
2012-09,565715.41,521320.98,-44394.43
2012-09,560891.62,527953.14,-32938.48
2012-09,452029.69,490274.82,38245.13
2012-09,470073.63,430944.39,-39129.24
2012-09,443068.86,409600.98,-33467.88
2012-09,463831.35,398468.08,-65363.27
2012-09,1649691.72,1609811.75,-39879.97
2012-09,1652918.98,1447614.08,-205304.9
2012-09,1586300.74,1555672.51,-30628.23
2012-09,1574142.8,1495607.07,-78535.73
2012-09,951682.99,1088248.4,136565.41
2012-09,976082.08,901709.82,-74372.26
2012-09,940143.51,899768.4,-40375.11
2012-09,974565.62,919595.44,-54970.18
2012-09,1417951.86,1392143.82,-25808.04
2012-09,1413737.58,1306644.25,-107093.33
2012-09,1408393.12,1276609.36,-131783.76
2012-09,1401009.12,1307928.01,-93081.11
2012-09,588300.08,617405.35,29105.27
2012-09,583380.36,586737.66,3357.3
2012-09,587965.73,527165.7,-60800.03
2012-09,581139.44,505978.46,-75160.98
2012-09,620450.72,663814.18,43363.46
2012-09,633807.96,625196.94,-8611.02
2012-09,614772.29,601990.02,-12782.27
2012-09,609603.25,577792.32,-31810.93
2012-09,340552.8,338737.33,-1815.47
2012-09,338866.42,347726.67,8860.25
2012-09,349454.8,336017.6,-13437.2
2012-09,358156.96,355307.94,-2849.02
2012-09,717276.37,766512.66,49236.29
2012-09,729686.36,702238.27,-27448.09
2012-09,711893.0,723086.2,11193.2
2012-09,711718.35,713173.95,1455.6
