month,store,product,prediction,actual,error
2017-01,1,1,110.91,112,1.09
2017-01,1,1,97.44,101,3.56
2017-01,1,1,117.34,122,4.66
2017-01,1,1,94.36,98,3.64
2017-01,1,2,260.1,269,8.9
2017-01,1,2,265.81,286,20.19
2017-01,1,2,257.49,274,16.51
2017-01,1,2,246.91,260,13.09
2017-01,1,3,176.43,179,2.57
2017-01,1,3,172.29,181,8.71
2017-01,1,3,166.72,173,6.28
2017-01,1,3,164.96,172,7.04
2017-01,1,4,98.89,97,-1.89
2017-01,1,4,98.93,105,6.07
2017-01,1,4,105.17,111,5.83
2017-01,1,4,124.62,126,1.38
2017-01,1,5,120.2,117,-3.2
2017-01,1,5,93.09,89,-4.09
2017-01,1,5,100.06,100,-0.06
2017-01,1,5,85.01,82,-3.01
2017-01,1,6,271.41,288,16.59
2017-01,1,6,277.57,306,28.43
2017-01,1,6,287.14,310,22.86
2017-01,1,6,277.23,290,12.77
2017-01,1,7,264.3,279,14.7
2017-01,1,7,244.06,254,9.94
2017-01,1,7,249.15,268,18.85
2017-01,1,7,279.03,307,27.97
2017-01,1,8,369.11,361,-8.11
2017-01,1,8,357.0,390,33.0
2017-01,1,8,359.1,374,14.9
2017-01,1,8,352.29,365,12.71
2017-01,1,9,232.6,230,-2.6
2017-01,1,9,206.06,226,19.94
2017-01,1,9,240.86,261,20.14
2017-01,1,9,255.38,272,16.62
2017-01,1,10,368.66,365,-3.66
2017-01,1,10,359.17,379,19.83
2017-01,1,10,377.08,404,26.92
2017-01,1,10,356.83,364,7.17
2017-01,1,11,341.46,333,-8.46
2017-01,1,11,327.54,348,20.46
2017-01,1,11,321.07,332,10.93
2017-01,1,11,321.18,339,17.82
2017-01,1,12,343.1,326,-17.1
2017-01,1,12,299.61,319,19.39
2017-01,1,12,305.98,325,19.02
2017-01,1,12,327.13,351,23.87
2017-01,1,13,381.48,399,17.52
2017-01,1,13,359.81,388,28.19
2017-01,1,13,380.39,425,44.61
2017-01,1,13,355.07,376,20.93
2017-01,1,14,248.02,254,5.98
2017-01,1,14,251.45,278,26.55
2017-01,1,14,260.27,277,16.73
