month,prediction,actual,error
2012-10,1631719.53,1670785.97,39066.44
2012-10,1560914.95,1573072.81,12157.86
2012-10,1623878.36,1508068.77,-115809.59
2012-10,1544223.7,1493659.74,-50563.96
2012-10,1770313.91,1998321.04,228007.13
2012-10,1769802.08,1900745.13,130943.05
2012-10,1776762.4,1847990.41,71228.01
2012-10,1794880.27,1834458.35,39578.08
2012-10,406272.56,443557.65,37285.09
2012-10,434397.42,410804.39,-23593.03
2012-10,435852.14,424513.08,-11339.06
2012-10,429763.41,405432.7,-24330.71
2012-10,1930634.0,2209835.43,279201.43
2012-10,1982682.98,2133026.07,150343.09
2012-10,1937775.6,2097266.85,159491.25
2012-10,1938805.6,2149594.46,210788.86
2012-10,332116.21,343048.29,10932.08
2012-10,337131.37,325345.41,-11785.96
2012-10,335455.86,313358.15,-22097.71
2012-10,332141.65,319550.77,-12590.88
2012-10,1508627.14,1518177.71,9550.57
2012-10,1517252.01,1459396.84,-57855.17
2012-10,1507668.59,1436883.99,-70784.6
2012-10,1484311.08,1431426.34,-52884.74
2012-10,581472.76,505830.56,-75642.2
2012-10,576324.1,503463.93,-72860.17
2012-10,569470.32,516424.83,-53045.49
2012-10,569600.72,495543.28,-74057.44
2012-10,891297.57,976436.02,85138.45
2012-10,887650.44,927511.99,39861.55
2012-10,887843.21,900309.75,12466.54
2012-10,898448.54,891671.44,-6777.1
2012-10,575052.68,606755.3,31702.62
2012-10,574862.02,558464.8,-16397.22
2012-10,587195.36,542009.46,-45185.9
2012-10,584583.85,549731.49,-34852.36
2012-10,1736439.73,1758971.38,22531.65
2012-10,1729660.51,1713889.11,-15771.4
2012-10,1735408.6,1734834.82,-573.78
2012-10,1760015.51,1744349.05,-15666.46
2012-10,1382389.68,1422794.26,40404.58
2012-10,1376414.14,1311965.09,-64449.05
2012-10,1399491.52,1232073.18,-167418.34
2012-10,1365190.47,1200729.45,-164461.02
2012-10,957556.25,979825.92,22269.67
2012-10,965578.65,934917.47,-30661.18
2012-10,978485.53,960945.43,-17540.1
2012-10,967682.1,974697.6,7015.5
2012-10,1884729.85,2041918.74,157188.89
2012-10,1894057.38,1999079.44,105022.06
2012-10,1861906.81,2018010.15,156103.34
2012-10,1852131.76,2035189.66,183057.9
2012-10,1703245.95,1687592.16,-15653.79
2012-10,1645066.76,1639585.61,-5481.15
2012-10,1684391.19,1590274.72,-94116.47
2012-10,1702348.33,1704357.62,2009.29
2012-10,583406.0,573498.64,-9907.36
2012-10,590790.63,551799.63,-38991.0
2012-10,590175.55,555652.77,-34522.78
2012-10,579766.32,558473.6,-21292.72
2012-10,556667.37,471281.68,-85385.69
2012-10,549445.54,491817.19,-57628.35
2012-10,549495.32,577198.97,27703.65
2012-10,565665.88,475770.14,-89895.74
2012-10,1016272.55,952609.17,-63663.38
2012-10,940986.59,919878.34,-21108.25
2012-10,901447.64,957356.84,55909.2
2012-10,903344.44,943465.29,40120.85
2012-10,974168.25,1092204.79,118036.54
2012-10,1028396.82,1074079.0,45682.18
2012-10,1019457.58,1048706.75,29249.17
2012-10,1033381.51,1127516.25,94134.74
2012-10,1457324.42,1408016.1,-49308.32
2012-10,1411725.69,1352809.5,-58916.19
2012-10,1432500.66,1321102.35,-111398.31
2012-10,1431852.65,1322117.96,-109734.69
