month,store,product,prediction,actual,error
2017-04,1,1,156.11,157,0.89
2017-04,1,1,137.02,140,2.98
2017-04,1,1,157.42,158,0.58
2017-04,1,1,160.48,157,-3.48
2017-04,1,2,402.29,423,20.71
2017-04,1,2,439.58,491,51.42
2017-04,1,2,421.58,421,-0.58
2017-04,1,2,429.8,452,22.2
2017-04,1,3,263.36,275,11.64
2017-04,1,3,263.44,264,0.56
2017-04,1,3,279.32,281,1.68
2017-04,1,3,288.14,297,8.86
2017-04,1,4,162.59,164,1.41
2017-04,1,4,166.03,170,3.97
2017-04,1,4,163.89,161,-2.89
2017-04,1,4,167.4,171,3.6
2017-04,1,5,154.91,148,-6.91
2017-04,1,5,151.92,145,-6.92
2017-04,1,5,154.21,148,-6.21
2017-04,1,5,161.6,149,-12.6
2017-04,1,6,423.81,440,16.19
2017-04,1,6,429.66,452,22.34
2017-04,1,6,438.52,433,-5.52
2017-04,1,6,447.57,470,22.43
2017-04,1,7,403.36,433,29.64
2017-04,1,7,419.02,436,16.98
2017-04,1,7,419.14,407,-12.14
2017-04,1,7,440.6,435,-5.6
2017-04,1,8,548.85,564,15.15
2017-04,1,8,556.11,581,24.89
2017-04,1,8,569.33,586,16.67
2017-04,1,8,590.21,583,-7.21
2017-04,1,9,370.5,400,29.5
2017-04,1,9,371.32,387,15.68
2017-04,1,9,378.24,399,20.76
2017-04,1,9,377.35,349,-28.35
2017-04,1,10,545.79,568,22.21
2017-04,1,10,542.82,569,26.18
2017-04,1,10,551.68,572,20.32
2017-04,1,10,555.26,575,19.74
2017-04,1,11,505.17,552,46.83
2017-04,1,11,496.75,519,22.25
2017-04,1,11,531.31,540,8.69
2017-04,1,11,536.96,536,-0.96
2017-04,1,12,485.47,534,48.53
2017-04,1,12,489.13,512,22.87
2017-04,1,12,550.18,586,35.82
2017-04,1,12,549.0,559,10.0
2017-04,1,13,586.25,636,49.75
2017-04,1,13,586.18,593,6.82
2017-04,1,13,616.64,662,45.36
2017-04,1,13,620.87,672,51.13
2017-04,1,14,399.37,418,18.63
2017-04,1,14,412.71,410,-2.71
2017-04,1,14,432.21,467,34.79
2017-04,1,14,431.83,430,-1.83
2017-04,1,15,625.74,681,55.26
2017-04,1,15,613.9,655,41.1
2017-04,1,15,631.35,674,42.65
2017-04,1,15,618.07,651,32.93
2017-04,1,16,198.6,197,-1.6
2017-04,1,16,185.9,178,-7.9
2017-04,1,16,216.43,204,-12.43
2017-04,1,16,203.46,193,-10.46
2017-04,1,17,253.62,267,13.38
2017-04,1,17,252.6,270,17.4
2017-04,1,17,238.85,249,10.15
2017-04,1,17,260.9,255,-5.9
2017-04,1,18,574.81,649,74.19
2017-04,1,18,591.73,646,54.27
2017-04,1,18,591.06,601,9.94
2017-04,1,18,601.03,640,38.97
2017-04,1,19,299.59,318,18.41
2017-04,1,19,317.43,334,16.57
2017-04,1,19,275.28,265,-10.28
2017-04,1,19,300.29,296,-4.29
2017-04,1,20,358.67,373,14.33
2017-04,1,20,351.93,357,5.07
2017-04,1,20,351.12,344,-7.12
2017-04,1,20,360.19,350,-10.19
2017-04,1,21,293.95,321,27.05
2017-04,1,21,285.28,288,2.72
2017-04,1,21,291.16,299,7.84
2017-04,1,21,293.57,293,-0.57
2017-04,1,22,595.98,636,40.02
2017-04,1,22,558.61,547,-11.61
2017-04,1,22,586.35,609,22.65
2017-04,1,22,582.76,596,13.24
2017-04,1,23,206.69,205,-1.69
2017-04,1,23,215.44,218,2.56
2017-04,1,23,221.23,215,-6.23
2017-04,1,23,221.56,214,-7.56
2017-04,1,24,476.09,530,53.91
2017-04,1,24,458.7,501,42.3
2017-04,1,24,478.26,496,17.74
2017-04,1,24,499.48,485,-14.48
2017-04,1,25,564.5,593,28.5
2017-04,1,25,569.16,580,10.84
2017-04,1,25,593.78,615,21.22
2017-04,1,25,591.46,612,20.54
2017-04,1,26,353.98,358,4.02
2017-04,1,26,351.51,351,-0.51
2017-04,1,26,361.96,371,9.04
2017-04,1,26,366.2,370,3.8
2017-04,1,27,152.03,150,-2.03
2017-04,1,27,185.18,189,3.82
2017-04,1,27,161.05,157,-4.05
2017-04,1,27,161.1,162,0.9
2017-04,1,28,631.58,703,71.42
2017-04,1,28,627.1,678,50.9
2017-04,1,28,600.05,620,19.95
2017-04,1,28,618.82,658,39.18
2017-04,1,29,473.9,498,24.1
2017-04,1,29,470.58,504,33.42
2017-04,1,29,517.73,556,38.27
2017-04,1,29,558.74,570,11.26
2017-04,1,30,300.23,311,10.77
2017-04,1,30,297.16,296,-1.16
2017-04,1,30,327.96,334,6.04
2017-04,1,30,328.09,322,-6.09
2017-04,1,31,419.37,434,14.63
2017-04,1,31,425.05,447,21.95
2017-04,1,31,424.69,412,-12.69
2017-04,1,31,434.1,416,-18.1
2017-04,1,32,339.47,354,14.53
2017-04,1,32,343.19,353,9.81
2017-04,1,32,338.11,331,-7.11
2017-04,1,32,360.9,356,-4.9
2017-04,1,33,476.03,506,29.97
2017-04,1,33,483.32,493,9.68
2017-04,1,33,523.47,529,5.53
2017-04,1,33,543.79,543,-0.79
2017-04,1,34,173.01,175,1.99
2017-04,1,34,185.61,181,-4.61
2017-04,1,34,191.17,188,-3.17
2017-04,1,34,227.56,225,-2.56
2017-04,1,35,460.1,481,20.9
2017-04,1,35,479.06,508,28.94
2017-04,1,35,461.83,473,11.17
2017-04,1,35,520.79,536,15.21
2017-04,1,36,553.15,584,30.85
2017-04,1,36,570.77,609,38.23
2017-04,1,36,562.0,562,0.0
2017-04,1,36,568.23,558,-10.23
2017-04,1,37,217.19,224,6.81
2017-04,1,37,210.17,210,-0.17
2017-04,1,37,209.94,215,5.06
2017-04,1,37,224.07,227,2.93
2017-04,1,38,550.02,541,-9.02
2017-04,1,38,595.98,628,32.02
2017-04,1,38,605.4,624,18.6
2017-04,1,38,611.78,630,18.22
2017-04,1,39,350.99,370,19.01
2017-04,1,39,342.02,354,11.98
2017-04,1,39,337.0,329,-8.0
2017-04,1,39,336.75,322,-14.75
2017-04,1,40,223.91,224,0.09
2017-04,1,40,217.55,217,-0.55
2017-04,1,40,220.19,215,-5.19
2017-04,1,40,220.47,205,-15.47
2017-04,1,41,156.34,159,2.66
2017-04,1,41,164.23,169,4.77
2017-04,1,41,178.56,178,-0.56
2017-04,1,41,184.87,189,4.13
2017-04,1,42,278.6,288,9.4
2017-04,1,42,283.3,301,17.7
2017-04,1,42,278.13,275,-3.13
2017-04,1,42,276.64,268,-8.64
2017-04,1,43,360.63,387,26.37
2017-04,1,43,354.38,367,12.62
2017-04,1,43,392.29,413,20.71
2017-04,1,43,373.45,384,10.55
2017-04,1,44,229.02,231,1.98
