month,store,product,prediction,actual,error
2025-08,1,1,280.78,266,-14.78
2025-08,1,1,319.22,318,-1.22
2025-08,1,1,273.12,276,2.88
2025-08,1,1,237.43,249,11.57
2025-08,1,1,320.48,405,84.52
2025-08,1,2,766.61,928,161.39
2025-08,1,2,688.21,693,4.79
2025-08,1,2,625.23,585,-40.23
2025-08,1,2,646.8,592,-54.8
2025-08,1,2,684.41,670,-14.41
2025-08,1,3,780.88,751,-29.88
2025-08,1,3,649.38,631,-18.38
2025-08,1,3,681.53,639,-42.53
2025-08,1,3,809.44,1288,478.56
2025-08,1,3,828.01,919,90.99
2025-08,1,4,238.87,212,-26.87
2025-08,1,4,239.07,210,-29.07
2025-08,1,4,316.77,402,85.23
2025-08,1,4,409.66,487,77.34
2025-08,1,4,305.96,275,-30.96
2025-08,1,5,133.03,153,19.97
2025-08,1,5,126.99,122,-4.99
2025-08,1,5,124.55,120,-4.55
2025-08,1,5,132.35,147,14.65
2025-08,1,5,136.0,202,66.0
2025-08,1,6,613.63,596,-17.63
2025-08,1,6,635.98,651,15.02
2025-08,1,6,777.17,1477,699.83
2025-08,1,6,677.45,662,-15.45
2025-08,1,6,795.87,877,81.13
2025-08,1,7,384.29,406,21.71
2025-08,1,7,383.25,373,-10.25
2025-08,1,7,570.0,828,258.0
2025-08,1,7,423.22,341,-82.22
2025-08,1,7,416.21,395,-21.21
2025-08,1,8,143.02,196,52.98
2025-08,1,8,141.67,170,28.33
2025-08,1,8,145.77,145,-0.77
2025-08,1,8,142.75,164,21.25
2025-08,1,8,140.06,177,36.94
2025-08,1,9,123.49,71,-52.49
2025-08,1,9,122.36,60,-62.36
2025-08,1,9,122.49,80,-42.49
2025-08,1,9,121.9,81,-40.9
2025-08,1,9,124.72,94,-30.72
2025-08,1,10,463.02,439,-24.02
2025-08,1,10,477.0,450,-27.0
2025-08,1,10,451.13,430,-21.13
2025-08,1,10,487.71,519,31.29
2025-08,1,10,474.68,489,14.32
2025-08,1,11,372.99,345,-27.99
2025-08,1,11,365.5,314,-51.5
2025-08,1,11,361.85,376,14.15
2025-08,1,11,360.82,356,-4.82
2025-08,1,11,429.91,446,16.09
2025-08,1,12,151.75,194,42.25
2025-08,1,12,156.76,162,5.24
2025-08,1,12,161.66,223,61.34
2025-08,1,12,151.28,171,19.72
2025-08,1,12,202.58,261,58.42
2025-08,1,13,457.65,424,-33.65
2025-08,1,13,467.61,481,13.39
2025-08,1,13,472.66,439,-33.66
2025-08,1,13,407.77,385,-22.77
2025-08,1,13,507.19,584,76.81
2025-08,1,14,123.28,62,-61.28
2025-08,1,14,122.18,56,-66.18
2025-08,1,14,122.52,61,-61.52
2025-08,1,14,122.76,50,-72.76
2025-08,1,14,122.42,56,-66.42
2025-08,1,15,120.47,35,-85.47
2025-08,1,15,121.3,37,-84.3
2025-08,1,15,121.22,42,-79.22
2025-08,1,15,121.0,37,-84.0
2025-08,1,15,121.44,60,-61.44
