month,store,product,prediction,actual,error
2025-04,,1,185.13,130,-55.13
2025-04,,1,127.73,143,15.27
2025-04,,1,180.94,131,-49.94
2025-04,,1,141.53,155,13.47
2025-04,,2,60.71,85,24.29
2025-04,,2,72.12,84,11.88
2025-04,,2,101.84,99,-2.84
2025-04,,2,83.43,75,-8.43
2025-04,,3,147.86,178,30.14
2025-04,,3,191.07,111,-80.07
2025-04,,3,236.2,255,18.8
2025-04,,3,198.35,119,-79.35
2025-04,,4,67.93,38,-29.93
2025-04,,4,66.08,43,-23.08
2025-04,,4,71.29,42,-29.29
2025-04,,4,71.24,39,-32.24
2025-04,,5,132.04,136,3.96
2025-04,,5,151.11,135,-16.11
2025-04,,5,151.14,110,-41.14
2025-04,,5,131.29,111,-20.29
