month,prediction,actual,error
2012-01,1550999.23,1550369.92,-629.31
2012-01,1482269.4,1459601.17,-22668.23
2012-01,1414248.88,1394393.84,-19855.04
2012-01,1355156.62,1319325.59,-35831.03
2012-01,1765793.37,1799520.14,33726.77
2012-01,1709882.08,1744725.48,34843.4
2012-01,1685831.97,1711769.11,25937.14
2012-01,1660302.06,1660906.14,604.08
2012-01,425587.42,398178.21,-27409.21
2012-01,379670.05,367438.62,-12231.43
2012-01,378725.85,365818.61,-12907.24
2012-01,361956.51,349518.1,-12438.41
2012-01,2062422.98,2047766.07,-14656.91
2012-01,1962221.29,1941676.61,-20544.68
2012-01,2025817.0,2005097.76,-20719.24
2012-01,1952089.31,1928720.51,-23368.8
2012-01,341880.18,312078.71,-29801.47
2012-01,302888.76,291454.52,-11434.24
2012-01,300043.35,287523.98,-12519.37
2012-01,304072.95,295974.22,-8098.73
2012-01,1415497.48,1395339.71,-20157.77
2012-01,1328559.57,1344243.17,15683.6
2012-01,1332895.92,1326255.7,-6640.22
2012-01,1334195.14,1315610.66,-18584.48
2012-01,902845.03,713117.66,-189727.37
2012-01,682716.61,593875.46,-88841.15
2012-01,657108.52,578002.85,-79105.67
2012-01,592859.68,541037.98,-51821.7
2012-01,883495.75,872113.23,-11382.52
2012-01,855731.46,817661.76,-38069.7
2012-01,833054.0,813954.82,-19099.18
2012-01,803550.6,778178.53,-25372.07
2012-01,533064.94,519585.67,-13479.27
2012-01,482691.13,474964.6,-7726.53
2012-01,490128.23,480130.04,-9998.19
2012-01,489775.39,482451.21,-7324.18
2012-01,1669105.63,1683401.78,14296.15
2012-01,1697996.47,1711562.73,13566.26
2012-01,1668071.83,1675562.94,7491.11
2012-01,1649582.84,1632406.0,-17176.84
2012-01,1306204.27,1283885.55,-22318.72
2012-01,1294354.56,1264736.59,-29617.97
2012-01,1238002.63,1207303.29,-30699.34
2012-01,1178666.71,1162675.85,-15990.86
2012-01,984576.66,945823.65,-38753.01
2012-01,883200.49,865467.86,-17732.63
2012-01,863623.7,855922.64,-7701.06
2012-01,877726.42,888203.69,10477.27
2012-01,1885056.76,1865752.78,-19303.98
2012-01,1800369.02,1794962.64,-5406.38
2012-01,1822079.46,1811606.21,-10473.25
2012-01,1747350.7,1733983.09,-13367.61
2012-01,1830567.22,1859144.96,28577.74
2012-01,1734229.31,1696248.27,-37981.04
2012-01,1764880.16,1789113.32,24233.16
2012-01,1664830.14,1595362.27,-69467.87
2012-01,528012.34,516087.65,-11924.69
2012-01,475055.33,454183.42,-20871.91
2012-01,466607.02,492721.85,26114.83
2012-01,465195.57,466045.63,850.06
2012-01,620286.4,564538.07,-55748.33
2012-01,543254.33,508520.09,-34734.24
2012-01,499429.87,474389.75,-25040.12
2012-01,467943.52,453979.19,-13964.33
2012-01,1218750.17,1198104.22,-20645.95
2012-01,914253.8,873576.96,-40676.84
2012-01,850131.23,809272.65,-40858.58
2012-01,815279.73,769522.33,-45757.4
2012-01,996794.14,977286.07,-19508.07
2012-01,918859.59,890130.25,-28729.34
2012-01,934497.94,937522.77,3024.83
2012-01,849472.09,825584.22,-23887.87
2012-01,1306277.77,1266570.4,-39707.37
2012-01,1178101.38,1182198.7,4097.32
2012-01,1231479.58,1237104.73,5625.15
2012-01,1273131.15,1279623.26,6492.11
2012-01,1937454.17,1964701.94,27247.77
2012-01,1885412.0,1911510.64,26098.64
2012-01,1878027.57,1892775.94,14748.37
2012-01,1774985.86,1761016.51,-13969.35
2012-01,696526.73,640181.86,-56344.87
2012-01,626514.27,631181.25,4666.98
2012-01,671053.49,651178.2,-19875.29
2012-01,642113.99,611258.71,-30855.28
2012-01,913349.33,895358.2,-17991.13
2012-01,872505.7,855437.57,-17068.13
2012-01,888443.45,897027.44,8583.99
2012-01,829420.01,786459.23,-42960.78
2012-01,1180839.85,1150662.55,-30177.3
2012-01,1095108.22,1031451.35,-63656.87
2012-01,1142107.05,1146992.13,4885.08
2012-01,1102004.73,1037476.38,-64528.35
2012-01,1302942.99,1251581.89,-51361.1
2012-01,1182449.93,1155594.2,-26855.73
2012-01,1170948.14,1151993.85,-18954.29
2012-01,1127472.73,1057290.41,-70182.32
2012-01,661825.04,636419.12,-25405.92
2012-01,622279.5,614764.31,-7515.19
2012-01,610261.76,594744.89,-15516.87
2012-01,598305.04,589554.29,-8750.75
2012-01,996390.78,971557.62,-24833.16
2012-01,892771.31,836305.65,-56465.66
2012-01,853461.96,838751.5,-14710.46
2012-01,833052.23,820059.89,-12992.34
2012-01,1556900.3,1535287.4,-21612.9
2012-01,1426274.93,1492399.13,66124.2
2012-01,1485119.29,1542131.05,57011.76
2012-01,1328241.22,1263534.86,-64706.36
2012-01,1510988.24,1466046.07,-44942.17
2012-01,1181162.56,1161190.29,-19972.27
2012-01,1137708.85,1129540.48,-8168.37
2012-01,1124514.08,1132948.48,8434.4
2012-01,483367.74,469773.85,-13593.89
2012-01,438797.05,444756.37,5959.32
2012-01,449861.78,446863.31,-2998.47
2012-01,436550.45,395987.24,-40563.21
2012-01,434287.48,457030.86,22743.38
2012-01,428719.69,447023.91,18304.22
2012-01,436337.85,438760.62,2422.77
2012-01,427469.75,433037.66,5567.91
2012-01,1413789.5,1401232.52,-12556.98
2012-01,1393917.97,1377485.12,-16432.85
2012-01,1399690.61,1372504.9,-27185.71
2012-01,1286047.8,1259941.48,-26106.32
2012-01,1127913.35,1099937.25,-27976.1
2012-01,1101908.37,1071598.36,-30310.01
2012-01,1111014.51,1080012.04,-31002.47
2012-01,1085666.77,1051864.6,-33802.17
2012-01,271355.08,267058.08,-4297.0
2012-01,282040.58,279447.22,-2593.36
2012-01,246389.27,244899.2,-1490.07
2012-01,237760.48,236920.49,-839.99
2012-01,970494.61,953844.85,-16649.76
2012-01,943127.41,913755.12,-29372.29
2012-01,923883.42,910899.05,-12984.37
2012-01,895195.17,872450.37,-22744.8
2012-01,747737.79,671708.09,-76029.7
2012-01,629952.54,625135.11,-4817.43
2012-01,629874.04,669850.04,39976.0
2012-01,625316.88,588722.99,-36593.89
2012-01,314039.84,329467.82,15427.98
2012-01,324925.51,325976.34,1050.83
2012-01,317356.31,330927.21,13570.9
2012-01,309988.17,301444.94,-8543.23
2012-01,547140.15,558343.57,11203.42
2012-01,562005.76,546221.4,-15784.36
2012-01,558218.66,543894.07,-14324.59
2012-01,522185.85,514116.58,-8069.27
2012-01,504347.38,478483.2,-25864.18
2012-01,482401.18,423260.82,-59140.36
2012-01,437464.69,405215.91,-32248.78
2012-01,433204.23,412882.31,-20321.92
2012-01,1581030.88,1478537.93,-102492.95
2012-01,1432184.29,1369125.37,-63058.92
2012-01,1448431.52,1394841.03,-53590.49
2012-01,1367028.45,1320301.61,-46726.84
2012-01,983734.47,954576.86,-29157.61
2012-01,844350.87,780607.52,-63743.35
2012-01,828917.43,811365.42,-17552.01
2012-01,795228.54,770157.29,-25071.25
2012-01,1299740.77,1208191.61,-91549.16
2012-01,1194393.04,1134767.28,-59625.76
2012-01,1166924.44,1116295.24,-50629.2
2012-01,1108632.49,1079398.81,-29233.68
2012-01,597376.18,636372.37,38996.19
2012-01,672290.84,664348.2,-7942.64
2012-01,586674.79,579499.93,-7174.86
2012-01,543767.49,538978.67,-4788.82
2012-01,601533.24,670993.01,69459.77
2012-01,621744.51,663529.64,41785.13
2012-01,597344.62,619225.65,21881.03
2012-01,572115.79,587685.38,15569.59
2012-01,319988.81,325327.93,5339.12
2012-01,321085.27,312361.88,-8723.39
2012-01,338575.78,316948.39,-21627.39
2012-01,308344.15,308295.38,-48.77
2012-01,804576.47,714081.05,-90495.42
2012-01,723913.3,676615.53,-47297.77
2012-01,695139.1,700392.21,5253.11
2012-01,652446.08,624081.64,-28364.44
