month,prediction,actual,error
2012-09,1690501.26,1661767.33,-28733.93
2012-09,1599426.95,1517428.87,-81998.08
2012-09,1517772.72,1506126.06,-11646.66
2012-09,1523613.17,1437059.26,-86553.91
2012-09,1827121.13,1898777.07,71655.94
2012-09,1753971.23,1814806.63,60835.4
2012-09,1757842.08,1829415.67,71573.59
2012-09,1689637.79,1746470.56,56832.77
2012-09,402733.76,408229.73,5495.97
2012-09,398856.44,407589.16,8732.72
2012-09,401274.62,414392.09,13117.47
2012-09,397860.74,389813.02,-8047.72
2012-09,2144190.84,2125104.72,-19086.12
2012-09,2143725.71,2117854.6,-25871.11
2012-09,2138673.98,2119438.53,-19235.45
2012-09,2048137.52,2027620.23,-20517.29
2012-09,343130.09,350648.91,7518.82
2012-09,297502.34,299800.67,2298.33
2012-09,297367.62,307306.76,9939.14
2012-09,303190.83,310141.68,6950.85
2012-09,1579844.58,1608077.01,28232.43
2012-09,1422037.42,1375166.86,-46870.56
2012-09,1404282.86,1425603.65,21320.79
2012-09,1383648.26,1369131.46,-14516.8
2012-09,638219.3,597876.55,-40342.75
2012-09,638109.56,541120.2,-96989.36
2012-09,568429.17,530842.25,-37586.92
2012-09,557954.25,525545.76,-32408.49
2012-09,1005622.3,932160.37,-73461.93
2012-09,933129.74,883569.38,-49560.36
2012-09,893889.39,857796.45,-36092.94
2012-09,917540.87,884724.41,-32816.46
2012-09,591060.22,565812.29,-25247.93
2012-09,539973.62,523427.35,-16546.27
2012-09,536147.99,533756.88,-2391.11
2012-09,524232.39,516361.06,-7871.33
2012-09,1635843.69,1708283.28,72439.59
2012-09,1590676.1,1640168.99,49492.89
2012-09,1595652.69,1671857.57,76204.88
2012-09,1604476.16,1694862.41,90386.25
2012-09,1335081.3,1304584.4,-30496.9
2012-09,1294364.51,1267675.05,-26689.46
2012-09,1311315.74,1326132.98,14817.24
2012-09,1237745.35,1227430.73,-10314.62
2012-09,986033.77,955146.04,-30887.73
2012-09,912925.39,885892.37,-27033.02
2012-09,933468.33,922735.37,-10732.96
2012-09,887594.14,880415.67,-7178.47
2012-09,2132444.37,2165796.31,33351.94
2012-09,1937366.0,1919917.03,-17448.97
2012-09,1901987.37,1938379.66,36392.29
2012-09,1900070.36,1927664.11,27593.75
2012-09,1756563.46,1904512.34,147948.88
2012-09,1512288.68,1554794.22,42505.54
2012-09,1453807.34,1565352.46,111545.12
2012-09,1462348.24,1522512.2,60163.96
2012-09,570245.93,587259.82,17013.89
2012-09,501976.56,527509.76,25533.2
2012-09,473952.66,533161.64,59208.98
2012-09,490988.31,553901.97,62913.66
2012-09,552978.85,537138.58,-15840.27
2012-09,529311.78,526525.16,-2786.62
2012-09,508815.7,509942.56,1126.86
2012-09,461021.75,469607.73,8585.98
2012-09,1311417.27,1255633.29,-55783.98
2012-09,1263761.05,1071040.22,-192720.83
2012-09,1011654.52,938303.28,-73351.24
2012-09,1051620.03,972716.24,-78903.79
2012-09,1073798.45,1083521.24,9722.79
2012-09,1001865.0,960476.1,-41388.9
2012-09,971012.37,971386.65,374.28
2012-09,992321.0,1002856.2,10535.2
2012-09,1492140.6,1497073.82,4933.22
2012-09,1384713.61,1370653.41,-14060.2
2012-09,1357057.37,1338572.29,-18485.08
2012-09,1355705.73,1338299.02,-17406.71
2012-09,2069178.42,2080529.06,11350.64
2012-09,2038983.18,2047949.98,8966.8
2012-09,1994034.73,2028587.24,34552.51
2012-09,2002862.32,2008350.58,5488.26
2012-09,648450.2,642827.29,-5622.91
2012-09,632476.78,628494.63,-3982.15
2012-09,628074.33,667151.46,39077.13
2012-09,624832.35,647097.65,22265.3
2012-09,992588.17,996628.8,4040.63
2012-09,921655.66,918049.28,-3606.38
2012-09,906962.93,921612.53,14649.6
2012-09,959022.18,976479.51,17457.33
2012-09,1420535.17,1427162.26,6627.09
2012-09,1299777.18,1279041.64,-20735.54
2012-09,1348496.45,1338627.55,-9868.9
2012-09,1325614.66,1319035.06,-6579.6
2012-09,1495453.91,1477134.75,-18319.16
2012-09,1270982.94,1242909.53,-28073.41
2012-09,1269393.21,1261158.47,-8234.74
2012-09,1268956.55,1259278.36,-9678.19
2012-09,684115.19,671482.9,-12632.29
2012-09,631755.92,657241.63,25485.71
2012-09,645950.05,664745.2,18795.15
2012-09,667087.38,683300.84,16213.46
2012-09,1113017.21,1081874.03,-31143.18
2012-09,1026089.12,986131.94,-39957.18
2012-09,960908.54,961084.08,175.54
2012-09,979465.3,964726.37,-14738.93
2012-09,1803801.6,1840955.23,37153.63
