month,store,product,prediction,actual,error
2017-09,,1,173.6,186,12.4
2017-09,,1,169.47,168,-1.47
2017-09,,1,178.51,161,-17.51
2017-09,,1,161.35,168,6.65
2017-09,,1,149.78,171,21.22
2017-09,,2,437.9,460,22.1
2017-09,,2,460.79,463,2.21
2017-09,,2,453.13,425,-28.13
2017-09,,2,452.41,443,-9.41
2017-09,,2,464.53,446,-18.53
2017-09,,3,291.41,271,-20.41
2017-09,,3,268.2,312,43.8
2017-09,,3,272.27,251,-21.27
2017-09,,3,292.7,272,-20.7
2017-09,,3,279.56,276,-3.56
2017-09,,4,188.59,181,-7.59
2017-09,,4,174.93,147,-27.93
2017-09,,4,165.91,158,-7.91
2017-09,,4,177.64,153,-24.64
2017-09,,4,166.66,149,-17.66
2017-09,,5,144.73,150,5.27
2017-09,,5,136.65,128,-8.65
2017-09,,5,140.08,135,-5.08
2017-09,,5,136.3,131,-5.3
2017-09,,5,139.63,150,10.37
2017-09,,6,460.48,448,-12.48
2017-09,,6,459.42,413,-46.42
2017-09,,6,438.4,416,-22.4
2017-09,,6,418.55,450,31.45
2017-09,,6,476.24,437,-39.24
2017-09,,7,473.74,453,-20.74
2017-09,,7,485.94,427,-58.94
2017-09,,7,474.63,460,-14.63
2017-09,,7,464.21,443,-21.21
2017-09,,7,479.8,425,-54.8
2017-09,,8,591.6,640,48.4
2017-09,,8,560.73,599,38.27
2017-09,,8,572.66,572,-0.66
2017-09,,8,574.34,565,-9.34
2017-09,,8,587.07,631,43.93
2017-09,,9,404.08,416,11.92
2017-09,,9,362.76,410,47.24
2017-09,,9,354.56,399,44.44
2017-09,,9,360.43,392,31.57
2017-09,,9,376.58,389,12.42
2017-09,,10,575.96,561,-14.96
2017-09,,10,558.09,531,-27.09
2017-09,,10,561.03,546,-15.03
2017-09,,10,564.04,590,25.96
2017-09,,10,568.98,564,-4.98
2017-09,,11,565.71,563,-2.71
2017-09,,11,574.65,520,-54.65
2017-09,,11,577.06,570,-7.06
2017-09,,11,571.99,516,-55.99
2017-09,,11,550.28,524,-26.28
2017-09,,12,570.91,563,-7.91
2017-09,,12,566.53,513,-53.53
2017-09,,12,544.33,520,-24.33
2017-09,,12,562.15,509,-53.15
2017-09,,12,555.31,555,-0.31
2017-09,,13,579.64,685,105.36
2017-09,,13,585.17,610,24.83
2017-09,,13,558.91,652,93.09
2017-09,,13,559.12,650,90.88
2017-09,,13,574.56,601,26.44
2017-09,,14,445.28,468,22.72
2017-09,,14,442.55,435,-7.55
2017-09,,14,473.76,427,-46.76
2017-09,,14,467.72,474,6.28
2017-09,,14,460.08,470,9.92
2017-09,,15,584.98,712,127.02
2017-09,,15,584.14,653,68.86
2017-09,,15,558.57,683,124.43
2017-09,,15,568.13,637,68.87
2017-09,,15,573.87,641,67.13
