month,prediction,actual,error
2012-03,1704203.49,1688420.76,-15782.73
2012-03,1720397.68,1675431.16,-44966.52
2012-03,1725650.93,1677472.78,-48178.15
2012-03,1536893.17,1511068.07,-25825.1
2012-03,1685653.28,1649604.63,-36048.65
2012-03,1972377.49,1952555.66,-19821.83
2012-03,1917404.08,1937628.26,20224.18
2012-03,1960159.98,1976082.13,15922.15
2012-03,1708817.3,1790439.16,81621.86
2012-03,1823711.19,1857480.84,33769.65
2012-03,468236.74,469752.56,1515.82
2012-03,469834.5,445162.05,-24672.45
2012-03,459159.57,411775.8,-47383.77
2012-03,430096.06,413907.25,-16188.81
2012-03,409756.2,407488.84,-2267.36
2012-03,2224712.25,2206319.9,-18392.35
2012-03,2223485.35,2202450.81,-21034.54
2012-03,2222750.2,2214967.44,-7782.76
2012-03,2102752.63,2091592.54,-11160.09
2012-03,2067221.33,2089381.77,22160.44
2012-03,345964.73,359206.21,13241.48
2012-03,350443.76,347295.6,-3148.16
2012-03,344038.52,339392.54,-4645.98
2012-03,310989.3,321299.99,10310.69
2012-03,328831.37,331318.73,2487.36
2012-03,1541988.06,1550385.65,8397.59
2012-03,1566306.35,1569304.4,2998.05
2012-03,1726146.1,1748010.29,21864.19
2012-03,1504488.66,1495143.62,-9345.04
2012-03,1468108.52,1508933.26,40824.74
2012-03,613987.44,551058.13,-62929.31
2012-03,618479.36,579166.5,-39312.86
2012-03,667511.99,669205.73,1693.74
2012-03,649771.08,615997.29,-33773.79
2012-03,636660.02,583322.2,-53337.82
2012-03,1004028.32,952264.91,-51763.41
2012-03,1015899.86,960115.56,-55784.3
2012-03,984490.57,921178.39,-63312.18
2012-03,891282.92,874223.25,-17059.67
2012-03,941850.68,905935.29,-35915.39
2012-03,613493.16,619498.28,6005.12
2012-03,622683.52,574955.95,-47727.57
2012-03,596842.8,550373.57,-46469.23
2012-03,560918.82,550791.32,-10127.5
2012-03,575700.22,574985.37,-714.85
2012-03,1984692.28,1990371.02,5678.74
2012-03,1942063.12,1917483.1,-24580.02
2012-03,1903665.48,1930814.66,27149.18
2012-03,1800270.53,1837457.69,37187.16
2012-03,1772117.73,1815760.42,43642.69
2012-03,1459964.2,1438383.44,-21580.76
2012-03,1451621.41,1413382.76,-38238.65
2012-03,1457122.75,1441884.28,-15238.47
2012-03,1321482.7,1300593.61,-20889.09
2012-03,1314630.52,1300104.03,-14526.49
2012-03,1210815.69,1147636.96,-63178.73
2012-03,1134904.75,1113208.57,-21696.18
2012-03,1141111.07,1088498.52,-52612.55
2012-03,1077891.2,1045419.87,-32471.33
2012-03,1040541.9,1025382.22,-15159.68
2012-03,1955465.04,1969742.76,14277.72
2012-03,1983826.11,1986445.65,2619.54
2012-03,2017298.86,2025582.62,8283.76
2012-03,1892305.42,1904421.74,12116.32
2012-03,1921800.15,1948982.7,27182.55
2012-03,1854749.99,1926004.99,71255.0
2012-03,1943453.17,2020839.31,77386.14
2012-03,1890638.3,1941040.5,50402.2
2012-03,1748650.5,1893447.71,144797.21
2012-03,1775740.27,1905033.01,129292.74
2012-03,524283.55,541292.64,17009.09
2012-03,500670.21,545120.67,44450.46
2012-03,503130.09,570611.23,67481.14
2012-03,491537.49,565481.88,73944.39
2012-03,489994.51,557547.25,67552.74
2012-03,482647.15,464189.09,-18458.06
2012-03,488814.7,495951.66,7136.96
2012-03,540820.83,520850.71,-19970.12
2012-03,486097.38,493503.89,7406.51
2012-03,463138.39,485095.41,21957.02
2012-03,921394.69,856178.47,-65216.22
2012-03,958793.28,860224.98,-98568.3
2012-03,927704.2,853136.46,-74567.74
2012-03,868914.07,851762.28,-17151.79
2012-03,922873.49,872469.03,-50404.46
2012-03,925507.76,1047178.91,121671.15
2012-03,1092253.88,1084894.47,-7359.41
2012-03,1027621.92,1022018.43,-5603.49
2012-03,1016299.78,1031139.3,14839.52
2012-03,998478.03,1009121.2,10643.17
2012-03,1373529.49,1308977.05,-64552.44
2012-03,1375281.61,1358816.46,-16465.15
2012-03,1346116.17,1312849.1,-33267.07
2012-03,1329811.39,1342254.55,12443.16
2012-03,1340037.58,1327139.35,-12898.23
2012-03,2140795.26,2148822.76,8027.5
2012-03,2128812.88,2139265.4,10452.52
2012-03,2055325.94,2064991.71,9665.77
2012-03,1903280.57,1992436.96,89156.39
2012-03,2078675.23,2074721.74,-3953.49
2012-03,757972.71,764385.4,6412.69
2012-03,738847.06,755084.4,16237.34
2012-03,754038.91,767338.32,13299.41
2012-03,712127.27,729759.97,17632.7
2012-03,688414.38,724798.76,36384.38
2012-03,951905.45,974866.65,22961.2
2012-03,990759.26,991127.01,367.75
2012-03,969821.56,966780.01,-3041.55
2012-03,960272.29,992774.4,32502.11
2012-03,952143.07,965769.93,13626.86
2012-03,1355177.75,1322852.2,-32325.55
2012-03,1318867.34,1292724.9,-26142.44
2012-03,1268766.51,1258364.31,-10402.2
2012-03,1275576.59,1288154.1,12577.51
2012-03,1272523.67,1261964.96,-10558.71
2012-03,1248889.62,1213994.39,-34895.23
2012-03,1344195.23,1325835.7,-18359.53
2012-03,1255542.7,1239299.12,-16243.58
2012-03,1227609.14,1221723.94,-5885.2
2012-03,1212949.58,1230106.13,17156.55
2012-03,645103.56,643155.89,-1947.67
2012-03,644804.84,643711.53,-1093.31
2012-03,621792.89,638204.27,16411.38
2012-03,638579.17,672831.78,34252.61
2012-03,644716.87,684348.92,39632.05
2012-03,957878.1,955641.74,-2236.36
2012-03,1045057.52,1028569.01,-16488.51
2012-03,946419.68,919503.4,-26916.28
2012-03,864638.95,874790.68,10151.73
2012-03,925454.58,922018.43,-3436.15
2012-03,1436830.64,1509323.09,72492.45
2012-03,1517134.55,1607343.41,90208.86
2012-03,1513788.36,1635984.07,122195.71
2012-03,1497490.3,1620839.34,123349.04
2012-03,1505071.95,1615494.14,110422.19
2012-03,1521358.61,1451740.57,-69618.04
2012-03,1733226.19,1680764.06,-52462.13
2012-03,1347707.26,1337875.49,-9831.77
2012-03,1203032.51,1216059.41,13026.9
2012-03,1188791.61,1209524.11,20732.5
2012-03,506944.67,500801.72,-6142.95
2012-03,520668.44,504750.35,-15918.09
2012-03,506629.79,489293.72,-17336.07
2012-03,503311.98,517408.48,14096.5
2012-03,500203.43,504566.28,4362.85
2012-03,409888.79,438640.61,28751.82
2012-03,416198.72,446617.89,30419.17
2012-03,409208.88,413617.45,4408.57
2012-03,401709.66,430222.97,28513.31
2012-03,425592.16,449603.91,24011.75
2012-03,1491344.78,1427881.22,-63463.56
2012-03,1491860.53,1439034.86,-52825.67
2012-03,1530363.13,1481728.13,-48635.0
2012-03,1382629.67,1365824.97,-16804.7
2012-03,1335989.5,1318854.22,-17135.28
2012-03,1164060.35,1153332.89,-10727.46
2012-03,1177364.47,1124537.97,-52826.5
2012-03,1187561.04,1138101.18,-49459.86
2012-03,1146405.31,1146632.46,227.15
2012-03,1143149.47,1108686.87,-34462.6
2012-03,247661.47,248051.53,390.06
2012-03,296113.14,287346.29,-8766.85
2012-03,280814.03,278067.73,-2746.3
2012-03,251305.97,246970.97,-4335.0
2012-03,248962.46,251327.67,2365.21
2012-03,1020756.28,990263.7,-30492.58
2012-03,1008169.95,976393.43,-31776.52
2012-03,1043861.79,999298.43,-44563.36
2012-03,973043.89,945143.33,-27900.56
2012-03,957039.17,938861.77,-18177.4
2012-03,757005.49,766571.1,9565.61
2012-03,775117.22,796351.35,21234.13
2012-03,758706.94,793045.82,34338.88
2012-03,706885.0,760671.1,53786.1
2012-03,721120.31,744525.69,23405.38
2012-03,305388.14,315396.72,10008.58
2012-03,308827.54,318674.93,9847.39
2012-03,312438.18,335345.82,22907.64
2012-03,298061.31,317872.51,19811.2
2012-03,302297.51,304144.9,1847.39
2012-03,526251.47,525559.17,-692.3
2012-03,536612.63,535937.25,-675.38
2012-03,488431.44,484588.34,-3843.1
2012-03,510521.61,520887.23,10365.62
2012-03,539177.91,533734.94,-5442.97
2012-03,489295.74,471115.38,-18180.36
2012-03,509922.73,452792.53,-57130.2
2012-03,474835.65,428465.11,-46370.54
2012-03,465743.75,412456.48,-53287.27
2012-03,444578.79,408679.36,-35899.43
2012-03,1525627.74,1453047.02,-72580.72
2012-03,1549317.99,1470764.35,-78553.64
2012-03,1602326.08,1522421.07,-79905.01
2012-03,1532890.22,1469593.37,-63296.85
2012-03,1582455.59,1499727.02,-82728.57
2012-03,941003.41,927732.02,-13271.39
2012-03,971629.97,954233.87,-17396.1
2012-03,911042.55,891154.18,-19888.37
2012-03,834909.01,844490.86,9581.85
2012-03,872219.71,871945.64,-274.07
2012-03,1297580.54,1239813.26,-57767.28
2012-03,1352797.36,1243814.77,-108982.59
2012-03,1306406.22,1201511.62,-104894.6
2012-03,1276352.54,1215354.38,-60998.16
2012-03,1280442.78,1239423.19,-41019.59
2012-03,608774.07,585895.34,-22878.73
2012-03,644563.47,659816.15,15252.68
2012-03,639420.24,618767.26,-20652.98
2012-03,588077.49,561226.38,-26851.11
2012-03,566377.96,544408.14,-21969.82
2012-03,649075.69,693249.98,44174.29
2012-03,656240.07,636677.67,-19562.4
2012-03,646341.89,661707.02,15365.13
2012-03,582203.13,610940.94,28737.81
2012-03,594476.63,623258.4,28781.77
2012-03,317297.18,316687.22,-609.96
2012-03,308828.17,303438.24,-5389.93
2012-03,327785.48,331965.95,4180.47
2012-03,297161.82,296947.06,-214.76
2012-03,314303.36,310027.29,-4276.07
2012-03,783519.31,782796.01,-723.3
2012-03,823708.61,776968.87,-46739.74
2012-03,787549.23,788340.23,791.0
2012-03,766278.37,791835.37,25557.0
2012-03,761481.18,777254.06,15772.88
