month,prediction,actual,error
2012-04,1762045.52,1899676.88,137631.36
2012-04,1784296.02,1621031.7,-163264.32
2012-04,1761439.45,1521577.87,-239861.58
2012-04,1693417.84,1468928.37,-224489.47
2012-04,1979886.97,2129035.91,149148.94
2012-04,1975786.39,1935869.1,-39917.29
2012-04,1979589.27,1847344.45,-132244.82
2012-04,2007630.32,1764133.09,-243497.23
2012-04,492882.43,503232.13,10349.7
2012-04,487888.99,420789.74,-67099.25
2012-04,498787.54,434822.13,-63965.41
2012-04,483192.69,394616.11,-88576.58
2012-04,2080256.97,2470206.13,389949.16
2012-04,2022038.9,2105301.39,83262.49
2012-04,2062128.73,2144336.89,82208.16
2012-04,2017723.95,2064065.66,46341.71
2012-04,374352.37,402985.7,28633.33
2012-04,397677.27,351832.03,-45845.24
2012-04,382328.97,330063.06,-52265.91
2012-04,389920.57,324839.74,-65080.83
2012-04,1681905.89,1840131.19,158225.3
2012-04,1736261.45,1616394.45,-119867.0
2012-04,1749041.31,1456073.24,-292968.07
2012-04,1618210.56,1456221.1,-161989.46
2012-04,606103.9,621425.98,15322.08
2012-04,618301.32,517420.23,-100881.09
2012-04,589244.21,457340.06,-131904.15
2012-04,553174.02,467827.75,-85346.27
2012-04,986570.56,1046816.59,60246.03
2012-04,997058.59,909989.45,-87069.14
2012-04,974054.18,872288.46,-101765.72
2012-04,996674.9,879448.25,-117226.65
2012-04,588461.95,677885.99,89424.04
2012-04,606980.01,578539.86,-28440.15
2012-04,612067.9,542819.03,-69248.87
2012-04,613862.56,550414.99,-63447.57
2012-04,1923913.87,2163384.17,239470.3
2012-04,1904446.82,1974687.51,70240.69
2012-04,1944650.88,1777166.53,-167484.35
2012-04,1952379.31,1712987.56,-239391.75
2012-04,1472409.73,1596325.01,123915.28
2012-04,1503371.62,1472752.01,-30619.61
2012-04,1408051.81,1315356.99,-92694.82
2012-04,1424019.31,1236238.29,-187781.02
2012-04,1037621.11,1128765.71,91144.6
2012-04,1048775.93,1083811.19,35035.26
2012-04,1040373.95,1006486.96,-33886.99
2012-04,1050856.88,1004252.38,-46604.5
2012-04,1942126.25,2271614.76,329488.51
2012-04,2003715.98,2057637.86,53921.88
2012-04,2017582.04,1955689.12,-61892.92
2012-04,1947791.03,1970121.65,22330.62
2012-04,1989076.42,2376022.26,386945.84
2012-04,1992175.54,1912909.69,-79265.85
2012-04,2029087.69,1875686.44,-153401.25
2012-04,2009870.86,1784029.95,-225840.91
2012-04,569855.52,659950.36,90094.84
2012-04,575467.46,558585.13,-16882.33
2012-04,566463.94,534780.57,-31683.37
2012-04,575421.01,527402.62,-48018.39
2012-04,534694.09,502662.07,-32032.02
2012-04,519204.21,450756.71,-68447.5
2012-04,501861.81,436221.26,-65640.55
2012-04,497760.99,398445.15,-99315.84
2012-04,881724.79,986922.62,105197.83
2012-04,884978.57,877055.32,-7923.25
2012-04,908806.24,1119979.98,211173.74
2012-04,939172.68,925916.65,-13256.03
2012-04,1004255.68,1200815.3,196559.62
2012-04,1063818.39,998443.5,-65374.89
2012-04,1071529.22,1025813.8,-45715.42
2012-04,1052879.78,961186.23,-91693.55
2012-04,1413268.42,1631737.68,218469.26
2012-04,1444706.78,1365098.46,-79608.32
2012-04,1417199.44,1255087.26,-162112.18
2012-04,1385008.2,1285897.24,-99110.96
2012-04,2113582.21,2565259.92,451677.71
2012-04,2119181.75,2045396.06,-73785.69
2012-04,2124675.09,1884427.84,-240247.25
2012-04,2075864.9,1886503.93,-189360.97
2012-04,702669.63,761956.58,59286.95
2012-04,716979.12,769319.04,52339.92
2012-04,718974.96,734858.91,15883.95
2012-04,696739.04,674829.58,-21909.46
2012-04,977071.39,1197489.66,220418.27
2012-04,1040117.17,939118.24,-100998.93
2012-04,1049859.04,1000342.87,-49516.17
2012-04,1029955.13,922539.94,-107415.19
2012-04,1332489.64,1604605.69,272116.05
2012-04,1358882.69,1231752.54,-127130.15
2012-04,1361800.73,1287899.41,-73901.32
2012-04,1366240.88,1277758.76,-88482.12
2012-04,1332675.28,1524734.29,192059.01
2012-04,1322639.47,1285783.87,-36855.6
2012-04,1316628.51,1208654.4,-107974.11
2012-04,1336805.97,1194334.65,-142471.32
2012-04,634999.96,791356.9,156356.94
2012-04,659304.83,658691.56,-613.27
2012-04,712058.2,661566.48,-50491.72
2012-04,712217.51,655157.32,-57060.19
2012-04,972755.1,1116829.23,144074.13
2012-04,972419.19,889670.29,-82748.9
2012-04,949730.13,923600.02,-26130.11
2012-04,969896.6,911969.0,-57927.6
2012-04,1657391.33,1899013.34,241622.01
2012-04,1772620.28,1650405.21,-122215.07
2012-04,1767610.38,1639999.47,-127610.91
2012-04,1735996.62,1565498.84,-170497.78
2012-04,1551853.89,1559592.79,7738.9
2012-04,1406480.13,1290684.95,-115795.18
2012-04,1326762.19,1180797.2,-145964.99
2012-04,1369638.03,1170456.16,-199181.87
2012-04,531787.14,633826.55,102039.41
2012-04,535872.58,520493.83,-15378.75
2012-04,569832.08,525200.59,-44631.49
2012-04,546374.8,497250.22,-49124.58
2012-04,480604.15,461511.92,-19092.23
2012-04,479121.34,428784.7,-50336.64
2012-04,484903.79,462909.41,-21994.38
2012-04,491935.58,433744.83,-58190.75
2012-04,1462852.4,1496169.81,33317.41
2012-04,1455262.52,1407842.91,-47419.61
2012-04,1459255.27,1407036.59,-52218.68
2012-04,1422848.48,1311352.25,-111496.23
2012-04,1136612.06,1270577.01,133964.95
2012-04,1203272.35,1171834.47,-31437.88
2012-04,1198953.37,1121405.91,-77547.46
2012-04,1205723.14,1126962.44,-78760.7
2012-04,255703.45,275911.97,20208.52
2012-04,254073.14,312698.67,58625.53
2012-04,277294.63,261837.2,-15457.43
2012-04,259003.15,249798.75,-9204.4
2012-04,1006508.52,1091020.37,84511.85
2012-04,1015078.28,987353.65,-27724.63
2012-04,993526.69,977628.78,-15897.91
2012-04,1006397.91,940299.87,-66098.04
2012-04,762947.71,860293.46,97345.75
2012-04,813851.87,788633.42,-25218.45
2012-04,773606.91,794660.24,21053.33
2012-04,784744.45,721212.45,-63532.0
2012-04,360818.15,331026.11,-29792.04
2012-04,368200.34,339407.94,-28792.4
2012-04,350455.93,323915.32,-26540.61
2012-04,350373.88,308389.82,-41984.06
2012-04,571142.08,564848.78,-6293.3
2012-04,591182.12,506973.17,-84208.95
2012-04,597085.64,523483.19,-73602.45
2012-04,575047.26,528807.45,-46239.81
2012-04,472592.82,499267.66,26674.84
2012-04,472565.43,435790.74,-36774.69
2012-04,468762.95,401615.8,-67147.15
2012-04,465180.12,419964.77,-45215.35
2012-04,1454675.73,1764847.94,310172.21
2012-04,1640782.79,1580732.73,-60050.06
2012-04,1669862.65,1433391.04,-236471.61
2012-04,1554522.01,1456997.2,-97524.81
2012-04,948726.38,1132064.23,183337.85
2012-04,956286.0,857811.17,-98474.83
2012-04,960410.76,896979.93,-63430.83
2012-04,965763.74,875372.91,-90390.83
2012-04,1306889.73,1460234.31,153344.58
2012-04,1338101.26,1323004.73,-15096.53
2012-04,1328251.61,1220815.33,-107436.28
2012-04,1362895.66,1248950.65,-113945.01
2012-04,612936.89,652312.11,39375.22
2012-04,603762.51,639123.45,35360.94
