month,store,product,prediction,actual,error
2025-02,,1,107.19,118,10.81
2025-02,,1,104.04,122,17.96
2025-02,,1,105.67,121,15.33
2025-02,,1,100.45,108,7.55
2025-02,,2,84.55,75,-9.55
2025-02,,2,103.2,100,-3.2
2025-02,,2,106.85,92,-14.85
2025-02,,2,108.9,98,-10.9
2025-02,,3,172.26,216,43.74
2025-02,,3,154.67,192,37.33
2025-02,,3,152.77,146,-6.77
2025-02,,3,172.62,204,31.38
2025-02,,4,71.59,47,-24.59
2025-02,,4,68.8,46,-22.8
2025-02,,4,73.04,45,-28.04
2025-02,,4,68.98,52,-16.98
2025-02,,5,113.64,113,-0.64
2025-02,,5,110.62,120,9.38
2025-02,,5,118.46,136,17.54
2025-02,,5,108.95,118,9.05
