month,store,product,prediction,actual,error
2025-05,,1,118.66,137,18.34
2025-05,,1,115.04,171,55.96
2025-05,,1,115.24,172,56.76
2025-05,,1,149.5,138,-11.5
2025-05,,1,112.77,159,46.23
2025-05,,2,84.41,81,-3.41
2025-05,,2,93.98,100,6.02
2025-05,,2,81.56,76,-5.56
2025-05,,2,90.72,92,1.28
2025-05,,2,85.64,85,-0.64
2025-05,,3,161.01,120,-41.01
2025-05,,3,111.02,166,54.98
2025-05,,3,164.25,229,64.75
2025-05,,3,120.31,198,77.69
2025-05,,3,112.19,195,82.81
2025-05,,4,85.55,38,-47.55
2025-05,,4,85.04,45,-40.04
2025-05,,4,81.27,40,-41.27
2025-05,,4,86.15,44,-42.15
2025-05,,4,83.03,49,-34.03
2025-05,,5,110.4,124,13.6
2025-05,,5,107.63,119,11.37
2025-05,,5,106.77,125,18.23
2025-05,,5,104.17,112,7.83
2025-05,,5,109.35,103,-6.35
