month,store,product,prediction,actual,error
2017-05,1,1,169.28,177,7.72
2017-05,1,1,178.9,182,3.1
2017-05,1,1,175.14,181,5.86
2017-05,1,1,167.52,170,2.48
2017-05,1,2,476.7,483,6.3
2017-05,1,2,484.2,500,15.8
2017-05,1,2,484.4,501,16.6
2017-05,1,2,484.23,495,10.77
2017-05,1,3,304.8,303,-1.8
2017-05,1,3,294.78,294,-0.78
2017-05,1,3,314.88,304,-10.88
2017-05,1,3,319.66,319,-0.66
2017-05,1,4,168.45,162,-6.45
2017-05,1,4,178.6,171,-7.6
2017-05,1,4,170.45,158,-12.45
2017-05,1,4,197.92,194,-3.92
2017-05,1,5,142.77,134,-8.77
2017-05,1,5,149.5,143,-6.5
2017-05,1,5,153.52,149,-4.52
2017-05,1,5,172.13,160,-12.13
2017-05,1,6,447.37,430,-17.37
2017-05,1,6,446.34,432,-14.34
2017-05,1,6,482.68,489,6.32
2017-05,1,6,483.69,499,15.31
2017-05,1,7,461.35,464,2.65
2017-05,1,7,455.31,449,-6.31
2017-05,1,7,459.12,463,3.88
2017-05,1,7,473.03,482,8.97
2017-05,1,8,599.0,597,-2.0
2017-05,1,8,630.54,669,38.46
2017-05,1,8,588.52,575,-13.52
2017-05,1,8,600.73,603,2.27
2017-05,1,9,407.1,410,2.9
2017-05,1,9,420.64,423,2.36
2017-05,1,9,386.37,378,-8.37
2017-05,1,9,382.55,375,-7.55
2017-05,1,10,580.88,573,-7.88
2017-05,1,10,591.73,594,2.27
2017-05,1,10,607.61,612,4.39
2017-05,1,10,596.87,590,-6.87
2017-05,1,11,562.87,560,-2.87
2017-05,1,11,565.15,560,-5.15
2017-05,1,11,537.16,529,-8.16
2017-05,1,11,566.27,564,-2.27
2017-05,1,12,569.41,562,-7.41
2017-05,1,12,573.36,561,-12.36
2017-05,1,12,583.66,570,-13.66
2017-05,1,12,582.92,566,-16.92
2017-05,1,13,682.42,677,-5.42
2017-05,1,13,693.63,705,11.37
2017-05,1,13,675.72,669,-6.72
2017-05,1,13,665.85,660,-5.85
2017-05,1,14,470.63,491,20.37
2017-05,1,14,471.65,483,11.35
2017-05,1,14,464.79,469,4.21
2017-05,1,14,465.16,470,4.84
2017-05,1,15,709.5,721,11.5
2017-05,1,15,694.82,685,-9.82
2017-05,1,15,706.48,711,4.52
2017-05,1,15,711.54,717,5.46
2017-05,1,16,204.59,206,1.41
2017-05,1,16,191.03,192,0.97
2017-05,1,16,215.93,214,-1.93
2017-05,1,16,193.89,190,-3.89
2017-05,1,17,239.12,221,-18.12
2017-05,1,17,269.11,265,-4.11
2017-05,1,17,262.45,259,-3.45
2017-05,1,17,267.51,267,-0.51
2017-05,1,18,675.08,676,0.92
2017-05,1,18,683.63,686,2.37
2017-05,1,18,684.76,695,10.24
2017-05,1,18,682.21,684,1.79
2017-05,1,19,302.28,296,-6.28
2017-05,1,19,327.96,320,-7.96
2017-05,1,19,342.68,361,18.32
2017-05,1,19,324.75,326,1.25
2017-05,1,20,359.97,350,-9.97
2017-05,1,20,388.29,396,7.71
2017-05,1,20,379.0,377,-2.0
2017-05,1,20,388.29,392,3.71
2017-05,1,21,321.9,320,-1.9
2017-05,1,21,333.47,337,3.53
2017-05,1,21,328.73,330,1.27
2017-05,1,21,321.85,318,-3.85
2017-05,1,22,632.76,656,23.24
2017-05,1,22,634.01,659,24.99
2017-05,1,22,617.64,621,3.36
2017-05,1,22,609.45,612,2.55
2017-05,1,23,243.83,246,2.17
2017-05,1,23,219.27,219,-0.27
2017-05,1,23,233.16,230,-3.16
2017-05,1,23,248.05,260,11.95
2017-05,1,24,522.54,521,-1.54
2017-05,1,24,529.76,526,-3.76
2017-05,1,24,546.86,544,-2.86
2017-05,1,24,535.6,523,-12.6
2017-05,1,25,629.69,639,9.31
2017-05,1,25,617.35,620,2.65
2017-05,1,25,624.99,634,9.01
2017-05,1,25,655.27,696,40.73
2017-05,1,26,355.8,349,-6.8
2017-05,1,26,388.95,413,24.05
2017-05,1,26,393.42,404,10.58
2017-05,1,26,383.61,387,3.39
2017-05,1,27,172.23,174,1.77
2017-05,1,27,190.23,183,-7.23
2017-05,1,27,181.93,181,-0.93
2017-05,1,27,194.7,191,-3.7
2017-05,1,28,701.11,711,9.89
2017-05,1,28,702.51,721,18.49
2017-05,1,28,698.21,713,14.79
2017-05,1,28,702.45,732,29.55
2017-05,1,29,562.5,552,-10.5
2017-05,1,29,576.74,570,-6.74
2017-05,1,29,540.25,517,-23.25
2017-05,1,29,553.47,535,-18.47
2017-05,1,30,334.85,354,19.15
2017-05,1,30,332.48,343,10.52
2017-05,1,30,332.05,334,1.95
2017-05,1,30,322.89,314,-8.89
2017-05,1,31,452.48,444,-8.48
2017-05,1,31,466.7,469,2.3
2017-05,1,31,476.37,499,22.63
2017-05,1,31,462.73,466,3.27
2017-05,1,32,335.35,326,-9.35
2017-05,1,32,361.73,363,1.27
2017-05,1,32,368.56,381,12.44
2017-05,1,32,364.09,367,2.91
2017-05,1,33,564.44,562,-2.44
2017-05,1,33,555.35,547,-8.35
2017-05,1,33,574.8,593,18.2
2017-05,1,33,564.57,551,-13.57
2017-05,1,34,213.05,216,2.95
2017-05,1,34,198.17,202,3.83
2017-05,1,34,209.17,209,-0.17
2017-05,1,34,202.02,201,-1.02
2017-05,1,35,522.16,531,8.84
2017-05,1,35,533.6,546,12.4
2017-05,1,35,521.47,523,1.53
2017-05,1,35,528.32,520,-8.32
2017-05,1,36,592.05,571,-21.05
2017-05,1,36,631.64,644,12.36
2017-05,1,36,615.54,622,6.46
2017-05,1,36,602.06,604,1.94
2017-05,1,37,215.39,213,-2.39
2017-05,1,37,244.23,243,-1.23
2017-05,1,37,200.76,202,1.24
2017-05,1,37,244.81,248,3.19
2017-05,1,38,636.89,646,9.11
2017-05,1,38,648.03,664,15.97
2017-05,1,38,663.98,686,22.02
2017-05,1,38,636.42,639,2.58
2017-05,1,39,326.31,316,-10.31
2017-05,1,39,353.34,347,-6.34
2017-05,1,39,330.9,332,1.1
2017-05,1,39,356.93,346,-10.93
2017-05,1,40,217.76,215,-2.76
2017-05,1,40,233.92,231,-2.92
2017-05,1,40,247.23,261,13.77
2017-05,1,40,218.07,218,-0.07
2017-05,1,41,175.79,177,1.21
2017-05,1,41,184.05,183,-1.05
2017-05,1,41,173.2,167,-6.2
2017-05,1,41,188.56,187,-1.56
2017-05,1,42,278.09,274,-4.09
2017-05,1,42,295.48,288,-7.48
2017-05,1,42,282.72,268,-14.72
2017-05,1,42,314.5,316,1.5
2017-05,1,43,395.47,391,-4.47
2017-05,1,43,411.28,416,4.72
2017-05,1,43,407.96,400,-7.96
2017-05,1,43,417.62,414,-3.62
2017-05,1,44,218.74,218,-0.74
2017-05,1,44,234.63,236,1.37
2017-05,1,44,261.38,285,23.62
2017-05,1,44,246.11,262,15.89
2017-05,1,45,611.35,616,4.65
2017-05,1,45,635.31,654,18.69
2017-05,1,45,625.27,633,7.73
2017-05,1,45,617.3,623,5.7
2017-05,1,46,464.89,448,-16.89
2017-05,1,46,482.27,507,24.73
2017-05,1,46,466.34,461,-5.34
2017-05,1,46,476.34,475,-1.34
2017-05,1,47,190.79,202,11.21
2017-05,1,47,189.79,187,-2.79
2017-05,1,47,176.47,174,-2.47
2017-05,1,47,185.91,180,-5.91
2017-05,1,48,428.11,438,9.89
2017-05,1,48,429.03,435,5.97
2017-05,1,48,423.9,428,4.1
2017-05,1,48,424.85,419,-5.85
2017-05,1,49,240.31,239,-1.31
2017-05,1,49,238.24,241,2.76
2017-05,1,49,237.93,239,1.07
2017-05,1,49,219.75,222,2.25
2017-05,1,50,504.51,525,20.49
2017-05,1,50,503.99,526,22.01
2017-05,1,50,502.77,519,16.23
2017-05,1,50,522.0,539,17.0
2017-05,2,1,233.68,234,0.32
2017-05,2,1,248.97,249,0.03
2017-05,2,1,267.76,258,-9.76
2017-05,2,1,245.04,241,-4.04
2017-05,2,2,646.2,634,-12.2
2017-05,2,2,664.24,660,-4.24
2017-05,2,2,662.39,658,-4.39
2017-05,2,2,661.01,656,-5.01
2017-05,2,3,427.84,422,-5.84
2017-05,2,3,396.24,384,-12.24
2017-05,2,3,426.44,420,-6.44
2017-05,2,3,425.24,420,-5.24
2017-05,2,4,263.72,261,-2.72
2017-05,2,4,262.58,259,-3.58
2017-05,2,4,258.18,254,-4.18
2017-05,2,4,254.99,253,-1.99
2017-05,2,5,217.36,216,-1.36
2017-05,2,5,207.12,207,-0.12
2017-05,2,5,216.67,215,-1.67
2017-05,2,5,212.83,209,-3.83
2017-05,2,6,665.04,668,2.96
2017-05,2,6,654.86,646,-8.86
2017-05,2,6,668.39,687,18.61
2017-05,2,6,667.06,688,20.94
2017-05,2,7,649.52,656,6.48
2017-05,2,7,656.78,717,60.22
2017-05,2,7,647.7,668,20.3
2017-05,2,7,652.35,717,64.65
2017-05,2,8,852.18,888,35.82
2017-05,2,8,851.12,879,27.88
2017-05,2,8,857.36,874,16.64
2017-05,2,8,871.12,904,32.88
2017-05,2,9,570.8,574,3.2
2017-05,2,9,573.44,580,6.56
2017-05,2,9,578.72,596,17.28
2017-05,2,9,585.02,604,18.98
