month,prediction,actual,error
2011-09,1571345.06,1550229.22,-21115.84
2011-09,1550003.37,1540471.24,-9532.13
2011-09,1510219.89,1514259.78,4039.89
2011-09,1385036.28,1380020.27,-5016.01
2011-09,1400577.2,1394561.83,-6015.37
2011-09,1811827.18,1809119.7,-2707.48
2011-09,1737175.44,1748000.65,10825.21
2011-09,1703105.75,1691439.52,-11666.23
2011-09,1646463.53,1669299.78,22836.25
2011-09,1646501.31,1650394.44,3893.13
2011-09,386461.14,375988.69,-10472.45
2011-09,380360.46,377347.49,-3012.97
2011-09,379897.11,375629.51,-4267.6
2011-09,361213.09,365248.94,4035.85
2011-09,372697.06,368477.93,-4219.13
2011-09,2105231.66,2078420.31,-26811.35
2011-09,2099323.4,2093139.01,-6184.39
2011-09,2115181.0,2075577.33,-39603.67
2011-09,2027689.15,2031406.41,3717.26
2011-09,1935986.39,1929486.63,-6499.76
2011-09,312095.8,315645.53,3549.73
2011-09,313389.65,321110.22,7720.57
2011-09,282177.41,278529.71,-3647.7
2011-09,289002.89,291024.98,2022.09
2011-09,290688.6,292315.38,1626.78
2011-09,1449401.18,1481618.74,32217.56
2011-09,1450482.01,1483574.38,33092.37
2011-09,1391000.03,1351407.79,-39592.24
2011-09,1356962.42,1336044.75,-20917.67
2011-09,1335588.86,1307551.92,-28036.94
2011-09,650501.05,592355.24,-58145.81
2011-09,630151.5,613135.23,-17016.27
2011-09,634667.44,558981.45,-75685.99
2011-09,573485.88,536144.81,-37341.07
2011-09,520757.68,488880.26,-31877.42
2011-09,930504.71,891387.14,-39117.57
2011-09,878695.58,848358.09,-30337.49
2011-09,873660.26,870971.82,-2688.44
2011-09,817000.12,806444.29,-10555.83
2011-09,816915.96,809049.37,-7866.59
2011-09,561251.57,544643.33,-16608.24
2011-09,529069.43,528784.86,-284.57
2011-09,504264.04,500274.03,-3990.01
2011-09,510399.97,506743.78,-3656.19
2011-09,512624.87,508567.04,-4057.83
2011-09,1757525.05,1758587.35,1062.3
2011-09,1670409.45,1670579.82,170.37
2011-09,1639583.89,1650894.3,11310.41
2011-09,1673043.59,1685910.53,12866.94
2011-09,1636257.63,1627707.31,-8550.32
2011-09,1312299.22,1297792.41,-14506.81
2011-09,1270989.7,1249439.95,-21549.75
2011-09,1275090.14,1270816.01,-4274.13
2011-09,1241052.1,1235775.15,-5276.95
2011-09,1200657.63,1190515.83,-10141.8
2011-09,1080558.58,1052051.45,-28507.13
2011-09,968606.58,922850.57,-45756.01
2011-09,902235.83,889290.23,-12945.6
2011-09,879738.22,871692.74,-8045.48
2011-09,865042.43,866401.45,1359.02
2011-09,1957451.23,1953628.82,-3822.41
2011-09,1883869.53,1872921.31,-10948.22
2011-09,1924667.07,1923223.82,-1443.25
2011-09,1847811.86,1847430.96,-380.9
2011-09,1847326.9,1835662.69,-11664.21
2011-09,1761615.69,1750891.47,-10724.22
2011-09,2127183.9,2202742.9,75559.0
2011-09,1839109.67,1864637.89,25528.22
2011-09,1836513.84,1871555.64,35041.8
2011-09,1782414.32,1809989.29,27574.97
2011-09,608940.77,649159.68,40218.91
2011-09,592070.24,607593.51,15523.27
2011-09,543474.65,545052.34,1577.69
2011-09,491039.24,545570.86,54531.62
2011-09,477881.92,521297.31,43415.39
2011-09,595685.58,580805.33,-14880.25
2011-09,590009.3,574622.56,-15386.74
2011-09,568614.71,539081.09,-29533.62
2011-09,509612.95,504856.97,-4755.98
2011-09,472439.42,450075.31,-22364.11
2011-09,857482.35,847380.07,-10102.28
2011-09,1099361.96,1161900.18,62538.22
2011-09,1061658.32,1051116.95,-10541.37
2011-09,962918.51,895535.31,-67383.2
2011-09,900828.28,868191.05,-32637.23
2011-09,884578.24,540922.94,-343655.3
2011-09,739313.48,951549.61,212236.13
2011-09,823854.62,845715.37,21860.75
2011-09,821998.5,853073.17,31074.67
2011-09,793859.58,847348.08,53488.5
2011-09,1598850.83,1609951.02,11100.19
2011-09,1566797.24,1566712.79,-84.45
2011-09,1369240.85,1365633.53,-3607.32
2011-09,1320159.94,1300375.76,-19784.18
2011-09,1317946.52,1330757.22,12810.7
2011-09,2125422.29,2141765.98,16343.69
2011-09,2035962.61,2050542.56,14579.95
2011-09,1944312.55,1979009.46,34696.91
2011-09,1880771.63,1888119.7,7348.07
2011-09,1923921.55,1945808.26,21886.71
2011-09,766028.09,705557.8,-60470.29
2011-09,666530.47,653989.65,-12540.82
2011-09,659312.32,653525.84,-5786.48
2011-09,676607.09,681913.29,5306.2
2011-09,644658.82,651970.48,7311.66
2011-09,969470.24,912762.76,-56707.48
2011-09,963618.37,1004434.54,40816.17
2011-09,936854.19,937420.65,566.46
2011-09,888681.26,899834.75,11153.49
2011-09,939161.94,953314.16,14152.22
2011-09,1476498.22,1464295.69,-12202.53
2011-09,1353892.96,1423289.9,69396.94
2011-09,1270525.17,1253329.17,-17196.0
2011-09,1247688.65,1289082.81,41394.16
2011-09,1267612.0,1275597.85,7985.85
2011-09,1256634.25,1196105.44,-60528.81
2011-09,1522374.61,1527455.19,5080.58
2011-09,1231793.24,1227535.97,-4257.27
2011-09,1214176.24,1232376.49,18200.25
2011-09,1209082.46,1246242.61,37160.15
2011-09,694911.17,699779.0,4867.83
2011-09,657561.15,673248.48,15687.33
2011-09,599200.55,628720.46,29519.91
2011-09,589226.2,620885.93,31659.73
2011-09,607478.63,639160.24,31681.61
2011-09,1072453.24,1040143.14,-32310.1
2011-09,1076001.56,1069710.97,-6290.59
2011-09,973656.56,951569.84,-22086.72
2011-09,938531.81,923644.6,-14887.21
2011-09,939640.92,959339.51,19698.59
2011-09,1550248.11,1511717.53,-38530.58
2011-09,1782826.88,1911470.84,128643.96
2011-09,1596305.86,1613773.9,17468.04
2011-09,1567971.13,1606208.68,38237.55
2011-09,1502124.48,1599626.26,97501.78
2011-09,1518175.29,1468871.49,-49303.8
2011-09,1298629.03,1310087.0,11457.97
2011-09,1168856.35,1159212.1,-9644.25
2011-09,1123297.15,1109105.92,-14191.23
2011-09,1145454.63,1120731.76,-24722.87
2011-09,543813.82,497085.91,-46727.91
2011-09,505738.39,505406.72,-331.67
2011-09,477954.07,474129.35,-3824.72
2011-09,469886.67,475696.37,5809.7
2011-09,443508.02,446516.26,3008.24
2011-09,358474.36,369722.32,11247.96
2011-09,359574.2,370897.82,11323.62
2011-09,365857.77,382914.66,17056.89
2011-09,369791.28,391837.56,22046.28
2011-09,364721.59,387001.13,22279.54
2011-09,1410685.76,1385769.03,-24916.73
2011-09,1380024.19,1376670.27,-3353.92
2011-09,1369657.25,1363460.86,-6196.39
2011-09,1356473.39,1347607.74,-8865.65
2011-09,1302023.14,1285534.74,-16488.4
2011-09,1171868.78,1152117.5,-19751.28
2011-09,1144177.73,1128237.3,-15940.43
2011-09,1147337.86,1142499.25,-4838.61
2011-09,1136765.04,1116140.29,-20624.75
2011-09,1097151.2,1088943.98,-8207.22
2011-09,237839.74,239198.36,1358.62
2011-09,287144.63,281842.28,-5302.35
2011-09,262628.64,262407.57,-221.07
2011-09,236134.52,234793.12,-1341.4
2011-09,232740.74,229731.98,-3008.76
2011-09,924727.88,926455.64,1727.76
2011-09,943176.46,930506.14,-12670.32
2011-09,947127.88,927249.61,-19878.27
2011-09,902967.92,902852.73,-115.19
2011-09,884566.14,871847.85,-12718.29
2011-09,751663.13,813486.55,61823.42
2011-09,813311.43,922440.64,109129.21
2011-09,741892.43,738792.11,-3100.32
2011-09,709411.31,705802.45,-3608.86
2011-09,694205.48,749676.95,55471.47
2011-09,342171.51,350276.29,8104.78
2011-09,343656.17,352960.64,9304.47
2011-09,338174.96,343108.12,4933.16
2011-09,316580.35,322405.13,5824.78
2011-09,316990.05,314910.37,-2079.68
2011-09,528449.27,530367.83,1918.56
2011-09,510499.83,506273.74,-4226.09
2011-09,512974.18,513341.94,367.76
2011-09,521652.09,516556.94,-5095.15
2011-09,521842.2,516402.1,-5440.1
2011-09,449128.12,416953.51,-32174.61
2011-09,421519.41,397771.68,-23747.73
2011-09,413829.38,408188.88,-5640.5
2011-09,400283.67,394665.28,-5618.39
2011-09,398553.95,366819.84,-31734.11
2011-09,1490777.3,1465089.85,-25687.45
2011-09,1438701.91,1429345.86,-9356.05
2011-09,1384901.64,1372500.63,-12401.01
2011-09,1342938.81,1338657.95,-4280.86
2011-09,1339671.47,1311775.83,-27895.64
2011-09,981091.45,957298.26,-23793.19
2011-09,1020709.18,1021391.99,682.81
2011-09,922347.35,890661.79,-31685.56
2011-09,898537.69,876583.98,-21953.71
2011-09,912791.65,912857.1,65.45
2011-09,1384395.77,1283849.38,-100546.39
2011-09,1335311.4,1280958.97,-54352.43
2011-09,1259453.65,1197019.39,-62434.26
2011-09,1207613.41,1173059.79,-34553.62
2011-09,1225432.63,1160619.61,-64813.02
2011-09,540496.68,537124.76,-3371.92
2011-09,603722.12,608390.94,4668.82
2011-09,599469.73,576837.09,-22632.64
2011-09,534069.12,528486.45,-5582.67
2011-09,506285.19,510243.79,3958.6
2011-09,560313.75,594224.9,33911.15
2011-09,612568.78,649128.23,36559.45
2011-09,614546.49,618877.13,4330.64
2011-09,590025.01,586108.13,-3916.88
2011-09,536409.15,555183.72,18774.57
2011-09,313930.23,309543.52,-4386.71
2011-09,297345.26,295811.25,-1534.01
2011-09,307372.22,303974.28,-3397.94
2011-09,310302.99,307409.13,-2893.86
2011-09,302314.9,299757.75,-2557.15
2011-09,742053.74,726482.39,-15571.35
2011-09,699564.75,746129.56,46564.81
2011-09,716232.36,711367.56,-4864.8
2011-09,692834.73,714106.42,21271.69
2011-09,684675.42,698986.34,14310.92
