month,store,product,prediction,actual,error
2017-12,,1,141.26,139,-2.26
2017-12,,1,159.17,126,-33.17
2017-12,,1,173.04,127,-46.04
2017-12,,1,197.82,97,-100.82
2017-12,,1,169.26,114,-55.26
2017-12,,2,463.53,458,-5.53
2017-12,,2,456.74,342,-114.74
2017-12,,2,348.79,324,-24.79
2017-12,,2,320.8,296,-24.8
2017-12,,2,322.76,334,11.24
2017-12,,3,269.81,246,-23.81
2017-12,,3,228.8,194,-34.8
2017-12,,3,214.46,216,1.54
2017-12,,3,228.22,178,-50.22
2017-12,,3,221.31,199,-22.31
2017-12,,4,140.34,158,17.66
2017-12,,4,161.75,99,-62.75
2017-12,,4,182.94,111,-71.94
2017-12,,4,176.88,115,-61.88
2017-12,,4,171.03,115,-56.03
2017-12,,5,112.37,137,24.63
2017-12,,5,130.95,97,-33.95
2017-12,,5,133.95,104,-29.95
2017-12,,5,130.75,89,-41.75
2017-12,,5,130.75,94,-36.75
2017-12,,6,407.69,441,33.31
2017-12,,6,419.09,328,-91.09
2017-12,,6,352.6,368,15.4
2017-12,,6,342.36,325,-17.36
2017-12,,6,334.48,299,-35.48
2017-12,,7,436.12,433,-3.12
2017-12,,7,449.61,303,-146.61
2017-12,,7,334.13,303,-31.13
2017-12,,7,332.01,298,-34.01
2017-12,,7,316.01,314,-2.01
2017-12,,8,516.37,551,34.63
2017-12,,8,515.82,399,-116.82
2017-12,,8,539.6,433,-106.6
2017-12,,8,536.83,437,-99.83
2017-12,,8,538.59,397,-141.59
2017-12,,9,288.28,393,104.72
2017-12,,9,362.49,265,-97.49
2017-12,,9,290.13,272,-18.13
2017-12,,9,312.74,258,-54.74
2017-12,,9,296.16,259,-37.16
2017-12,,10,573.57,570,-3.57
2017-12,,10,553.28,407,-146.28
2017-12,,10,539.59,363,-176.59
2017-12,,10,405.59,388,-17.59
2017-12,,10,493.56,421,-72.56
2017-12,,11,515.51,475,-40.51
2017-12,,11,533.94,365,-168.94
2017-12,,11,409.02,397,-12.02
2017-12,,11,493.71,350,-143.71
2017-12,,11,391.3,379,-12.3
2017-12,,12,532.7,484,-48.7
2017-12,,12,530.92,398,-132.92
2017-12,,12,535.02,371,-164.02
2017-12,,12,410.13,371,-39.13
2017-12,,12,388.78,384,-4.78
2017-12,,13,525.66,600,74.34
2017-12,,13,528.56,453,-75.56
2017-12,,13,546.24,448,-98.24
2017-12,,13,551.57,492,-59.57
2017-12,,13,553.8,431,-122.8
2017-12,,14,405.05,443,37.95
2017-12,,14,441.93,313,-128.93
2017-12,,14,343.91,330,-13.91
2017-12,,14,326.04,300,-26.04
2017-12,,14,309.76,325,15.24
2017-12,,15,529.55,604,74.45
2017-12,,15,527.5,506,-21.5
2017-12,,15,547.39,488,-59.39
2017-12,,15,555.08,458,-97.08
2017-12,,15,555.09,486,-69.09
