month,store,product,prediction,actual,error
2025-10,1,1,332.73,354,21.27
2025-10,1,1,321.93,345,23.07
2025-10,1,1,322.48,304,-18.48
2025-10,1,1,430.16,411,-19.16
2025-10,1,1,345.91,377,31.09
2025-10,1,2,538.74,510,-28.74
2025-10,1,2,704.82,1266,561.18
2025-10,1,2,592.99,576,-16.99
2025-10,1,2,578.55,518,-60.55
2025-10,1,2,677.8,669,-8.8
2025-10,1,3,734.16,679,-55.16
2025-10,1,3,794.22,803,8.78
2025-10,1,3,721.08,653,-68.08
2025-10,1,3,662.5,615,-47.5
2025-10,1,3,737.34,763,25.66
2025-10,1,4,200.09,189,-11.09
2025-10,1,4,204.51,158,-46.51
2025-10,1,4,196.78,182,-14.78
2025-10,1,4,184.36,165,-19.36
2025-10,1,4,193.43,184,-9.43
2025-10,1,5,125.89,113,-12.89
2025-10,1,5,137.51,183,45.49
2025-10,1,5,136.3,116,-20.3
2025-10,1,5,135.97,100,-35.97
2025-10,1,5,137.04,87,-50.04
2025-10,1,6,663.44,651,-12.44
2025-10,1,6,602.27,555,-47.27
2025-10,1,6,601.17,595,-6.17
2025-10,1,6,639.52,621,-18.52
2025-10,1,6,671.92,667,-4.92
2025-10,1,7,270.7,248,-22.7
2025-10,1,7,282.55,264,-18.55
2025-10,1,7,266.75,262,-4.75
2025-10,1,7,281.02,248,-33.02
2025-10,1,7,237.24,194,-43.24
2025-10,1,8,166.61,99,-67.61
2025-10,1,8,157.37,122,-35.37
2025-10,1,8,154.02,112,-42.02
2025-10,1,8,154.92,111,-43.92
2025-10,1,8,157.38,122,-35.38
2025-10,1,9,130.2,83,-47.2
2025-10,1,9,129.45,74,-55.45
2025-10,1,9,129.45,90,-39.45
2025-10,1,9,129.39,80,-49.39
2025-10,1,9,129.52,74,-55.52
2025-10,1,10,494.81,489,-5.81
2025-10,1,10,471.66,470,-1.66
2025-10,1,10,454.75,433,-21.75
2025-10,1,10,512.74,518,5.26
2025-10,1,10,472.93,465,-7.93
2025-10,1,11,318.16,303,-15.16
2025-10,1,11,426.54,420,-6.54
2025-10,1,11,327.68,356,28.32
2025-10,1,11,330.96,357,26.04
2025-10,1,11,362.4,397,34.6
2025-10,1,12,179.78,147,-32.78
2025-10,1,12,175.5,156,-19.5
2025-10,1,12,165.74,122,-43.74
2025-10,1,12,159.59,117,-42.59
2025-10,1,12,164.74,157,-7.74
2025-10,1,13,512.41,504,-8.41
2025-10,1,13,515.3,508,-7.3
2025-10,1,13,549.55,554,4.45
2025-10,1,13,508.27,489,-19.27
2025-10,1,13,473.39,458,-15.39
2025-10,1,14,129.94,70,-59.94
2025-10,1,14,129.6,58,-71.6
2025-10,1,14,130.89,77,-53.89
2025-10,1,14,140.45,136,-4.45
2025-10,1,14,128.5,80,-48.5
2025-10,1,15,125.03,60,-65.03
2025-10,1,15,125.04,51,-74.04
2025-10,1,15,127.94,49,-78.94
2025-10,1,15,124.87,57,-67.87
2025-10,1,15,123.18,47,-76.18
