month,prediction,actual,error
2011-08,1618394.07,1624383.75,5989.68
2011-08,1579686.06,1525147.09,-54538.97
2011-08,1553674.36,1530761.43,-22912.93
2011-08,1478064.48,1464693.46,-13371.02
2011-08,1845356.39,1876704.26,31347.87
2011-08,1798903.78,1812768.26,13864.48
2011-08,1826341.46,1844094.59,17753.13
2011-08,1767144.89,1821139.91,53995.02
2011-08,411473.62,409981.25,-1492.37
2011-08,383351.31,380376.85,-2974.46
2011-08,373155.24,379716.91,6561.67
2011-08,364328.19,366367.55,2039.36
2011-08,2189869.84,2160057.39,-29812.45
2011-08,2112798.56,2105668.74,-7129.82
2011-08,2259505.13,2232892.1,-26613.03
2011-08,2005203.27,1988490.21,-16713.06
2011-08,308863.3,317738.56,8875.26
2011-08,290250.21,289886.16,-364.05
2011-08,314163.51,303643.84,-10519.67
2011-08,303164.52,310338.17,7173.65
2011-08,1571201.68,1601584.57,30382.89
2011-08,1449226.26,1484995.38,35769.12
2011-08,1461029.36,1493544.04,32514.68
2011-08,1411467.7,1420405.41,8937.71
2011-08,709734.96,695392.84,-14342.12
2011-08,706017.52,670670.46,-35347.06
2011-08,627054.73,645156.21,18101.48
2011-08,645574.59,629994.47,-15580.12
2011-08,891055.22,892393.77,1338.55
2011-08,865557.17,856796.1,-8761.07
2011-08,902233.61,895066.5,-7167.11
2011-08,916731.85,912542.82,-4189.03
2011-08,555968.23,554879.67,-1088.56
2011-08,529568.58,520284.79,-9283.79
2011-08,556644.76,540819.44,-15825.32
2011-08,542381.54,542663.53,281.99
2011-08,1850080.49,1886299.98,36219.49
2011-08,1870832.38,1917397.63,46565.25
2011-08,1910696.96,1954849.68,44152.72
2011-08,1729959.55,1728399.07,-1560.48
2011-08,1416788.8,1403198.94,-13589.86
2011-08,1353096.5,1354188.43,1091.93
2011-08,1513098.93,1484169.74,-28929.19
2011-08,1298618.61,1304706.75,6088.14
2011-08,995811.33,988712.52,-7098.81
2011-08,953505.95,955913.68,2407.73
2011-08,976344.99,966817.24,-9527.75
2011-08,1011566.82,1017593.47,6026.65
2011-08,2061512.3,2076231.8,14719.5
2011-08,1975565.11,1970341.38,-5223.73
2011-08,2062920.89,2090340.98,27420.09
2011-08,2032207.88,2035244.54,3036.66
2011-08,2012603.52,2066020.69,53417.17
2011-08,1887926.01,1928773.82,40847.81
2011-08,1843144.82,1896873.99,53729.17
2011-08,2180224.12,2273470.62,93246.5
2011-08,564095.39,607961.21,43865.82
2011-08,569457.35,590836.37,21379.02
2011-08,601576.85,599488.98,-2087.87
2011-08,575980.29,605413.17,29432.88
2011-08,591050.11,592981.33,1931.22
2011-08,592173.97,563884.47,-28289.5
2011-08,570479.65,554630.42,-15849.23
2011-08,571378.6,557312.01,-14066.59
2011-08,909746.52,866184.92,-43561.6
2011-08,825600.01,800819.79,-24780.22
2011-08,830140.9,797523.04,-32617.86
2011-08,836070.47,837390.79,1320.32
2011-08,980260.01,1002806.39,22546.38
2011-08,928424.39,928470.83,46.44
2011-08,903206.73,932679.79,29473.06
2011-08,1072726.12,1147906.46,75180.34
2011-08,1390940.22,1408968.55,18028.33
2011-08,1355734.41,1360969.45,5235.04
2011-08,1369660.81,1391792.69,22131.88
2011-08,1512885.43,1547729.24,34843.81
2011-08,2191305.34,2189353.63,-1951.71
