month,prediction,actual,error
2012-08,1693330.81,1631135.79,-62195.02
2012-08,1671703.79,1592409.97,-79293.82
2012-08,1648950.51,1597868.05,-51082.46
2012-08,1508173.25,1494122.38,-14050.87
2012-08,1645437.88,1582083.4,-63354.48
2012-08,1906530.11,1946104.64,39574.53
2012-08,1863320.46,1866719.96,3399.5
2012-08,1901832.24,1928016.01,26183.77
2012-08,1875312.22,1876788.15,1475.93
2012-08,1923170.24,1947083.3,23913.06
2012-08,421346.41,419990.29,-1356.12
2012-08,394277.26,391811.6,-2465.66
2012-08,399136.21,394918.83,-4217.38
2012-08,401230.49,412449.67,11219.18
2012-08,405289.85,408838.73,3548.88
2012-08,2204233.53,2174514.13,-29719.4
2012-08,2204362.37,2193367.69,-10994.68
2012-08,2313509.18,2283540.3,-29968.88
2012-08,2144704.92,2125241.68,-19463.24
2012-08,2108734.4,2081181.35,-27553.05
2012-08,317186.87,324195.17,7008.3
2012-08,300850.13,306759.7,5909.57
2012-08,317753.64,314014.18,-3739.46
2012-08,312873.65,320831.36,7957.71
2012-08,344248.24,344642.01,393.77
2012-08,1585019.58,1627274.93,42255.35
2012-08,1625664.28,1588380.73,-37283.55
2012-08,1565147.76,1543049.52,-22098.24
2012-08,1482711.49,1501095.49,18384.0
2012-08,1552103.75,1577439.81,25336.06
2012-08,755785.3,680954.81,-74830.49
2012-08,732629.24,675926.3,-56702.94
2012-08,670675.45,642450.4,-28225.05
2012-08,666291.83,609099.37,-57192.46
2012-08,642901.5,586467.16,-56434.34
2012-08,919241.82,897076.73,-22165.09
2012-08,960609.76,930745.69,-29864.07
2012-08,946417.13,896613.19,-49803.94
2012-08,973993.32,936373.65,-37619.67
2012-08,1018304.99,976137.73,-42167.26
2012-08,535324.03,533887.54,-1436.49
2012-08,553118.3,538713.47,-14404.83
2012-08,570751.15,535153.47,-35597.68
2012-08,578695.69,572887.78,-5807.91
2012-08,610669.04,576879.15,-33789.89
2012-08,1902565.24,1939440.09,36874.85
2012-08,1875294.94,1880436.94,5142.0
2012-08,1852858.8,1827797.4,-25061.4
2012-08,1715555.11,1764984.15,49429.04
2012-08,1608548.5,1650285.54,41737.04
2012-08,1415435.2,1399341.07,-16094.13
2012-08,1408734.77,1388973.65,-19761.12
2012-08,1456120.82,1421307.2,-34813.62
2012-08,1450375.63,1409515.73,-40859.9
2012-08,1415735.75,1372872.35,-42863.4
2012-08,954579.27,958667.23,4087.96
2012-08,1042028.81,984689.9,-57338.91
2012-08,1057608.19,1005003.12,-52605.07
2012-08,1072131.12,1048101.39,-24029.73
2012-08,1111299.66,1061943.49,-49356.17
2012-08,2059050.99,2044148.23,-14902.76
2012-08,2069384.7,2041019.92,-28364.78
2012-08,2104351.38,2095769.18,-8582.2
2012-08,2067882.16,2059458.25,-8423.91
2012-08,2064801.6,2073855.42,9053.82
2012-08,1555351.41,1656886.46,101535.05
2012-08,1614600.01,1648570.03,33970.02
2012-08,1556645.29,1660433.3,103788.01
2012-08,1568094.04,1621841.33,53747.29
2012-08,1511518.89,1613342.19,101823.3
2012-08,525820.87,590739.62,64918.75
2012-08,558172.36,590453.63,32281.27
2012-08,570722.19,579738.2,9016.01
2012-08,554782.8,606210.77,51427.97
2012-08,567562.42,610185.32,42622.9
2012-08,575443.77,584000.71,8556.94
2012-08,561973.08,554036.84,-7936.24
2012-08,525978.12,521896.6,-4081.52
2012-08,556741.81,551152.15,-5589.66
2012-08,565131.61,551837.31,-13294.3
2012-08,924958.86,877813.33,-47145.53
2012-08,920161.79,849074.04,-71087.75
2012-08,905931.91,844928.17,-61003.74
2012-08,949020.22,924299.78,-24720.44
2012-08,910455.14,865924.2,-44530.94
2012-08,1013790.47,1052066.58,38276.11
2012-08,988299.6,967304.07,-20995.53
2012-08,1030373.75,1048134.24,17760.49
2012-08,1116607.99,1145840.91,29232.92
2012-08,1133220.17,1117097.23,-16122.94
2012-08,1302968.57,1342123.78,39155.21
2012-08,1397306.2,1408907.89,11601.69
2012-08,1369638.41,1375101.26,5462.85
2012-08,1548982.43,1544653.37,-4329.06
2012-08,1527321.05,1542719.87,15398.82
2012-08,2085424.67,2094515.71,9091.04
2012-08,2125075.28,2144245.39,19170.11
2012-08,2040433.51,2045061.22,4627.71
2012-08,2000105.81,2005341.43,5235.62
2012-08,2051028.4,2062481.56,11453.16
2012-08,642525.5,693785.85,51260.35
2012-08,710116.87,700272.01,-9844.86
2012-08,766037.94,751963.81,-14074.13
2012-08,797008.22,802003.61,4995.39
2012-08,786112.99,763867.59,-22245.4
2012-08,977614.49,1007257.83,29643.34
2012-08,983225.91,973812.79,-9413.12
2012-08,980867.99,981273.26,405.27
2012-08,1034162.22,1060906.75,26744.53
2012-08,1034173.15,1022270.86,-11902.29
2012-08,1397839.67,1416926.31,19086.64
2012-08,1459327.48,1436311.76,-23015.72
2012-08,1534351.33,1510131.45,-24219.88
2012-08,1666081.55,1702220.96,36139.41
2012-08,1625318.41,1577468.78,-47849.63
2012-08,1440810.6,1440374.13,-436.47
2012-08,1520140.56,1497054.81,-23085.75
2012-08,1423162.89,1397970.54,-25192.35
