month,prediction,actual,error
2012-08,1637226.36,1631135.79,-6090.57
2012-08,1562633.05,1592409.97,29776.92
2012-08,1633906.86,1597868.05,-36038.81
2012-08,1591074.58,1494122.38,-96952.2
2012-08,1593491.34,1582083.4,-11407.94
2012-08,1808901.43,1946104.64,137203.21
2012-08,1793852.29,1866719.96,72867.67
2012-08,1799527.05,1928016.01,128488.96
2012-08,1795307.66,1876788.15,81480.49
2012-08,1802272.74,1947083.3,144810.56
2012-08,440647.51,419990.29,-20657.22
2012-08,432077.03,391811.6,-40265.43
2012-08,441716.8,394918.83,-46797.97
2012-08,428959.0,412449.67,-16509.33
2012-08,437735.67,408838.73,-28896.94
2012-08,1952598.36,2174514.13,221915.77
2012-08,1969108.23,2193367.69,224259.46
2012-08,1948532.11,2283540.3,335008.19
2012-08,1933504.5,2125241.68,191737.18
2012-08,1966907.38,2081181.35,114273.97
2012-08,340526.31,324195.17,-16331.14
2012-08,329457.93,306759.7,-22698.23
2012-08,325206.07,314014.18,-11191.89
2012-08,320829.43,320831.36,1.93
2012-08,332504.78,344642.01,12137.23
2012-08,1664112.23,1627274.93,-36837.3
2012-08,1580686.48,1588380.73,7694.25
2012-08,1605723.88,1543049.52,-62674.36
2012-08,1562709.67,1501095.49,-61614.18
2012-08,1558174.52,1577439.81,19265.29
2012-08,674855.47,680954.81,6099.34
2012-08,632390.61,675926.3,43535.69
2012-08,639680.92,642450.4,2769.48
2012-08,643791.71,609099.37,-34692.34
2012-08,641575.97,586467.16,-55108.81
2012-08,881964.86,897076.73,15111.87
2012-08,880974.34,930745.69,49771.35
2012-08,890079.76,896613.19,6533.43
2012-08,896273.48,936373.65,40100.17
2012-08,891173.29,976137.73,84964.44
2012-08,569723.35,533887.54,-35835.81
2012-08,562692.63,538713.47,-23979.16
2012-08,574527.24,535153.47,-39373.77
2012-08,572132.51,572887.78,755.27
2012-08,579993.56,576879.15,-3114.41
2012-08,1766003.9,1939440.09,173436.19
2012-08,1773580.9,1880436.94,106856.04
2012-08,1786137.82,1827797.4,41659.58
2012-08,1778447.45,1764984.15,-13463.3
2012-08,1778395.75,1650285.54,-128110.21
2012-08,1418553.27,1399341.07,-19212.2
2012-08,1404377.8,1388973.65,-15404.15
2012-08,1442496.0,1421307.2,-21188.8
2012-08,1383817.48,1409515.73,25698.25
2012-08,1447593.49,1372872.35,-74721.14
2012-08,977946.54,958667.23,-19279.31
2012-08,958869.43,984689.9,25820.47
2012-08,966578.82,1005003.12,38424.3
2012-08,954331.64,1048101.39,93769.75
2012-08,1004382.27,1061943.49,57561.22
2012-08,1929668.03,2044148.23,114480.2
2012-08,1923134.99,2041019.92,117884.93
2012-08,1922702.63,2095769.18,173066.55
2012-08,1909914.01,2059458.25,149544.24
2012-08,1928458.55,2073855.42,145396.87
2012-08,1714095.44,1656886.46,-57208.98
2012-08,1666705.16,1648570.03,-18135.13
2012-08,1703802.41,1660433.3,-43369.1
2012-08,1730905.86,1621841.33,-109064.53
2012-08,1740848.39,1613342.19,-127506.2
2012-08,626605.12,590739.62,-35865.5
2012-08,593721.66,590453.63,-3268.03
