month,prediction,actual,error
2012-06,1691741.48,1624477.58,-67263.9
2012-06,1620922.93,1697230.96,76308.03
2012-06,1638402.25,1630607.0,-7795.25
2012-06,1631102.16,1527845.81,-103256.35
2012-06,1666377.65,1540421.49,-125956.16
2012-06,1844623.96,1910092.37,65468.41
2012-06,1812606.22,2010216.49,197610.27
2012-06,1809081.28,1962924.3,153843.02
2012-06,1787728.62,1887733.21,100004.59
2012-06,1817440.41,1881046.12,63605.71
2012-06,460588.29,432268.53,-28319.76
2012-06,443829.57,446336.8,2507.23
2012-06,447719.02,442074.79,-5644.23
2012-06,437182.19,419497.95,-17684.24
2012-06,469339.79,422965.33,-46374.46
2012-06,1977933.97,2179360.94,201426.97
2012-06,1941569.99,2245257.18,303687.19
2012-06,1929581.55,2234190.93,304609.38
2012-06,1917108.56,2197299.65,280191.09
2012-06,1944132.85,2128362.92,184230.07
2012-06,380742.2,359867.8,-20874.4
2012-06,359711.84,341704.59,-18007.25
2012-06,361558.96,327383.64,-34175.32
2012-06,367811.68,325041.68,-42770.0
2012-06,376587.66,329658.1,-46929.56
2012-06,1629668.05,1681121.38,51453.33
2012-06,1675407.21,1696619.52,21212.31
2012-06,1687886.87,1642247.48,-45639.39
2012-06,1640098.67,1618272.25,-21826.42
2012-06,1728867.89,1648863.46,-80004.43
2012-06,546094.18,598495.02,52400.84
2012-06,588273.94,642963.75,54689.81
2012-06,592059.61,666942.02,74882.41
2012-06,609770.89,687344.68,77573.79
2012-06,631969.41,704335.41,72366.0
2012-06,917033.53,921161.2,4127.67
2012-06,888157.16,928820.0,40662.84
2012-06,871575.87,916918.7,45342.83
2012-06,877275.73,899449.65,22173.92
2012-06,887044.86,878298.22,-8746.64
2012-06,588601.21,583648.59,-4952.62
2012-06,583773.85,582525.42,-1248.43
2012-06,586873.51,564606.1,-22267.41
2012-06,588418.99,562173.12,-26245.87
2012-06,590354.16,544770.7,-45583.46
2012-06,1797857.4,1767471.48,-30385.92
2012-06,1783662.86,1840491.41,56828.55
2012-06,1763151.11,1811562.88,48411.77
2012-06,1771091.48,1755334.18,-15757.3
2012-06,1784889.0,1707481.9,-77407.1
2012-06,1435316.63,1361595.33,-73721.3
2012-06,1422887.1,1414343.53,-8543.57
2012-06,1398378.94,1417875.42,19496.48
2012-06,1399946.86,1355680.3,-44266.56
2012-06,1416248.74,1297028.6,-119220.14
2012-06,1026240.94,981345.2,-44895.74
2012-06,1008335.41,1086231.47,77896.06
2012-06,1006721.86,1019555.51,12833.65
2012-06,1020519.45,981386.25,-39133.2
2012-06,1023050.93,943124.74,-79926.19
2012-06,1929692.2,2035431.39,105739.19
2012-06,1895472.95,2182437.9,286964.95
2012-06,1909425.09,2152229.11,242804.02
2012-06,1914767.3,2094373.0,179605.7
2012-06,1925523.8,2037663.71,112139.91
2012-06,1875597.45,2049485.49,173888.04
2012-06,1823122.49,2099615.88,276493.39
2012-06,1822254.33,1905733.68,83479.35
2012-06,1822254.33,1660228.88,-162025.45
2012-06,1825983.06,1591835.02,-234148.04
2012-06,622406.73,663971.26,41564.53
2012-06,629852.1,611390.67,-18461.43
2012-06,623441.92,636737.65,13295.73
2012-06,646494.64,687085.6,40590.96
2012-06,654204.77,624099.48,-30105.29
2012-06,543254.41,532311.93,-10942.48
2012-06,553444.39,603618.89,50174.5
2012-06,574346.42,570045.79,-4300.63
2012-06,577928.82,581745.72,3816.9
2012-06,592358.61,570162.28,-22196.33
2012-06,929778.67,938914.28,9135.61
2012-06,905802.41,987990.24,82187.83
2012-06,939548.38,964169.67,24621.29
2012-06,923258.47,981210.57,57952.1
2012-06,934902.73,982322.24,47419.51
2012-06,1040974.21,1118313.7,77339.49
2012-06,1062101.79,1110479.94,48378.15
2012-06,1079211.93,1057425.83,-21786.1
2012-06,1032559.67,1080357.89,47798.22
2012-06,1078755.87,1097006.3,18250.43
2012-06,1479890.1,1450733.29,-29156.81
2012-06,1446088.08,1390122.11,-55965.97
2012-06,1427773.47,1440263.15,12489.68
2012-06,1431339.09,1468350.36,37011.27
2012-06,1454495.12,1379652.65,-74842.47
2012-06,1968734.26,2143126.59,174392.33
2012-06,1923298.76,2231962.13,308663.37
2012-06,1911777.58,2165160.29,253382.71
2012-06,1907738.81,2060588.69,152849.88
2012-06,1942871.13,2055952.61,113081.48
2012-06,709809.49,695439.83,-14369.66
2012-06,710408.16,707895.72,-2512.44
2012-06,679565.42,727049.04,47483.62
2012-06,678368.42,735870.0,57501.58
2012-06,718090.36,716341.39,-1748.97
2012-06,1013099.22,1102857.37,89758.15
2012-06,1011644.38,1061134.37,49489.99
2012-06,1013802.25,1061219.19,47416.94
2012-06,995975.65,1112449.3,116473.65
2012-06,1070995.45,1053881.78,-17113.67
2012-06,1538395.59,1476144.34,-62251.25
2012-06,1442436.64,1568048.54,125611.9
2012-06,1496049.17,1543667.68,47618.51
2012-06,1504525.37,1522042.57,17517.2
2012-06,1520130.42,1451782.16,-68348.26
2012-06,1431512.78,1467722.19,36209.41
2012-06,1402940.08,1406313.13,3373.05
2012-06,1383070.7,1364445.98,-18624.72
2012-06,1399813.25,1434709.63,34896.38
2012-06,1434000.0,1428869.9,-5130.1
2012-06,715017.81,694765.95,-20251.86
2012-06,700950.79,730254.19,29303.4
2012-06,688553.14,753860.89,65307.75
2012-06,726637.42,721601.9,-5035.52
2012-06,716141.66,718890.81,2749.15
2012-06,995021.32,1015853.03,20831.71
2012-06,977248.68,1106176.83,128928.15
2012-06,978834.73,1029248.22,50413.49
2012-06,990069.49,1056282.91,66213.42
2012-06,1003683.32,1051190.44,47507.12
2012-06,1750888.57,1900638.6,149750.03
2012-06,1743018.02,1764756.31,21738.29
2012-06,1756516.87,1773500.56,16983.69
2012-06,1756796.76,1837884.79,81088.03
2012-06,1793813.36,1842555.32,48741.96
2012-06,1413048.96,1245480.95,-167568.01
2012-06,1314105.31,1440687.69,126582.38
2012-06,1330550.96,1229760.97,-100789.99
2012-06,1265130.67,1180671.55,-84459.12
2012-06,1356029.28,1129031.98,-226997.3
2012-06,582501.93,576252.35,-6249.58
2012-06,580295.47,554093.15,-26202.32
2012-06,578423.61,552338.76,-26084.85
2012-06,578423.61,581854.5,3430.89
2012-06,584046.04,555954.13,-28091.91
2012-06,474097.72,427021.18,-47076.54
2012-06,464517.39,437222.94,-27294.45
2012-06,475356.27,438523.24,-36833.03
