month,store,product,prediction,actual,error
2017-06,,1,199.81,182,-17.81
2017-06,,1,227.83,178,-49.83
2017-06,,1,232.2,206,-26.2
2017-06,,1,223.12,197,-26.12
2017-06,,1,238.76,215,-23.76
2017-06,,2,553.87,454,-99.87
2017-06,,2,538.8,540,1.2
2017-06,,2,545.84,533,-12.84
2017-06,,2,506.06,474,-32.06
2017-06,,2,523.78,499,-24.78
2017-06,,3,307.09,368,60.91
2017-06,,3,312.39,324,11.61
2017-06,,3,310.48,315,4.52
2017-06,,3,309.3,321,11.7
2017-06,,3,291.99,285,-6.99
2017-06,,4,193.48,156,-37.48
2017-06,,4,211.55,197,-14.55
2017-06,,4,211.65,194,-17.65
2017-06,,4,225.79,179,-46.79
2017-06,,4,198.96,203,4.04
2017-06,,5,151.51,156,4.49
2017-06,,5,167.95,173,5.05
2017-06,,5,159.81,185,25.19
2017-06,,5,170.15,147,-23.15
2017-06,,5,151.9,135,-16.9
2017-06,,6,513.8,456,-57.8
2017-06,,6,529.13,454,-75.13
2017-06,,6,527.9,478,-49.9
2017-06,,6,512.4,505,-7.4
2017-06,,6,519.07,489,-30.07
2017-06,,7,531.29,499,-32.29
2017-06,,7,548.33,544,-4.33
2017-06,,7,578.85,529,-49.85
2017-06,,7,575.23,525,-50.23
2017-06,,7,553.52,464,-89.52
2017-06,,8,574.06,647,72.94
2017-06,,8,582.59,697,114.41
2017-06,,8,591.12,688,96.88
2017-06,,8,600.99,680,79.01
2017-06,,8,607.47,671,63.53
2017-06,,9,331.69,393,61.31
2017-06,,9,344.54,446,101.46
2017-06,,9,409.27,416,6.73
2017-06,,9,319.76,437,117.24
2017-06,,9,453.75,422,-31.75
2017-06,,10,582.85,592,9.15
2017-06,,10,584.42,603,18.58
2017-06,,10,604.74,628,23.26
2017-06,,10,596.69,668,71.31
2017-06,,10,558.98,560,1.02
2017-06,,11,598.45,594,-4.45
2017-06,,11,563.2,585,21.8
2017-06,,11,560.91,565,4.09
2017-06,,11,596.48,597,0.52
2017-06,,11,576.7,547,-29.7
2017-06,,12,594.4,563,-31.4
2017-06,,12,602.24,588,-14.24
2017-06,,12,603.21,624,20.79
2017-06,,12,578.41,598,19.59
2017-06,,12,585.38,655,69.62
2017-06,,13,581.1,650,68.9
2017-06,,13,565.36,641,75.64
2017-06,,13,598.18,723,124.82
2017-06,,13,578.26,724,145.74
2017-06,,13,581.48,744,162.52
2017-06,,14,539.79,486,-53.79
2017-06,,14,543.59,523,-20.59
2017-06,,14,537.01,499,-38.01
2017-06,,14,545.12,521,-24.12
2017-06,,14,519.33,457,-62.33
2017-06,,15,588.66,718,129.34
2017-06,,15,610.3,771,160.7
2017-06,,15,574.2,732,157.8
2017-06,,15,569.86,743,173.14
2017-06,,15,579.66,736,156.34
