Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1.0,1,2022-01-07,341,316.17,281.77,350.58,24.83,7.28
1.0,1,2022-01-14,320,322.63,305.82,339.45,2.63,0.82
1.0,1,2022-01-21,343,342.33,317.56,367.1,0.67,0.2
1.0,1,2022-01-28,371,372.84,365.0,380.68,1.84,0.5
1.0,10,2022-01-07,149,145.56,140.59,150.53,3.44,2.31
1.0,10,2022-01-14,172,171.38,164.15,178.6,0.62,0.36
1.0,10,2022-01-21,177,175.69,163.8,187.59,1.31,0.74
1.0,10,2022-01-28,180,180.6,176.39,184.81,0.6,0.33
1.0,11,2022-01-07,189,186.12,176.32,195.92,2.88,1.52
1.0,11,2022-01-14,163,168.36,165.04,171.69,5.36,3.29
1.0,11,2022-01-21,189,189.32,179.52,199.12,0.32,0.17
1.0,11,2022-01-28,209,210.67,203.3,218.03,1.67,0.8
1.0,12,2022-01-07,173,169.76,162.85,176.67,3.24,1.87
1.0,12,2022-01-14,152,157.51,153.5,161.53,5.51,3.63
1.0,12,2022-01-21,146,148.17,142.29,154.06,2.17,1.49
1.0,12,2022-01-28,166,167.58,162.26,172.91,1.58,0.95
1.0,13,2022-01-07,284,271.06,244.44,297.68,12.94,4.55
1.0,13,2022-01-14,286,284.16,258.54,309.79,1.84,0.64
1.0,13,2022-01-21,321,320.62,297.51,343.72,0.38,0.12
1.0,13,2022-01-28,310,308.83,293.19,324.46,1.17,0.38
1.0,14,2022-01-07,176,173.44,167.87,179.0,2.56,1.46
1.0,14,2022-01-14,179,181.59,174.49,188.68,2.59,1.45
1.0,14,2022-01-21,194,197.1,184.24,209.97,3.1,1.6
1.0,14,2022-01-28,190,191.7,181.01,202.38,1.7,0.89
1.0,15,2022-01-07,164,163.32,160.17,166.48,0.68,0.41
1.0,15,2022-01-14,146,149.18,143.29,155.07,3.18,2.18
1.0,15,2022-01-21,159,160.35,156.0,164.7,1.35,0.85
1.0,15,2022-01-28,163,165.0,161.68,168.33,2.0,1.23
1.0,16,2022-01-07,219,222.87,216.62,229.13,3.87,1.77
1.0,16,2022-01-14,238,240.93,226.6,255.27,2.93,1.23
1.0,16,2022-01-21,246,248.82,225.85,271.79,2.82,1.15
1.0,16,2022-01-28,272,272.88,251.75,294.0,0.88,0.32
1.0,17,2022-01-07,137,136.98,133.25,140.72,0.02,0.01
1.0,17,2022-01-14,124,126.15,117.76,134.53,2.15,1.73
1.0,17,2022-01-21,126,127.53,122.54,132.53,1.53,1.22
1.0,17,2022-01-28,135,137.1,133.32,140.88,2.1,1.55
1.0,18,2022-01-07,302,285.15,248.44,321.86,16.85,5.58
1.0,18,2022-01-14,307,311.16,295.75,326.56,4.16,1.35
1.0,18,2022-01-21,305,309.64,300.98,318.3,4.64,1.52
1.0,18,2022-01-28,324,327.56,313.15,341.97,3.56,1.1
1.0,19,2022-01-07,98,97.04,91.37,102.71,0.96,0.98
1.0,19,2022-01-14,95,95.28,89.88,100.68,0.28,0.3
1.0,19,2022-01-21,103,103.12,96.74,109.49,0.12,0.11
1.0,19,2022-01-28,108,107.98,102.42,113.54,0.02,0.02
1.0,2,2022-01-07,262,246.86,218.96,274.77,15.14,5.78
1.0,2,2022-01-14,270,270.27,248.39,292.15,0.27,0.1
1.0,2,2022-01-21,331,330.3,301.48,359.12,0.7,0.21
1.0,2,2022-01-28,311,307.04,288.69,325.38,3.96,1.27
1.0,20,2022-01-07,310,287.92,251.34,324.49,22.08,7.12
1.0,20,2022-01-14,340,343.37,333.92,352.81,3.37,0.99
1.0,20,2022-01-21,351,349.33,340.44,358.22,1.67,0.47
1.0,20,2022-01-28,368,370.89,358.53,383.25,2.89,0.79
1.0,21,2022-01-07,281,269.04,244.47,293.61,11.96,4.26
1.0,21,2022-01-14,276,280.84,255.34,306.35,4.84,1.75
1.0,21,2022-01-21,291,290.95,261.48,320.42,0.05,0.02
1.0,21,2022-01-28,286,287.66,264.52,310.79,1.66,0.58
1.0,22,2022-01-07,146,146.93,141.05,152.82,0.93,0.64
1.0,22,2022-01-14,146,147.88,142.0,153.77,1.88,1.29
1.0,22,2022-01-21,150,152.03,147.11,156.95,2.03,1.35
1.0,22,2022-01-28,141,142.79,139.91,145.67,1.79,1.27
1.0,23,2022-01-07,85,85.7,82.58,88.81,0.7,0.82
1.0,23,2022-01-14,90,89.7,86.61,92.79,0.3,0.33
1.0,23,2022-01-21,93,92.99,90.3,95.68,0.01,0.01
1.0,23,2022-01-28,74,74.11,68.67,79.54,0.11,0.15
1.0,24,2022-01-07,272,264.17,248.87,279.47,7.83,2.88
1.0,24,2022-01-14,325,326.95,296.61,357.28,1.95,0.6
1.0,24,2022-01-21,309,309.69,289.94,329.44,0.69,0.22
1.0,24,2022-01-28,390,382.45,360.19,404.71,7.55,1.94
1.0,25,2022-01-07,270,260.44,228.76,292.12,9.56,3.54
1.0,25,2022-01-14,279,282.68,250.5,314.85,3.68,1.32
1.0,25,2022-01-21,265,270.29,258.17,282.41,5.29,1.99
1.0,25,2022-01-28,315,312.67,283.84,341.5,2.33,0.74
1.0,26,2022-01-07,276,260.89,223.54,298.23,15.11,5.48
1.0,26,2022-01-14,261,267.23,251.89,282.56,6.23,2.39
1.0,26,2022-01-21,314,315.34,280.88,349.79,1.34,0.43
