Store,Product,Date,Demand,Predicted
store_1,item_1,2023-03-03,428,274.53
store_1,item_1,2023-03-10,416,274.58
store_1,item_1,2023-03-17,453,274.42
store_1,item_1,2023-03-24,469,274.41
store_1,item_1,2023-03-31,416,268.55
store_1,item_10,2023-03-03,212,165.61
store_1,item_10,2023-03-10,219,185.3
store_1,item_10,2023-03-17,221,183.95
store_1,item_10,2023-03-24,255,182.89
store_1,item_10,2023-03-31,235,195.73
store_1,item_11,2023-03-03,245,204.21
store_1,item_11,2023-03-10,241,207.33
store_1,item_11,2023-03-17,221,191.4
store_1,item_11,2023-03-24,248,203.73
store_1,item_11,2023-03-31,248,207.28
store_1,item_12,2023-03-03,197,166.21
store_1,item_12,2023-03-10,206,179.94
store_1,item_12,2023-03-17,231,179.75
store_1,item_12,2023-03-24,209,183.03
store_1,item_12,2023-03-31,190,174.41
store_1,item_13,2023-03-03,410,273.83
store_1,item_13,2023-03-10,406,273.59
store_1,item_13,2023-03-17,374,265.62
store_1,item_13,2023-03-24,377,265.81
store_1,item_13,2023-03-31,395,265.26
store_1,item_14,2023-03-03,212,167.9
store_1,item_14,2023-03-10,217,173.42
store_1,item_14,2023-03-17,239,186.01
store_1,item_14,2023-03-24,255,184.77
store_1,item_14,2023-03-31,235,203.04
store_1,item_15,2023-03-03,188,148.92
store_1,item_15,2023-03-10,197,153.1
store_1,item_15,2023-03-17,194,161.89
store_1,item_15,2023-03-24,198,164.12
store_1,item_15,2023-03-31,232,174.46
store_1,item_16,2023-03-03,323,238.43
store_1,item_16,2023-03-10,308,252.76
store_1,item_16,2023-03-17,298,257.78
store_1,item_16,2023-03-24,276,248.44
store_1,item_16,2023-03-31,279,248.71
store_1,item_17,2023-03-03,155,108.19
store_1,item_17,2023-03-10,152,105.16
store_1,item_17,2023-03-17,165,109.8
store_1,item_17,2023-03-24,161,114.47
store_1,item_17,2023-03-31,141,111.57
store_1,item_18,2023-03-03,340,267.31
store_1,item_18,2023-03-10,351,267.11
store_1,item_18,2023-03-17,343,267.31
store_1,item_18,2023-03-24,362,266.55
store_1,item_18,2023-03-31,366,267.15
store_1,item_19,2023-03-03,145,92.32
store_1,item_19,2023-03-10,142,96.56
store_1,item_19,2023-03-17,173,101.85
store_1,item_19,2023-03-24,129,107.09
store_1,item_19,2023-03-31,140,105.79
store_1,item_2,2023-03-03,349,265.76
store_1,item_2,2023-03-10,382,271.84
store_1,item_2,2023-03-17,361,265.56
store_1,item_2,2023-03-24,392,272.02
store_1,item_2,2023-03-31,392,272.7
store_1,item_20,2023-03-03,405,268.22
store_1,item_20,2023-03-10,459,274.11
store_1,item_20,2023-03-17,455,274.51
store_1,item_20,2023-03-24,432,268.47
store_1,item_20,2023-03-31,414,268.11
store_1,item_21,2023-03-03,372,273.31
store_1,item_21,2023-03-10,369,273.87
store_1,item_21,2023-03-17,380,273.41
store_1,item_21,2023-03-24,357,267.22
store_1,item_21,2023-03-31,384,273.72
store_1,item_22,2023-03-03,167,122.89
store_1,item_22,2023-03-10,172,120.98
store_1,item_22,2023-03-17,171,119.37
store_1,item_22,2023-03-24,179,119.69
store_1,item_22,2023-03-31,166,120.65
store_1,item_23,2023-03-03,129,70.53
store_1,item_23,2023-03-10,129,77.76
store_1,item_23,2023-03-17,122,81.14
store_1,item_23,2023-03-24,107,83.04
store_1,item_23,2023-03-31,106,83.57
store_1,item_24,2023-03-03,359,266.34
store_1,item_24,2023-03-10,410,272.84
store_1,item_24,2023-03-17,375,266.44
store_1,item_24,2023-03-24,373,266.25
store_1,item_24,2023-03-31,375,265.7
store_1,item_25,2023-03-03,326,266.4
store_1,item_25,2023-03-10,358,270.76
store_1,item_25,2023-03-17,345,265.7
store_1,item_25,2023-03-24,388,271.08
store_1,item_25,2023-03-31,326,266.65
store_1,item_26,2023-03-03,326,265.79
store_1,item_26,2023-03-10,324,264.98
store_1,item_26,2023-03-17,337,265.01
store_1,item_26,2023-03-24,374,269.86
store_1,item_26,2023-03-31,341,265.49
store_1,item_27,2023-03-03,362,272.29
store_1,item_27,2023-03-10,383,272.1
store_1,item_27,2023-03-17,381,273.23
store_1,item_27,2023-03-24,414,272.74
store_1,item_27,2023-03-31,365,265.7
store_1,item_28,2023-03-03,139,85.56
store_1,item_28,2023-03-10,143,95.43
store_1,item_28,2023-03-17,131,95.99
store_1,item_28,2023-03-24,145,100.61
store_1,item_28,2023-03-31,137,98.11
store_1,item_29,2023-03-03,233,176.02
store_1,item_29,2023-03-10,228,193.56
store_1,item_29,2023-03-17,233,194.92
store_1,item_29,2023-03-24,217,185.29
store_1,item_29,2023-03-31,218,186.98
store_1,item_3,2023-03-03,401,269.03
store_1,item_3,2023-03-10,439,276.05
store_1,item_3,2023-03-17,410,268.2
store_1,item_3,2023-03-24,395,268.04
store_1,item_3,2023-03-31,443,276.06
store_1,item_30,2023-03-03,145,98.63
store_1,item_30,2023-03-10,136,95.98
store_1,item_30,2023-03-17,148,95.44
store_1,item_30,2023-03-24,170,100.06
store_1,item_30,2023-03-31,139,104.33
store_1,item_31,2023-03-03,406,276.11
store_1,item_31,2023-03-10,389,268.7
store_1,item_31,2023-03-17,413,275.72
store_1,item_31,2023-03-24,418,275.41
store_1,item_31,2023-03-31,418,275.78
store_1,item_32,2023-03-03,320,255.97
store_1,item_32,2023-03-10,335,267.55
store_1,item_32,2023-03-17,307,262.59
store_1,item_32,2023-03-24,306,262.36
store_1,item_32,2023-03-31,340,268.98
store_1,item_33,2023-03-03,190,170.58
store_1,item_33,2023-03-10,215,170.35
store_1,item_33,2023-03-17,208,175.31
store_1,item_33,2023-03-24,233,182.63
store_1,item_33,2023-03-31,203,178.87
store_1,item_34,2023-03-03,132,87.61
store_1,item_34,2023-03-10,129,88.83
store_1,item_34,2023-03-17,119,90.35
store_1,item_34,2023-03-24,163,92.67
store_1,item_34,2023-03-31,141,98.76
store_1,item_35,2023-03-03,208,166.91
store_1,item_35,2023-03-10,200,169.74
store_1,item_35,2023-03-17,220,184.53
store_1,item_35,2023-03-24,221,183.54
store_1,item_35,2023-03-31,232,182.23
store_1,item_36,2023-03-03,187,170.53
store_1,item_36,2023-03-10,251,182.76
store_1,item_36,2023-03-17,257,184.4
store_1,item_36,2023-03-24,213,194.9
store_1,item_36,2023-03-31,261,199.92
store_1,item_37,2023-03-03,355,272.82
store_1,item_37,2023-03-10,365,271.81
store_1,item_37,2023-03-17,364,272.59
store_1,item_37,2023-03-24,377,272.33
store_1,item_37,2023-03-31,368,272.02
store_1,item_38,2023-03-03,301,246.08
store_1,item_38,2023-03-10,326,255.46
store_1,item_38,2023-03-17,328,268.54
store_1,item_38,2023-03-24,336,268.63
store_1,item_38,2023-03-31,371,268.98
store_1,item_39,2023-03-03,403,275.98
store_1,item_39,2023-03-10,403,275.76
store_1,item_39,2023-03-17,420,275.78
store_1,item_39,2023-03-24,422,275.98
store_1,item_39,2023-03-31,399,268.49
store_1,item_4,2023-03-03,430,276.64
store_1,item_4,2023-03-10,384,268.93
store_1,item_4,2023-03-17,390,269.03
store_1,item_4,2023-03-24,384,268.51
store_1,item_4,2023-03-31,435,276.23
store_1,item_40,2023-03-03,303,210.24
store_1,item_40,2023-03-10,252,222.81
store_1,item_40,2023-03-17,259,223.81
store_1,item_40,2023-03-24,275,233.04
store_1,item_40,2023-03-31,265,234.13
store_1,item_41,2023-03-03,137,100.64
store_1,item_41,2023-03-10,140,98.98
store_1,item_41,2023-03-17,155,103.66
store_1,item_41,2023-03-24,171,104.97
store_1,item_41,2023-03-31,168,106.16
store_1,item_42,2023-03-03,317,265.17
store_1,item_42,2023-03-10,372,270.34
store_1,item_42,2023-03-17,332,265.59
store_1,item_42,2023-03-24,327,266.02
store_1,item_42,2023-03-31,375,271.85
store_1,item_43,2023-03-03,360,270.72
store_1,item_43,2023-03-10,383,270.78
store_1,item_43,2023-03-17,358,266.13
store_1,item_43,2023-03-24,396,272.39
store_1,item_43,2023-03-31,370,272.34
store_1,item_44,2023-03-03,282,242.55
store_1,item_44,2023-03-10,276,238.95
store_1,item_44,2023-03-17,299,237.84
store_1,item_44,2023-03-24,297,252.53
store_1,item_44,2023-03-31,286,237.57
store_1,item_45,2023-03-03,362,272.64
store_1,item_45,2023-03-10,375,271.99
store_1,item_45,2023-03-17,354,265.48
store_1,item_45,2023-03-24,350,265.26
store_1,item_45,2023-03-31,362,265.85
store_1,item_46,2023-03-03,264,212.27
store_1,item_46,2023-03-10,251,220.45
store_1,item_46,2023-03-17,268,219.26
store_1,item_46,2023-03-24,265,219.94
store_1,item_46,2023-03-31,269,224.64
store_1,item_47,2023-03-03,325,228.11
store_1,item_47,2023-03-10,292,238.67
store_1,item_47,2023-03-17,305,246.54
store_1,item_47,2023-03-24,321,252.94
store_1,item_47,2023-03-31,305,257.34
store_1,item_48,2023-03-03,254,207.71
store_1,item_48,2023-03-10,238,199.61
store_1,item_48,2023-03-17,273,207.36
store_1,item_48,2023-03-24,276,212.61
store_1,item_48,2023-03-31,238,216.31
store_1,item_49,2023-03-03,108,83.18
store_1,item_49,2023-03-10,97,81.59
store_1,item_49,2023-03-17,132,78.7
store_1,item_49,2023-03-24,122,84.28
store_1,item_49,2023-03-31,133,87.99
store_1,item_5,2023-03-03,308,247.44
store_1,item_5,2023-03-10,303,243.25
store_1,item_5,2023-03-17,302,250.94
store_1,item_5,2023-03-24,287,252.43
store_1,item_5,2023-03-31,299,253.06
store_1,item_50,2023-03-03,148,99.67
store_1,item_50,2023-03-10,132,99.79
store_1,item_50,2023-03-17,157,103.85
store_1,item_50,2023-03-24,158,109.34
store_1,item_50,2023-03-31,133,108.46
store_1,item_6,2023-03-03,411,277.73
store_1,item_6,2023-03-10,434,278.0
store_1,item_6,2023-03-17,412,269.58
store_1,item_6,2023-03-24,415,269.13
store_1,item_6,2023-03-31,461,278.01
store_1,item_7,2023-03-03,149,98.52
store_1,item_7,2023-03-10,133,99.42
store_1,item_7,2023-03-17,128,98.44
store_1,item_7,2023-03-24,134,101.89
store_1,item_7,2023-03-31,130,99.22
store_1,item_8,2023-03-03,147,118.19
store_1,item_8,2023-03-10,181,124.63
store_1,item_8,2023-03-17,181,126.89
store_1,item_8,2023-03-24,168,128.99
store_1,item_8,2023-03-31,168,121.68
store_1,item_9,2023-03-03,119,79.5
store_1,item_9,2023-03-10,119,78.52
store_1,item_9,2023-03-17,134,84.48
store_1,item_9,2023-03-24,144,88.73
store_1,item_9,2023-03-31,124,94.48
store_10,item_1,2023-03-03,542,275.95
store_10,item_1,2023-03-10,506,276.46
store_10,item_1,2023-03-17,499,276.11
store_10,item_1,2023-03-24,535,276.65
store_10,item_1,2023-03-31,485,269.69
store_10,item_10,2023-03-03,274,196.56
store_10,item_10,2023-03-10,250,207.5
store_10,item_10,2023-03-17,254,207.19
store_10,item_10,2023-03-24,284,209.81
store_10,item_10,2023-03-31,279,219.28
store_10,item_11,2023-03-03,266,194.88
store_10,item_11,2023-03-10,279,223.79
store_10,item_11,2023-03-17,289,227.78
store_10,item_11,2023-03-24,283,237.64
store_10,item_11,2023-03-31,256,225.23
store_10,item_12,2023-03-03,211,170.83
store_10,item_12,2023-03-10,217,174.25
store_10,item_12,2023-03-17,217,176.12
store_10,item_12,2023-03-24,237,181.11
store_10,item_12,2023-03-31,225,184.39
store_10,item_13,2023-03-03,473,275.47
store_10,item_13,2023-03-10,446,276.35
store_10,item_13,2023-03-17,458,276.46
store_10,item_13,2023-03-24,426,269.06
store_10,item_13,2023-03-31,433,269.5
store_10,item_14,2023-03-03,268,204.8
store_10,item_14,2023-03-10,239,190.08
store_10,item_14,2023-03-17,258,195.92
store_10,item_14,2023-03-24,241,199.47
store_10,item_14,2023-03-31,277,209.17
store_10,item_15,2023-03-03,219,167.9
store_10,item_15,2023-03-10,216,170.71
store_10,item_15,2023-03-17,234,182.22
store_10,item_15,2023-03-24,250,185.19
store_10,item_15,2023-03-31,235,200.22
store_10,item_16,2023-03-03,318,261.39
store_10,item_16,2023-03-10,336,271.5
store_10,item_16,2023-03-17,377,270.58
store_10,item_16,2023-03-24,362,271.75
store_10,item_16,2023-03-31,346,273.81
store_10,item_17,2023-03-03,179,120.52
store_10,item_17,2023-03-10,199,127.16
store_10,item_17,2023-03-17,173,119.99
store_10,item_17,2023-03-24,171,124.93
store_10,item_17,2023-03-31,208,129.21
store_10,item_18,2023-03-03,422,275.03
store_10,item_18,2023-03-10,476,275.0
store_10,item_18,2023-03-17,419,268.47
store_10,item_18,2023-03-24,414,268.57
store_10,item_18,2023-03-31,447,275.11
store_10,item_19,2023-03-03,153,102.71
store_10,item_19,2023-03-10,156,109.94
store_10,item_19,2023-03-17,153,110.71
store_10,item_19,2023-03-24,153,112.09
store_10,item_19,2023-03-31,165,115.18
store_10,item_2,2023-03-03,445,274.78
store_10,item_2,2023-03-10,423,275.22
store_10,item_2,2023-03-17,412,268.23
store_10,item_2,2023-03-24,407,267.43
store_10,item_2,2023-03-31,416,267.71
store_10,item_20,2023-03-03,503,276.69
store_10,item_20,2023-03-10,512,275.98
store_10,item_20,2023-03-17,498,269.29
store_10,item_20,2023-03-24,530,276.08
store_10,item_20,2023-03-31,491,269.32
store_10,item_21,2023-03-03,442,276.61
store_10,item_21,2023-03-10,388,269.22
store_10,item_21,2023-03-17,401,269.8
store_10,item_21,2023-03-24,439,277.22
store_10,item_21,2023-03-31,428,277.32
store_10,item_22,2023-03-03,202,148.4
store_10,item_22,2023-03-10,191,148.53
store_10,item_22,2023-03-17,202,161.17
store_10,item_22,2023-03-24,187,162.5
store_10,item_22,2023-03-31,196,163.0
store_10,item_23,2023-03-03,125,82.57
store_10,item_23,2023-03-10,145,85.67
store_10,item_23,2023-03-17,124,91.05
store_10,item_23,2023-03-24,126,94.45
store_10,item_23,2023-03-31,132,93.38
store_10,item_24,2023-03-03,431,276.63
store_10,item_24,2023-03-10,492,276.54
store_10,item_24,2023-03-17,469,276.47
store_10,item_24,2023-03-24,485,276.38
store_10,item_24,2023-03-31,419,268.47
store_10,item_25,2023-03-03,394,272.81
store_10,item_25,2023-03-10,373,266.36
store_10,item_25,2023-03-17,402,272.61
store_10,item_25,2023-03-24,382,265.49
store_10,item_25,2023-03-31,449,272.02
store_10,item_26,2023-03-03,402,275.52
store_10,item_26,2023-03-10,416,275.7
store_10,item_26,2023-03-17,398,275.24
store_10,item_26,2023-03-24,395,267.71
store_10,item_26,2023-03-31,412,275.31
store_10,item_27,2023-03-03,431,274.4
store_10,item_27,2023-03-10,432,274.31
store_10,item_27,2023-03-17,422,274.7
store_10,item_27,2023-03-24,397,267.71
store_10,item_27,2023-03-31,411,267.5
store_10,item_28,2023-03-03,149,103.6
store_10,item_28,2023-03-10,156,111.02
store_10,item_28,2023-03-17,157,106.72
store_10,item_28,2023-03-24,135,107.72
store_10,item_28,2023-03-31,168,112.73
