Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1.0,1,2022-04-01,394,387.21,375.08,399.34,6.79,1.72
1.0,1,2022-04-08,401,384.65,371.29,398.0,16.35,4.08
1.0,1,2022-04-15,408,399.68,387.19,412.17,8.32,2.04
1.0,1,2022-04-22,428,442.32,423.64,461.0,14.32,3.35
1.0,1,2022-04-29,413,445.69,433.81,457.57,32.69,7.92
1.0,10,2022-04-01,212,194.41,181.23,207.58,17.59,8.3
1.0,10,2022-04-08,219,220.65,210.73,230.58,1.65,0.75
1.0,10,2022-04-15,195,195.83,184.6,207.06,0.83,0.42
1.0,10,2022-04-22,192,197.0,183.52,210.49,5.0,2.61
1.0,10,2022-04-29,244,241.48,229.34,253.62,2.52,1.03
1.0,11,2022-04-01,263,260.52,237.43,283.61,2.48,0.94
1.0,11,2022-04-08,210,207.83,187.06,228.61,2.17,1.03
1.0,11,2022-04-15,217,222.3,208.57,236.04,5.3,2.44
1.0,11,2022-04-22,235,245.26,228.98,261.53,10.26,4.36
1.0,11,2022-04-29,215,226.98,213.6,240.36,11.98,5.57
1.0,12,2022-04-01,196,203.61,193.03,214.2,7.61,3.88
1.0,12,2022-04-08,196,193.26,172.96,213.56,2.74,1.4
1.0,12,2022-04-15,197,191.32,181.06,201.59,5.68,2.88
1.0,12,2022-04-22,190,192.99,182.31,203.68,2.99,1.58
1.0,12,2022-04-29,178,194.51,187.41,201.6,16.51,9.27
1.0,13,2022-04-01,354,343.45,322.28,364.62,10.55,2.98
1.0,13,2022-04-08,441,419.07,362.04,476.1,21.93,4.97
1.0,13,2022-04-15,407,415.54,384.94,446.14,8.54,2.1
1.0,13,2022-04-22,422,417.78,383.65,451.91,4.22,1.0
1.0,13,2022-04-29,377,392.3,368.41,416.19,15.3,4.06
1.0,14,2022-04-01,237,238.66,217.81,259.51,1.66,0.7
1.0,14,2022-04-08,205,211.26,190.16,232.35,6.26,3.05
1.0,14,2022-04-15,202,214.77,203.93,225.6,12.77,6.32
1.0,14,2022-04-22,221,224.95,214.87,235.04,3.95,1.79
1.0,14,2022-04-29,221,234.51,218.59,250.42,13.51,6.11
1.0,15,2022-04-01,189,189.83,180.03,199.63,0.83,0.44
1.0,15,2022-04-08,200,192.04,186.0,198.08,7.96,3.98
1.0,15,2022-04-15,219,223.04,216.79,229.29,4.04,1.85
1.0,15,2022-04-22,228,232.51,219.04,245.99,4.51,1.98
1.0,15,2022-04-29,188,199.61,179.71,219.5,11.61,6.17
1.0,16,2022-04-01,273,265.89,245.33,286.45,7.11,2.6
1.0,16,2022-04-08,282,290.51,264.69,316.32,8.51,3.02
1.0,16,2022-04-15,288,293.37,278.33,308.41,5.37,1.87
1.0,16,2022-04-22,246,284.41,264.21,304.62,38.41,15.62
1.0,16,2022-04-29,265,292.15,269.08,315.22,27.15,10.25
1.0,17,2022-04-01,134,142.2,138.56,145.84,8.2,6.12
1.0,17,2022-04-08,166,162.1,156.78,167.43,3.9,2.35
1.0,17,2022-04-15,131,131.98,127.52,136.45,0.98,0.75
1.0,17,2022-04-22,135,140.97,137.19,144.75,5.97,4.42
1.0,17,2022-04-29,145,146.98,140.5,153.46,1.98,1.36
1.0,18,2022-04-01,341,346.42,321.51,371.33,5.42,1.59
1.0,18,2022-04-08,357,360.4,324.51,396.3,3.4,0.95
1.0,18,2022-04-15,344,350.23,324.09,376.37,6.23,1.81
1.0,18,2022-04-22,348,366.1,333.78,398.42,18.1,5.2
1.0,18,2022-04-29,350,367.18,336.75,397.61,17.18,4.91
1.0,19,2022-04-01,136,131.24,127.47,135.02,4.76,3.5
1.0,19,2022-04-08,120,112.27,106.89,117.66,7.73,6.44
1.0,19,2022-04-15,128,125.17,119.49,130.85,2.83,2.21
1.0,19,2022-04-22,139,139.41,136.24,142.58,0.41,0.29
1.0,19,2022-04-29,128,141.77,136.09,147.45,13.77,10.75
