Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1,1,2023-06-02,394,393.7,380.07,407.34,0.3,0.08
1,1,2023-06-09,422,418.04,402.88,433.2,3.96,0.94
1,1,2023-06-16,354,360.79,348.78,372.8,6.79,1.92
1,1,2023-06-23,377,366.23,349.07,383.38,10.77,2.86
1,1,2023-06-30,337,335.8,323.44,348.17,1.2,0.36
1,2,2023-06-02,355,358.2,337.08,379.33,3.2,0.9
1,2,2023-06-09,321,338.65,317.98,359.33,17.65,5.5
1,2,2023-06-16,310,305.19,298.54,311.83,4.81,1.55
1,2,2023-06-23,316,315.64,296.44,334.85,0.36,0.11
1,2,2023-06-30,303,299.61,287.2,312.03,3.39,1.12
1,3,2023-06-02,374,369.37,355.72,383.02,4.63,1.24
1,3,2023-06-09,429,421.46,405.33,437.59,7.54,1.76
1,3,2023-06-16,375,381.29,367.75,394.83,6.29,1.68
1,3,2023-06-23,364,364.71,346.98,382.44,0.71,0.2
1,3,2023-06-30,328,335.54,322.76,348.32,7.54,2.3
1,4,2023-06-02,358,353.88,342.04,365.72,4.12,1.15
1,4,2023-06-09,395,385.61,374.22,397.0,9.39,2.38
1,4,2023-06-16,343,344.07,325.27,362.88,1.07,0.31
1,4,2023-06-23,336,331.07,315.39,346.75,4.93,1.47
1,4,2023-06-30,328,318.13,291.39,344.87,9.87,3.01
1,5,2023-06-02,281,289.92,259.78,320.06,8.92,3.17
1,5,2023-06-09,288,290.5,280.77,300.23,2.5,0.87
1,5,2023-06-16,267,267.76,255.22,280.3,0.76,0.29
1,5,2023-06-23,269,262.42,251.72,273.13,6.58,2.44
1,5,2023-06-30,253,250.1,237.22,262.98,2.9,1.15
1,6,2023-06-02,360,356.97,349.95,363.99,3.03,0.84
1,6,2023-06-09,414,401.77,385.3,418.24,12.23,2.95
1,6,2023-06-16,386,385.48,356.25,414.72,0.52,0.13
1,6,2023-06-23,357,354.84,346.29,363.39,2.16,0.61
1,6,2023-06-30,328,328.75,316.86,340.65,0.75,0.23
1,7,2023-06-02,133,132.9,131.11,134.69,0.1,0.08
1,7,2023-06-09,123,120.82,118.89,122.74,2.18,1.78
1,7,2023-06-16,126,123.33,117.27,129.39,2.67,2.12
1,7,2023-06-23,118,113.9,109.98,117.82,4.1,3.47
1,7,2023-06-30,121,119.35,117.04,121.67,1.65,1.36
1,8,2023-06-02,178,179.21,173.24,185.17,1.21,0.68
1,8,2023-06-09,160,164.39,162.02,166.75,4.39,2.74
1,8,2023-06-16,169,171.94,168.13,175.75,2.94,1.74
1,8,2023-06-23,149,152.96,150.89,155.03,3.96,2.66
1,8,2023-06-30,144,146.31,144.59,148.02,2.31,1.6
1,9,2023-06-02,108,110.23,103.23,117.24,2.23,2.07
1,9,2023-06-09,128,128.69,126.46,130.91,0.69,0.54
1,9,2023-06-16,112,111.34,108.51,114.17,0.66,0.59
1,9,2023-06-23,90,95.26,93.4,97.11,5.26,5.84
1,9,2023-06-30,103,98.73,94.27,103.19,4.27,4.14
1,10,2023-06-02,205,208.38,188.58,228.18,3.38,1.65
1,10,2023-06-09,193,195.54,183.09,208.0,2.54,1.32
1,10,2023-06-16,191,189.97,184.47,195.47,1.03,0.54
1,10,2023-06-23,165,166.89,164.91,168.88,1.89,1.15
1,10,2023-06-30,164,164.37,162.31,166.43,0.37,0.23
