Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1,1,2023-01-06,357,338.51,309.17,367.85,18.49,5.18
1,1,2023-01-13,335,338.24,322.22,354.26,3.24,0.97
1,1,2023-01-20,344,346.92,329.7,364.14,2.92,0.85
1,1,2023-01-27,393,396.14,379.35,412.92,3.14,0.8
1,2,2023-01-06,261,258.97,205.84,312.1,2.03,0.78
1,2,2023-01-13,305,306.04,278.53,333.56,1.04,0.34
1,2,2023-01-20,322,323.42,305.95,340.89,1.42,0.44
1,2,2023-01-27,337,337.88,327.93,347.83,0.88,0.26
1,3,2023-01-06,329,306.71,260.98,352.44,22.29,6.78
1,3,2023-01-13,336,339.42,328.34,350.51,3.42,1.02
1,3,2023-01-20,361,366.95,350.97,382.92,5.95,1.65
1,3,2023-01-27,403,407.9,396.23,419.57,4.9,1.22
1,4,2023-01-06,337,318.87,279.84,357.89,18.13,5.38
1,4,2023-01-13,330,334.09,314.11,354.08,4.09,1.24
1,4,2023-01-20,328,330.19,304.71,355.67,2.19,0.67
1,4,2023-01-27,357,360.28,338.01,382.55,3.28,0.92
1,5,2023-01-06,228,225.26,221.95,228.57,2.74,1.2
1,5,2023-01-13,246,247.41,236.47,258.35,1.41,0.57
1,5,2023-01-20,261,264.52,247.8,281.23,3.52,1.35
1,5,2023-01-27,284,286.33,273.33,299.33,2.33,0.82
1,6,2023-01-06,372,342.95,296.15,389.74,29.05,7.81
1,6,2023-01-13,336,340.48,329.14,351.82,4.48,1.33
1,6,2023-01-20,336,341.17,314.08,368.27,5.17,1.54
1,6,2023-01-27,384,388.59,369.59,407.59,4.59,1.2
1,7,2023-01-06,129,128.51,126.29,130.74,0.49,0.38
1,7,2023-01-13,128,130.38,128.03,132.74,2.38,1.86
1,7,2023-01-20,126,128.03,121.97,134.09,2.03,1.61
1,7,2023-01-27,121,122.88,119.76,125.99,1.88,1.55
1,8,2023-01-06,145,143.7,141.77,145.63,1.3,0.9
1,8,2023-01-13,139,139.91,137.57,142.25,0.91,0.66
1,8,2023-01-20,167,167.64,162.92,172.37,0.64,0.38
1,8,2023-01-27,149,149.31,147.24,151.39,0.31,0.21
1,9,2023-01-06,107,107.46,99.89,115.03,0.46,0.43
1,9,2023-01-13,111,112.3,108.39,116.2,1.3,1.17
1,9,2023-01-20,95,97.25,96.12,98.37,2.25,2.37
1,9,2023-01-27,99,99.67,94.1,105.25,0.67,0.68
1,10,2023-01-06,187,184.74,181.45,188.03,2.26,1.21
1,10,2023-01-13,158,163.48,160.11,166.85,5.48,3.47
1,10,2023-01-20,168,169.23,164.94,173.53,1.23,0.73
1,10,2023-01-27,182,182.0,174.23,189.76,0.0,0.0
1,11,2023-01-06,197,193.34,177.83,208.86,3.66,1.86
1,11,2023-01-13,206,211.7,205.64,217.76,5.7,2.77
1,11,2023-01-20,209,212.43,202.73,222.13,3.43,1.64
1,11,2023-01-27,212,215.75,206.27,225.23,3.75,1.77
1,12,2023-01-06,178,175.64,169.68,181.61,2.36,1.32
1,12,2023-01-13,178,180.78,174.82,186.75,2.78,1.56
1,12,2023-01-20,177,179.88,177.7,182.07,2.88,1.63
1,12,2023-01-27,190,191.66,186.16,197.16,1.66,0.88
1,13,2023-01-06,290,279.15,256.95,301.34,10.85,3.74
1,13,2023-01-13,335,334.87,321.37,348.37,0.13,0.04
1,13,2023-01-20,302,303.51,292.52,314.5,1.51,0.5
1,13,2023-01-27,333,329.92,315.55,344.3,3.08,0.92
1,14,2023-01-06,168,166.15,161.86,170.44,1.85,1.1
1,14,2023-01-13,184,185.1,180.57,189.63,1.1,0.6
1,14,2023-01-20,186,188.54,184.37,192.71,2.54,1.37
1,14,2023-01-27,203,204.58,200.34,208.82,1.58,0.78
1,15,2023-01-06,161,158.53,156.06,161.0,2.47,1.53
1,15,2023-01-13,167,167.76,163.04,172.49,0.76,0.46
1,15,2023-01-20,169,170.12,166.31,173.93,1.12,0.66
1,15,2023-01-27,162,163.43,159.7,167.16,1.43,0.88
1,16,2023-01-06,222,221.38,217.82,224.95,0.62,0.28
