Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1.0,1,2022-11-04,235,227.69,206.65,248.73,7.31,3.11
1.0,1,2022-11-11,255,245.88,226.45,265.31,9.12,3.58
1.0,1,2022-11-18,259,252.31,237.85,266.77,6.69,2.58
1.0,1,2022-11-25,295,272.45,244.96,299.95,22.55,7.64
1.0,10,2022-11-04,121,121.1,116.78,125.42,0.1,0.08
1.0,10,2022-11-11,131,130.99,128.02,133.95,0.01,0.01
1.0,10,2022-11-18,136,134.52,130.75,138.3,1.48,1.09
1.0,10,2022-11-25,134,136.43,132.79,140.07,2.43,1.81
1.0,11,2022-11-04,128,129.71,124.03,135.39,1.71,1.34
1.0,11,2022-11-11,149,149.89,144.92,154.85,0.89,0.6
1.0,11,2022-11-18,139,138.69,135.51,141.86,0.31,0.22
1.0,11,2022-11-25,158,159.46,155.21,163.7,1.46,0.92
1.0,12,2022-11-04,101,98.83,94.84,102.83,2.17,2.14
1.0,12,2022-11-11,123,121.43,111.56,131.3,1.57,1.28
1.0,12,2022-11-18,120,118.97,114.74,123.2,1.03,0.86
1.0,12,2022-11-25,126,123.9,118.95,128.86,2.1,1.66
1.0,13,2022-11-04,235,236.03,224.75,247.32,1.03,0.44
1.0,13,2022-11-11,227,230.65,208.23,253.07,3.65,1.61
1.0,13,2022-11-18,217,215.45,203.54,227.35,1.55,0.72
1.0,13,2022-11-25,244,245.38,228.33,262.43,1.38,0.57
1.0,14,2022-11-04,124,123.29,114.74,131.83,0.71,0.57
1.0,14,2022-11-11,134,131.92,128.27,135.57,2.08,1.55
1.0,14,2022-11-18,134,131.98,128.34,135.62,2.02,1.51
1.0,14,2022-11-25,140,139.54,136.46,142.63,0.46,0.33
1.0,15,2022-11-04,123,123.93,114.06,133.8,0.93,0.76
1.0,15,2022-11-11,126,124.05,119.09,129.0,1.95,1.55
1.0,15,2022-11-18,128,128.9,124.37,133.43,0.9,0.7
1.0,15,2022-11-25,128,129.12,123.44,134.8,1.12,0.87
1.0,16,2022-11-04,147,148.43,143.32,153.54,1.43,0.97
1.0,16,2022-11-11,180,177.01,172.8,181.22,2.99,1.66
1.0,16,2022-11-18,181,183.42,179.21,187.63,2.42,1.34
1.0,16,2022-11-25,213,203.53,196.56,210.51,9.47,4.44
1.0,17,2022-11-04,83,81.55,78.5,84.61,1.45,1.74
1.0,17,2022-11-11,98,96.93,91.26,102.6,1.07,1.09
1.0,17,2022-11-18,91,88.73,85.67,91.79,2.27,2.49
1.0,17,2022-11-25,88,85.8,82.41,89.18,2.2,2.5
1.0,18,2022-11-04,178,175.17,154.26,196.09,2.83,1.59
1.0,18,2022-11-11,208,202.27,193.28,211.26,5.73,2.75
1.0,18,2022-11-18,243,236.94,226.44,247.43,6.06,2.49
1.0,18,2022-11-25,269,250.09,224.41,275.78,18.91,7.03
1.0,19,2022-11-04,76,76.82,73.72,79.93,0.82,1.08
1.0,19,2022-11-11,74,72.78,67.32,78.23,1.22,1.65
1.0,19,2022-11-18,91,89.31,86.25,92.37,1.69,1.86
1.0,19,2022-11-25,87,85.27,82.26,88.28,1.73,1.99
1.0,2,2022-11-04,203,203.76,192.06,215.45,0.76,0.37
1.0,2,2022-11-11,202,201.12,194.09,208.14,0.88,0.44
1.0,2,2022-11-18,197,197.62,187.35,207.88,0.62,0.31
1.0,2,2022-11-25,227,225.71,214.78,236.64,1.29,0.57
1.0,20,2022-11-04,243,238.15,219.08,257.21,4.85,2.0
1.0,20,2022-11-11,257,252.97,228.8,277.15,4.03,1.57
