Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1.0,1,2022-06-03,399,401.33,388.64,414.02,2.33,0.58
1.0,1,2022-06-10,351,351.22,338.96,363.48,0.22,0.06
1.0,1,2022-06-17,400,389.27,376.17,402.37,10.73,2.68
1.0,1,2022-06-24,355,358.08,343.23,372.94,3.08,0.87
1.0,10,2022-06-03,174,175.23,153.59,196.87,1.23,0.71
1.0,10,2022-06-10,205,203.66,195.34,211.98,1.34,0.65
1.0,10,2022-06-17,174,169.69,164.13,175.26,4.31,2.47
1.0,10,2022-06-24,190,187.11,176.42,197.79,2.89,1.52
1.0,11,2022-06-03,207,203.51,191.88,215.14,3.49,1.69
1.0,11,2022-06-10,188,185.05,170.34,199.77,2.95,1.57
1.0,11,2022-06-17,208,204.78,195.79,213.77,3.22,1.55
1.0,11,2022-06-24,187,183.6,174.21,192.99,3.4,1.82
1.0,12,2022-06-03,159,160.04,155.69,164.39,1.04,0.65
1.0,12,2022-06-10,185,180.76,173.32,188.19,4.24,2.29
1.0,12,2022-06-17,159,157.56,153.21,161.9,1.44,0.91
1.0,12,2022-06-24,155,149.08,145.06,153.11,5.92,3.82
1.0,13,2022-06-03,334,334.01,311.3,356.71,0.01,0.0
1.0,13,2022-06-10,319,324.2,305.24,343.15,5.2,1.63
1.0,13,2022-06-17,325,326.53,307.12,345.93,1.53,0.47
1.0,13,2022-06-24,300,300.33,280.17,320.48,0.33,0.11
1.0,14,2022-06-03,199,202.14,191.57,212.72,3.14,1.58
1.0,14,2022-06-10,186,190.25,179.23,201.27,4.25,2.28
1.0,14,2022-06-17,176,175.5,169.93,181.06,0.5,0.28
1.0,14,2022-06-24,196,187.18,176.6,197.77,8.82,4.5
1.0,15,2022-06-03,173,176.59,169.68,183.5,3.59,2.08
1.0,15,2022-06-10,175,174.55,168.98,180.11,0.45,0.26
1.0,15,2022-06-17,165,164.24,158.61,169.87,0.76,0.46
1.0,15,2022-06-24,171,168.06,162.92,173.2,2.94,1.72
1.0,16,2022-06-03,271,266.37,241.96,290.79,4.63,1.71
1.0,16,2022-06-10,240,234.69,211.07,258.32,5.31,2.21
1.0,16,2022-06-17,256,250.6,226.59,274.61,5.4,2.11
1.0,16,2022-06-24,240,243.49,217.82,269.15,3.49,1.45
1.0,17,2022-06-03,127,125.08,119.03,131.12,1.92,1.51
1.0,17,2022-06-10,124,124.22,115.83,132.6,0.22,0.17
1.0,17,2022-06-17,150,145.27,140.35,150.19,4.73,3.15
1.0,17,2022-06-24,108,113.95,108.66,119.25,5.95,5.51
1.0,18,2022-06-03,313,309.53,301.59,317.46,3.47,1.11
1.0,18,2022-06-10,368,351.9,332.06,371.74,16.1,4.38
1.0,18,2022-06-17,315,313.85,293.02,334.68,1.15,0.36
1.0,18,2022-06-24,293,294.98,277.81,312.14,1.98,0.67
1.0,19,2022-06-03,99,99.79,94.84,104.75,0.79,0.8
1.0,19,2022-06-10,112,113.06,106.53,119.6,1.06,0.95
1.0,19,2022-06-17,123,123.45,113.58,133.32,0.45,0.37
1.0,19,2022-06-24,106,107.22,101.01,113.43,1.22,1.15
1.0,2,2022-06-03,318,317.2,304.44,329.96,0.8,0.25
1.0,2,2022-06-10,318,320.31,305.22,335.41,2.31,0.73
1.0,2,2022-06-17,296,301.69,288.05,315.32,5.69,1.92
1.0,2,2022-06-24,288,287.54,264.94,310.14,0.46,0.16
1.0,20,2022-06-03,367,363.7,347.31,380.08,3.3,0.9
1.0,20,2022-06-10,360,350.03,335.18,364.89,9.97,2.77
1.0,20,2022-06-17,334,337.11,327.3,346.92,3.11,0.93
1.0,20,2022-06-24,365,345.67,324.86,366.48,19.33,5.3
1.0,21,2022-06-03,324,318.27,285.42,351.13,5.73,1.77
1.0,21,2022-06-10,334,327.82,316.24,339.4,6.18,1.85
1.0,21,2022-06-17,289,290.68,263.62,317.74,1.68,0.58
1.0,21,2022-06-24,315,309.86,292.7,327.02,5.14,1.63
1.0,22,2022-06-03,173,173.63,166.73,180.54,0.63,0.37
1.0,22,2022-06-10,117,126.75,119.06,134.44,9.75,8.33
1.0,22,2022-06-17,145,141.64,135.16,148.12,3.36,2.32
1.0,22,2022-06-24,131,130.12,125.66,134.59,0.88,0.67
1.0,23,2022-06-03,110,112.07,106.43,117.72,2.07,1.88
1.0,23,2022-06-10,93,92.5,89.81,95.2,0.5,0.53
1.0,23,2022-06-17,99,96.9,91.94,101.85,2.1,2.12
1.0,23,2022-06-24,85,85.61,82.49,88.73,0.61,0.72
1.0,24,2022-06-03,315,316.85,297.5,336.2,1.85,0.59
1.0,24,2022-06-10,336,329.16,297.97,360.35,6.84,2.04
1.0,24,2022-06-17,307,302.81,294.87,310.75,4.19,1.37
1.0,24,2022-06-24,310,305.31,290.28,320.34,4.69,1.51
1.0,25,2022-06-03,291,291.29,283.35,299.22,0.29,0.1
1.0,25,2022-06-10,294,287.3,245.05,329.55,6.7,2.28
1.0,25,2022-06-17,339,328.47,304.84,352.1,10.53,3.11
1.0,25,2022-06-24,256,269.78,258.14,281.43,13.78,5.38
1.0,26,2022-06-03,280,295.39,278.43,312.34,15.39,5.5
1.0,26,2022-06-10,294,290.63,248.62,332.63,3.37,1.15
1.0,26,2022-06-17,285,286.78,267.59,305.98,1.78,0.63
1.0,26,2022-06-24,289,286.29,269.68,302.9,2.71,0.94
1.0,27,2022-06-03,302,303.97,296.03,311.9,1.97,0.65
1.0,27,2022-06-10,330,325.82,294.67,356.98,4.18,1.27
1.0,27,2022-06-17,331,325.37,300.14,350.59,5.63,1.7
1.0,27,2022-06-24,279,285.28,268.77,301.8,6.28,2.25
1.0,28,2022-06-03,122,123.71,115.0,132.42,1.71,1.4
1.0,28,2022-06-10,130,129.18,124.71,133.65,0.82,0.63
1.0,28,2022-06-17,117,116.83,109.13,124.52,0.17,0.15
1.0,28,2022-06-24,108,108.36,103.06,113.65,0.36,0.33
1.0,29,2022-06-03,201,203.13,194.11,212.16,2.13,1.06
1.0,29,2022-06-10,184,186.57,169.82,203.32,2.57,1.4
1.0,29,2022-06-17,211,204.95,197.23,212.67,6.05,2.87
1.0,29,2022-06-24,185,181.04,173.61,188.48,3.96,2.14
1.0,3,2022-06-03,355,352.48,335.55,369.41,2.52,0.71
1.0,3,2022-06-10,340,336.36,327.32,345.41,3.64,1.07
1.0,3,2022-06-17,402,379.39,357.02,401.75,22.61,5.63
1.0,3,2022-06-24,328,323.42,307.25,339.58,4.58,1.4
1.0,30,2022-06-03,148,148.25,143.14,153.35,0.25,0.17
1.0,30,2022-06-10,127,125.37,119.33,131.42,1.63,1.28
1.0,30,2022-06-17,133,132.33,127.39,137.26,0.67,0.51
1.0,30,2022-06-24,108,108.58,103.28,113.87,0.58,0.53
1.0,31,2022-06-03,404,386.45,338.9,434.0,17.55,4.34
