Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1,1,2023-04-07,459,457.84,440.17,475.5,1.16,0.25
1,1,2023-04-14,453,457.76,435.22,480.3,4.76,1.05
1,1,2023-04-21,477,492.58,481.22,503.94,15.58,3.27
1,1,2023-04-28,417,445.58,429.17,461.99,28.58,6.85
1,2,2023-04-07,382,390.84,354.19,427.49,8.84,2.32
1,2,2023-04-14,409,421.14,377.3,464.97,12.14,2.97
1,2,2023-04-21,387,403.84,376.38,431.29,16.84,4.35
1,2,2023-04-28,357,378.53,359.23,397.83,21.53,6.03
1,3,2023-04-07,454,455.79,440.35,471.22,1.79,0.39
1,3,2023-04-14,437,445.54,428.12,462.96,8.54,1.95
1,3,2023-04-21,406,425.89,411.71,440.06,19.89,4.9
1,3,2023-04-28,428,438.14,422.37,453.9,10.14,2.37
1,4,2023-04-07,411,410.02,395.83,424.21,0.98,0.24
1,4,2023-04-14,446,453.44,429.12,477.77,7.44,1.67
1,4,2023-04-21,417,432.02,391.77,472.27,15.02,3.6
1,4,2023-04-28,421,433.56,392.51,474.62,12.56,2.98
1,5,2023-04-07,303,307.06,299.01,315.1,4.06,1.34
1,5,2023-04-14,303,310.86,302.82,318.9,7.86,2.59
1,5,2023-04-21,300,311.46,290.66,332.25,11.46,3.82
1,5,2023-04-28,299,312.04,289.01,335.08,13.04,4.36
1,6,2023-04-07,433,441.76,420.83,462.69,8.76,2.02
1,6,2023-04-14,405,416.11,398.64,433.58,11.11,2.74
1,6,2023-04-21,448,460.79,445.11,476.47,12.79,2.85
1,6,2023-04-28,461,479.49,465.47,493.52,18.49,4.01
1,7,2023-04-07,146,147.92,144.04,151.79,1.92,1.31
1,7,2023-04-14,125,130.72,127.32,134.13,5.72,4.58
1,7,2023-04-21,154,154.14,152.29,156.0,0.14,0.09
1,7,2023-04-28,153,157.26,154.68,159.84,4.26,2.79
1,8,2023-04-07,180,178.1,170.33,185.87,1.9,1.06
1,8,2023-04-14,183,184.14,178.87,189.41,1.14,0.62
1,8,2023-04-21,178,184.58,178.61,190.54,6.58,3.7
1,8,2023-04-28,182,185.85,178.08,193.61,3.85,2.11
1,9,2023-04-07,138,140.23,137.94,142.51,2.23,1.61
1,9,2023-04-14,138,138.81,136.52,141.1,0.81,0.59
1,9,2023-04-21,138,139.48,137.19,141.77,1.48,1.07
1,9,2023-04-28,126,130.77,124.71,136.83,4.77,3.78
1,10,2023-04-07,245,250.95,232.13,269.77,5.95,2.43
1,10,2023-04-14,237,243.92,224.16,263.69,6.93,2.92
1,10,2023-04-21,239,248.66,229.18,268.14,9.66,4.04
1,10,2023-04-28,234,244.51,224.43,264.58,10.51,4.49
1,11,2023-04-07,227,234.07,218.68,249.47,7.07,3.12
1,11,2023-04-14,270,271.39,250.51,292.27,1.39,0.52
1,11,2023-04-21,228,238.58,235.2,241.95,10.58,4.64
1,11,2023-04-28,240,248.75,223.55,273.95,8.75,3.65
1,12,2023-04-07,231,232.15,228.84,235.46,1.15,0.5
1,12,2023-04-14,225,227.85,224.67,231.03,2.85,1.27
1,12,2023-04-21,204,213.21,204.92,221.5,9.21,4.51
1,12,2023-04-28,221,227.2,221.75,232.64,6.2,2.8
1,13,2023-04-07,383,392.57,381.2,403.94,9.57,2.5
1,13,2023-04-14,438,441.36,388.29,494.43,3.36,0.77
1,13,2023-04-21,380,403.39,392.07,414.7,23.39,6.15
1,13,2023-04-28,390,415.88,403.61,428.16,25.88,6.64
1,14,2023-04-07,237,239.71,219.95,259.47,2.71,1.15
1,14,2023-04-14,218,221.97,204.47,239.47,3.97,1.82
1,14,2023-04-21,226,235.82,220.47,251.17,9.82,4.34
1,14,2023-04-28,227,244.35,224.54,264.16,17.35,7.64
1,15,2023-04-07,198,198.79,189.83,207.75,0.79,0.4
1,15,2023-04-14,204,205.62,201.38,209.86,1.62,0.79
1,15,2023-04-21,204,205.46,193.11,217.8,1.46,0.71
1,15,2023-04-28,217,221.76,211.86,231.65,4.76,2.19
1,16,2023-04-07,321,316.69,294.23,339.15,4.31,1.34
1,16,2023-04-14,269,288.55,276.01,301.09,19.55,7.27
1,16,2023-04-21,310,307.0,292.11,321.88,3.0,0.97
1,16,2023-04-28,288,305.21,295.04,315.39,17.21,5.98
1,17,2023-04-07,170,168.41,165.14,171.67,1.59,0.94
1,17,2023-04-14,166,164.84,162.68,167.01,1.16,0.7
1,17,2023-04-21,166,165.81,163.64,167.97,0.19,0.12
1,17,2023-04-28,159,162.8,160.44,165.17,3.8,2.39
1,18,2023-04-07,399,394.25,356.21,432.29,4.75,1.19
1,18,2023-04-14,366,366.74,356.38,377.11,0.74,0.2
1,18,2023-04-21,366,369.14,358.78,379.51,3.14,0.86
1,18,2023-04-28,379,393.31,380.38,406.24,14.31,3.77
1,19,2023-04-07,140,141.28,138.46,144.1,1.28,0.92
1,19,2023-04-14,127,131.24,124.3,138.18,4.24,3.34
1,19,2023-04-21,129,131.24,128.88,133.6,2.24,1.74
1,19,2023-04-28,164,167.26,165.2,169.31,3.26,1.99
1,20,2023-04-07,460,463.93,447.01,480.86,3.93,0.85
