Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1,1,2023-05-05,451,457.51,434.42,480.59,6.51,1.44
1,1,2023-05-12,444,448.45,427.08,469.82,4.45,1.0
1,1,2023-05-19,420,436.93,420.41,453.44,16.93,4.03
1,1,2023-05-26,415,435.05,425.16,444.93,20.05,4.83
1,2,2023-05-05,378,379.47,342.03,416.91,1.47,0.39
1,2,2023-05-12,429,428.83,383.77,473.9,0.17,0.04
1,2,2023-05-19,382,387.52,350.87,424.17,5.52,1.45
1,2,2023-05-26,357,368.39,349.09,387.69,11.39,3.19
1,3,2023-05-05,438,435.3,417.89,452.72,2.7,0.62
1,3,2023-05-12,400,401.94,388.27,415.62,1.94,0.49
1,3,2023-05-19,396,398.79,382.33,415.26,2.79,0.7
1,3,2023-05-26,376,387.68,374.14,401.22,11.68,3.11
1,4,2023-05-05,411,414.18,399.99,428.37,3.18,0.77
1,4,2023-05-12,424,433.07,391.5,474.64,9.07,2.14
1,4,2023-05-19,434,442.05,420.52,463.59,8.05,1.86
1,4,2023-05-26,359,385.41,373.57,397.25,26.41,7.36
1,5,2023-05-05,324,317.84,293.23,342.46,6.16,1.9
1,5,2023-05-12,304,302.37,282.32,322.42,1.63,0.54
1,5,2023-05-19,300,306.35,291.72,320.98,6.35,2.12
1,5,2023-05-26,315,314.78,300.15,329.41,0.22,0.07
1,6,2023-05-05,402,407.83,391.79,423.86,5.83,1.45
1,6,2023-05-12,435,440.44,421.91,458.97,5.44,1.25
1,6,2023-05-19,430,436.54,415.71,457.37,6.54,1.52
1,6,2023-05-26,372,397.57,384.11,411.03,25.57,6.87
1,7,2023-05-05,159,156.84,154.48,159.21,2.16,1.36
1,7,2023-05-12,128,128.43,126.08,130.79,0.43,0.34
1,7,2023-05-19,133,133.13,131.34,134.92,0.13,0.1
1,7,2023-05-26,122,124.71,122.06,127.36,2.71,2.22
1,8,2023-05-05,189,184.85,180.0,189.7,4.15,2.2
1,8,2023-05-12,203,200.53,196.29,204.77,2.47,1.22
1,8,2023-05-19,172,173.34,170.08,176.6,1.34,0.78
1,8,2023-05-26,174,176.46,171.71,181.21,2.46,1.41
1,9,2023-05-05,138,140.79,138.5,143.07,2.79,2.02
1,9,2023-05-12,135,134.95,133.3,136.6,0.05,0.03
1,9,2023-05-19,126,129.61,123.55,135.67,3.61,2.87
1,9,2023-05-26,115,121.21,117.69,124.73,6.21,5.4
1,10,2023-05-05,242,244.33,224.86,263.81,2.33,0.96
1,10,2023-05-12,219,224.42,209.09,239.74,5.42,2.47
1,10,2023-05-19,228,230.78,215.38,246.17,2.78,1.22
1,10,2023-05-26,227,230.49,212.9,248.08,3.49,1.54
1,11,2023-05-05,238,238.19,212.75,263.62,0.19,0.08
1,11,2023-05-12,252,251.56,234.57,268.55,0.44,0.18
1,11,2023-05-19,244,249.58,229.69,269.48,5.58,2.29
1,11,2023-05-26,236,250.25,230.49,270.01,14.25,6.04
1,12,2023-05-05,192,197.55,185.1,210.0,5.55,2.89
1,12,2023-05-12,194,199.61,194.11,205.11,5.61,2.89
1,12,2023-05-19,181,190.99,183.23,198.76,9.99,5.52
1,12,2023-05-26,184,190.15,185.62,194.67,6.15,3.34
1,13,2023-05-05,424,425.88,382.0,469.76,1.88,0.44
1,13,2023-05-12,369,375.16,364.55,385.77,6.16,1.67
1,13,2023-05-19,355,357.22,343.47,370.96,2.22,0.62
1,13,2023-05-26,338,345.66,314.49,376.83,7.66,2.27
1,14,2023-05-05,243,246.24,226.34,266.14,3.24,1.33
1,14,2023-05-12,242,245.98,226.5,265.45,3.98,1.64
1,14,2023-05-19,219,224.09,208.77,239.41,5.09,2.32
1,14,2023-05-26,214,215.07,196.5,233.64,1.07,0.5
1,15,2023-05-05,195,196.69,188.65,204.74,1.69,0.87
1,15,2023-05-12,206,201.7,195.64,207.76,4.3,2.09
1,15,2023-05-19,205,202.78,198.28,207.27,2.22,1.09
1,15,2023-05-26,207,205.64,196.31,214.98,1.36,0.65
1,16,2023-05-05,282,281.09,268.55,293.63,0.91,0.32
1,16,2023-05-12,276,275.37,262.83,287.92,0.63,0.23
1,16,2023-05-19,293,294.38,282.58,306.17,1.38,0.47
1,16,2023-05-26,283,279.32,266.78,291.86,3.68,1.3
1,17,2023-05-05,164,167.57,165.51,169.63,3.57,2.18
1,17,2023-05-12,163,164.28,161.6,166.97,1.28,0.79
1,17,2023-05-19,139,141.79,139.45,144.13,2.79,2.01
1,17,2023-05-26,140,143.35,140.53,146.17,3.35,2.39
1,18,2023-05-05,412,415.36,372.35,458.38,3.36,0.82
1,18,2023-05-12,372,377.94,366.12,389.76,5.94,1.6
1,18,2023-05-19,356,364.14,352.07,376.21,8.14,2.29
1,18,2023-05-26,329,333.4,310.63,356.16,4.4,1.34
1,19,2023-05-05,136,136.57,134.5,138.64,0.57,0.42
