Store,Product,Date,Demand,Predicted
store_1,item_1,2023-04-07,459,277.34
store_1,item_1,2023-04-14,453,276.24
store_1,item_1,2023-04-21,477,276.39
store_1,item_1,2023-04-28,417,268.81
store_1,item_10,2023-04-07,245,206.76
store_1,item_10,2023-04-14,237,206.61
store_1,item_10,2023-04-21,239,208.57
store_1,item_10,2023-04-28,234,209.01
store_1,item_11,2023-04-07,227,202.04
store_1,item_11,2023-04-14,270,213.91
store_1,item_11,2023-04-21,228,211.45
store_1,item_11,2023-04-28,240,214.88
store_1,item_12,2023-04-07,231,182.53
store_1,item_12,2023-04-14,225,185.05
store_1,item_12,2023-04-21,204,181.48
store_1,item_12,2023-04-28,221,187.53
store_1,item_13,2023-04-07,383,268.43
store_1,item_13,2023-04-14,438,277.69
store_1,item_13,2023-04-21,380,278.72
store_1,item_13,2023-04-28,390,278.79
store_1,item_14,2023-04-07,237,208.04
store_1,item_14,2023-04-14,218,189.52
store_1,item_14,2023-04-21,226,189.77
store_1,item_14,2023-04-28,227,193.81
store_1,item_15,2023-04-07,198,169.84
store_1,item_15,2023-04-14,204,168.86
store_1,item_15,2023-04-21,204,169.99
store_1,item_15,2023-04-28,217,183.09
store_1,item_16,2023-04-07,321,266.09
store_1,item_16,2023-04-14,269,265.35
store_1,item_16,2023-04-21,310,265.51
store_1,item_16,2023-04-28,288,264.73
store_1,item_17,2023-04-07,170,114.07
store_1,item_17,2023-04-14,166,119.53
store_1,item_17,2023-04-21,166,121.78
store_1,item_17,2023-04-28,159,120.9
store_1,item_18,2023-04-07,399,277.0
store_1,item_18,2023-04-14,366,270.74
store_1,item_18,2023-04-21,366,269.16
store_1,item_18,2023-04-28,379,278.43
store_1,item_19,2023-04-07,140,105.15
store_1,item_19,2023-04-14,127,105.79
store_1,item_19,2023-04-21,129,103.52
store_1,item_19,2023-04-28,164,105.7
store_1,item_2,2023-04-07,382,276.24
store_1,item_2,2023-04-14,409,277.07
store_1,item_2,2023-04-21,387,276.18
store_1,item_2,2023-04-28,357,268.98
store_1,item_20,2023-04-07,460,276.74
store_1,item_20,2023-04-14,425,268.99
store_1,item_20,2023-04-21,472,276.77
store_1,item_20,2023-04-28,455,277.36
store_1,item_21,2023-04-07,362,268.44
store_1,item_21,2023-04-14,384,275.65
store_1,item_21,2023-04-21,357,269.54
store_1,item_21,2023-04-28,358,269.16
store_1,item_22,2023-04-07,184,130.24
store_1,item_22,2023-04-14,187,137.14
store_1,item_22,2023-04-21,186,150.41
store_1,item_22,2023-04-28,163,148.2
store_1,item_23,2023-04-07,109,81.96
store_1,item_23,2023-04-14,106,81.74
store_1,item_23,2023-04-21,115,79.26
store_1,item_23,2023-04-28,110,78.78
store_1,item_24,2023-04-07,459,276.47
store_1,item_24,2023-04-14,398,277.13
store_1,item_24,2023-04-21,358,270.66
store_1,item_24,2023-04-28,428,277.32
store_1,item_25,2023-04-07,372,276.53
store_1,item_25,2023-04-14,353,268.56
store_1,item_25,2023-04-21,347,278.21
store_1,item_25,2023-04-28,376,278.73
store_1,item_26,2023-04-07,365,273.07
store_1,item_26,2023-04-14,356,268.42
store_1,item_26,2023-04-21,348,268.32
store_1,item_26,2023-04-28,340,268.81
store_1,item_27,2023-04-07,383,277.27
store_1,item_27,2023-04-14,378,278.44
store_1,item_27,2023-04-21,372,278.06
store_1,item_27,2023-04-28,397,277.88
store_1,item_28,2023-04-07,137,101.89
store_1,item_28,2023-04-14,131,99.09
store_1,item_28,2023-04-21,137,99.37
store_1,item_28,2023-04-28,139,103.29
store_1,item_29,2023-04-07,246,190.9
store_1,item_29,2023-04-14,226,191.87
store_1,item_29,2023-04-21,224,191.77
store_1,item_29,2023-04-28,227,191.8
store_1,item_3,2023-04-07,454,278.79
store_1,item_3,2023-04-14,437,279.73
store_1,item_3,2023-04-21,406,270.97
store_1,item_3,2023-04-28,428,279.07
store_1,item_30,2023-04-07,161,105.4
store_1,item_30,2023-04-14,173,115.94
store_1,item_30,2023-04-21,157,114.02
store_1,item_30,2023-04-28,130,114.07
store_1,item_31,2023-04-07,387,269.94
store_1,item_31,2023-04-14,434,279.33
store_1,item_31,2023-04-21,391,270.11
store_1,item_31,2023-04-28,406,279.59
store_1,item_32,2023-04-07,330,272.83
store_1,item_32,2023-04-14,312,267.26
store_1,item_32,2023-04-21,337,272.71
store_1,item_32,2023-04-28,320,267.59
store_1,item_33,2023-04-07,216,177.88
store_1,item_33,2023-04-14,201,179.19
store_1,item_33,2023-04-21,245,187.71
store_1,item_33,2023-04-28,224,182.93
store_1,item_34,2023-04-07,144,103.58
store_1,item_34,2023-04-14,141,105.77
store_1,item_34,2023-04-21,121,99.98
store_1,item_34,2023-04-28,139,101.4
store_1,item_35,2023-04-07,196,176.76
store_1,item_35,2023-04-14,241,186.42
store_1,item_35,2023-04-21,229,188.48
store_1,item_35,2023-04-28,230,189.85
store_1,item_36,2023-04-07,222,208.55
store_1,item_36,2023-04-14,225,190.62
store_1,item_36,2023-04-21,213,194.37
store_1,item_36,2023-04-28,229,200.04
store_1,item_37,2023-04-07,382,275.69
store_1,item_37,2023-04-14,365,275.53
store_1,item_37,2023-04-21,359,275.82
store_1,item_37,2023-04-28,329,269.48
store_1,item_38,2023-04-07,323,273.22
store_1,item_38,2023-04-14,331,272.93
store_1,item_38,2023-04-21,303,269.36
store_1,item_38,2023-04-28,333,276.06
store_1,item_39,2023-04-07,439,278.47
store_1,item_39,2023-04-14,403,269.45
store_1,item_39,2023-04-21,414,278.79
store_1,item_39,2023-04-28,391,270.1
store_1,item_4,2023-04-07,411,270.95
store_1,item_4,2023-04-14,446,278.95
store_1,item_4,2023-04-21,417,279.18
store_1,item_4,2023-04-28,421,278.94
store_1,item_40,2023-04-07,293,234.77
store_1,item_40,2023-04-14,267,233.05
store_1,item_40,2023-04-21,292,249.53
store_1,item_40,2023-04-28,244,238.87
store_1,item_41,2023-04-07,137,112.96
store_1,item_41,2023-04-14,163,117.7
store_1,item_41,2023-04-21,147,114.48
