Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1.0,1,2022-05-06,397,394.67,382.24,407.1,2.33,0.59
1.0,1,2022-05-13,415,414.92,402.64,427.2,0.08,0.02
1.0,1,2022-05-20,451,456.09,436.38,475.8,5.09,1.13
1.0,1,2022-05-27,384,389.83,377.07,402.59,5.83,1.52
1.0,10,2022-05-06,208,208.15,184.33,231.96,0.15,0.07
1.0,10,2022-05-13,205,203.5,184.53,222.48,1.5,0.73
1.0,10,2022-05-20,190,192.2,178.74,205.66,2.2,1.16
1.0,10,2022-05-27,213,213.76,206.78,220.73,0.76,0.36
1.0,11,2022-05-06,224,222.41,199.4,245.42,1.59,0.71
1.0,11,2022-05-13,202,200.33,190.6,210.05,1.67,0.83
1.0,11,2022-05-20,240,234.63,216.74,252.51,5.37,2.24
1.0,11,2022-05-27,209,204.25,192.79,215.71,4.75,2.27
1.0,12,2022-05-06,191,189.09,178.4,199.78,1.91,1.0
1.0,12,2022-05-13,212,212.29,205.02,219.56,0.29,0.14
1.0,12,2022-05-20,198,195.95,189.44,202.46,2.05,1.04
1.0,12,2022-05-27,180,181.65,177.44,185.86,1.65,0.92
1.0,13,2022-05-06,386,390.28,341.35,439.22,4.28,1.11
1.0,13,2022-05-13,358,369.83,355.58,384.09,11.83,3.31
1.0,13,2022-05-20,347,353.71,340.09,367.32,6.71,1.93
1.0,13,2022-05-27,346,351.34,337.61,365.08,5.34,1.54
1.0,14,2022-05-06,216,213.82,197.95,229.69,2.18,1.01
1.0,14,2022-05-13,220,217.79,201.25,234.33,2.21,1.0
1.0,14,2022-05-20,224,223.23,205.57,240.9,0.77,0.34
1.0,14,2022-05-27,184,190.7,172.88,208.52,6.7,3.64
1.0,15,2022-05-06,174,175.72,158.99,192.45,1.72,0.99
1.0,15,2022-05-13,194,191.75,178.88,204.61,2.25,1.16
1.0,15,2022-05-20,178,177.87,170.77,184.96,0.13,0.07
1.0,15,2022-05-27,178,176.21,169.11,183.3,1.79,1.01
1.0,16,2022-05-06,281,275.94,255.22,296.67,5.06,1.8
