Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1.0,1,2022-02-04,417,405.56,395.92,415.21,11.44,2.74
1.0,1,2022-02-11,376,359.75,341.04,378.46,16.25,4.32
1.0,1,2022-02-18,397,398.45,386.43,410.46,1.45,0.36
1.0,1,2022-02-25,428,417.24,400.12,434.35,10.76,2.52
1.0,10,2022-02-04,171,171.35,166.21,176.48,0.35,0.2
1.0,10,2022-02-11,211,215.1,207.38,222.82,4.1,1.94
1.0,10,2022-02-18,189,187.75,177.95,197.55,1.25,0.66
1.0,10,2022-02-25,187,188.72,179.34,198.11,1.72,0.92
1.0,11,2022-02-04,195,196.1,185.52,206.69,1.1,0.57
1.0,11,2022-02-11,189,189.2,179.4,199.0,0.2,0.11
1.0,11,2022-02-18,229,229.39,218.46,240.32,0.39,0.17
1.0,11,2022-02-25,208,210.32,202.72,217.92,2.32,1.12
1.0,12,2022-02-04,192,195.0,183.7,206.31,3.0,1.56
1.0,12,2022-02-11,157,158.22,153.68,162.75,1.22,0.77
1.0,12,2022-02-18,184,181.23,177.12,185.33,2.77,1.51
1.0,12,2022-02-25,170,166.52,161.39,171.66,3.48,2.04
1.0,13,2022-02-04,322,321.65,301.74,341.56,0.35,0.11
1.0,13,2022-02-11,337,335.35,302.4,368.3,1.65,0.49
1.0,13,2022-02-18,335,334.53,312.03,357.03,0.47,0.14
1.0,13,2022-02-25,333,334.41,311.79,357.04,1.41,0.42
1.0,14,2022-02-04,211,211.58,203.86,219.3,0.58,0.28
1.0,14,2022-02-11,220,219.96,213.71,226.22,0.04,0.02
1.0,14,2022-02-18,190,190.97,168.55,213.39,0.97,0.51
1.0,14,2022-02-25,213,211.94,197.93,225.95,1.06,0.5
1.0,15,2022-02-04,184,181.94,177.83,186.04,2.06,1.12
1.0,15,2022-02-11,166,163.78,158.45,169.1,2.22,1.34
1.0,15,2022-02-18,204,204.35,196.61,212.09,0.35,0.17
1.0,15,2022-02-25,188,181.52,171.72,191.32,6.48,3.45
1.0,16,2022-02-04,274,276.09,243.06,309.13,2.09,0.76
1.0,16,2022-02-11,269,268.9,239.11,298.69,0.1,0.04
1.0,16,2022-02-18,288,279.8,252.55,307.06,8.2,2.85
1.0,16,2022-02-25,259,270.33,240.98,299.68,11.33,4.38
1.0,17,2022-02-04,132,132.59,128.18,137.0,0.59,0.45
1.0,17,2022-02-11,133,129.12,124.18,134.06,3.88,2.92
1.0,17,2022-02-18,140,146.97,143.88,150.06,6.97,4.98
1.0,17,2022-02-25,148,151.73,146.62,156.84,3.73,2.52
1.0,18,2022-02-04,323,324.22,296.02,352.42,1.22,0.38
1.0,18,2022-02-11,325,322.98,308.57,337.39,2.02,0.62
1.0,18,2022-02-18,387,375.9,342.86,408.95,11.1,2.87
1.0,18,2022-02-25,322,322.37,308.84,335.9,0.37,0.11
1.0,19,2022-02-04,129,124.78,121.82,127.75,4.22,3.27
1.0,19,2022-02-11,132,127.03,124.14,129.92,4.97,3.77
1.0,19,2022-02-18,130,124.37,119.9,128.84,5.63,4.33
1.0,19,2022-02-25,122,119.52,110.82,128.23,2.48,2.03
1.0,2,2022-02-04,304,301.41,280.76,322.07,2.59,0.85
1.0,2,2022-02-11,363,349.96,329.21,370.72,13.04,3.59
1.0,2,2022-02-18,348,341.57,329.75,353.4,6.43,1.85
1.0,2,2022-02-25,356,349.78,338.76,360.8,6.22,1.75
1.0,20,2022-02-04,376,366.95,357.51,376.38,9.05,2.41
1.0,20,2022-02-11,378,369.31,353.79,384.83,8.69,2.3
1.0,20,2022-02-18,369,364.85,348.49,381.22,4.15,1.12
1.0,20,2022-02-25,380,376.2,365.19,387.21,3.8,1.0
1.0,21,2022-02-04,321,322.04,301.73,342.35,1.04,0.32
1.0,21,2022-02-11,333,330.82,311.33,350.3,2.18,0.66
