Store,Product,Date,Demand,Predicted
store_1,item_1,2023-05-05,451,276.96
store_1,item_1,2023-05-12,444,276.81
store_1,item_1,2023-05-19,420,276.65
store_1,item_1,2023-05-26,415,276.62
store_1,item_10,2023-05-05,242,207.22
store_1,item_10,2023-05-12,219,207.52
store_1,item_10,2023-05-19,228,209.51
store_1,item_10,2023-05-26,227,203.48
store_1,item_11,2023-05-05,238,211.89
store_1,item_11,2023-05-12,252,215.15
store_1,item_11,2023-05-19,244,216.8
store_1,item_11,2023-05-26,236,217.74
store_1,item_12,2023-05-05,192,185.37
store_1,item_12,2023-05-12,194,181.36
store_1,item_12,2023-05-19,181,178.5
store_1,item_12,2023-05-26,184,178.17
store_1,item_13,2023-05-05,424,279.3
store_1,item_13,2023-05-12,369,269.96
store_1,item_13,2023-05-19,355,270.31
store_1,item_13,2023-05-26,338,270.87
store_1,item_14,2023-05-05,243,199.86
store_1,item_14,2023-05-12,242,200.79
store_1,item_14,2023-05-19,219,207.62
store_1,item_14,2023-05-26,214,194.55
store_1,item_15,2023-05-05,195,178.11
store_1,item_15,2023-05-12,206,184.13
store_1,item_15,2023-05-19,205,184.67
store_1,item_15,2023-05-26,207,185.76
store_1,item_16,2023-05-05,282,262.13
store_1,item_16,2023-05-12,276,252.48
store_1,item_16,2023-05-19,293,262.37
store_1,item_16,2023-05-26,283,249.08
store_1,item_17,2023-05-05,164,126.99
store_1,item_17,2023-05-12,163,121.21
store_1,item_17,2023-05-19,139,122.87
store_1,item_17,2023-05-26,140,121.68
store_1,item_18,2023-05-05,412,277.88
store_1,item_18,2023-05-12,372,278.32
store_1,item_18,2023-05-19,356,278.37
store_1,item_18,2023-05-26,329,270.57
store_1,item_19,2023-05-05,136,108.05
store_1,item_19,2023-05-12,120,106.3
store_1,item_19,2023-05-19,136,103.17
store_1,item_19,2023-05-26,132,102.81
store_1,item_2,2023-05-05,378,276.79
store_1,item_2,2023-05-12,429,276.92
store_1,item_2,2023-05-19,382,277.52
store_1,item_2,2023-05-26,357,277.83
store_1,item_20,2023-05-05,408,269.61
store_1,item_20,2023-05-12,488,278.1
store_1,item_20,2023-05-19,404,270.26
store_1,item_20,2023-05-26,431,277.61
store_1,item_21,2023-05-05,347,269.22
store_1,item_21,2023-05-12,352,269.39
store_1,item_21,2023-05-19,367,277.62
store_1,item_21,2023-05-26,361,276.73
store_1,item_22,2023-05-05,184,154.85
store_1,item_22,2023-05-12,164,156.65
store_1,item_22,2023-05-19,194,159.49
store_1,item_22,2023-05-26,170,160.36
store_1,item_23,2023-05-05,118,77.73
store_1,item_23,2023-05-12,101,82.22
store_1,item_23,2023-05-19,95,78.39
store_1,item_23,2023-05-26,107,79.37
store_1,item_24,2023-05-05,362,270.58
store_1,item_24,2023-05-12,350,270.2
store_1,item_24,2023-05-19,395,277.42
store_1,item_24,2023-05-26,372,277.57
store_1,item_25,2023-05-05,325,270.27
store_1,item_25,2023-05-12,300,270.33
store_1,item_25,2023-05-19,338,276.71
store_1,item_25,2023-05-26,314,270.39
store_1,item_26,2023-05-05,372,276.09
store_1,item_26,2023-05-12,326,268.6
store_1,item_26,2023-05-19,332,268.88
store_1,item_26,2023-05-26,360,275.73
store_1,item_27,2023-05-05,393,278.33
store_1,item_27,2023-05-12,347,269.39
store_1,item_27,2023-05-19,350,270.71
store_1,item_27,2023-05-26,372,278.92
store_1,item_28,2023-05-05,147,103.39
store_1,item_28,2023-05-12,131,102.92
store_1,item_28,2023-05-19,123,103.24
store_1,item_28,2023-05-26,120,102.58
store_1,item_29,2023-05-05,212,192.54
store_1,item_29,2023-05-12,216,191.93
store_1,item_29,2023-05-19,220,193.86
store_1,item_29,2023-05-26,209,191.38
store_1,item_3,2023-05-05,438,279.06
store_1,item_3,2023-05-12,400,270.24
store_1,item_3,2023-05-19,396,270.63
store_1,item_3,2023-05-26,376,270.5
store_1,item_30,2023-05-05,171,116.9
store_1,item_30,2023-05-12,133,117.78
store_1,item_30,2023-05-19,178,116.89
store_1,item_30,2023-05-26,126,118.07
store_1,item_31,2023-05-05,383,270.85
store_1,item_31,2023-05-12,383,270.94
store_1,item_31,2023-05-19,363,270.76
store_1,item_31,2023-05-26,371,270.67
store_1,item_32,2023-05-05,298,269.14
store_1,item_32,2023-05-12,303,268.61
store_1,item_32,2023-05-19,299,268.68
store_1,item_32,2023-05-26,308,270.54
store_1,item_33,2023-05-05,222,185.48
store_1,item_33,2023-05-12,224,193.35
store_1,item_33,2023-05-19,199,188.37
store_1,item_33,2023-05-26,210,186.07
store_1,item_34,2023-05-05,131,103.44
store_1,item_34,2023-05-12,134,102.21
store_1,item_34,2023-05-19,132,102.72
store_1,item_34,2023-05-26,124,100.81
store_1,item_35,2023-05-05,227,198.32
store_1,item_35,2023-05-12,222,201.71
store_1,item_35,2023-05-19,204,188.82
store_1,item_35,2023-05-26,203,192.6
store_1,item_36,2023-05-05,231,198.22
store_1,item_36,2023-05-12,217,192.37
store_1,item_36,2023-05-19,221,193.5
store_1,item_36,2023-05-26,199,191.65
store_1,item_37,2023-05-05,358,276.71
store_1,item_37,2023-05-12,339,268.84
store_1,item_37,2023-05-19,351,275.34
store_1,item_37,2023-05-26,324,269.16
store_1,item_38,2023-05-05,308,268.71
store_1,item_38,2023-05-12,307,268.23
store_1,item_38,2023-05-19,338,274.78
store_1,item_38,2023-05-26,332,274.45
store_1,item_39,2023-05-05,381,270.82
store_1,item_39,2023-05-12,378,270.36
store_1,item_39,2023-05-19,380,269.76
