Store,Product,Date,Demand,Predicted
store_1,item_1,2023-12-01,288,243.21
store_1,item_1,2023-12-08,290,235.07
store_1,item_1,2023-12-15,324,254.86
store_1,item_1,2023-12-22,344,255.0
store_1,item_1,2023-12-29,340,256.68
store_1,item_10,2023-12-01,152,102.24
store_1,item_10,2023-12-08,138,102.6
store_1,item_10,2023-12-15,153,103.35
store_1,item_10,2023-12-22,165,103.63
store_1,item_10,2023-12-29,187,111.0
store_1,item_11,2023-12-01,172,105.42
store_1,item_11,2023-12-08,164,110.82
store_1,item_11,2023-12-15,204,115.85
store_1,item_11,2023-12-22,168,115.4
store_1,item_11,2023-12-29,181,128.04
store_1,item_12,2023-12-01,125,99.11
store_1,item_12,2023-12-08,160,98.39
store_1,item_12,2023-12-15,142,103.22
store_1,item_12,2023-12-22,145,99.82
store_1,item_12,2023-12-29,175,105.85
store_1,item_13,2023-12-01,252,205.34
store_1,item_13,2023-12-08,263,211.16
store_1,item_13,2023-12-15,278,214.5
store_1,item_13,2023-12-22,302,228.22
store_1,item_13,2023-12-29,299,237.24
store_1,item_14,2023-12-01,157,108.51
store_1,item_14,2023-12-08,164,104.81
store_1,item_14,2023-12-15,150,106.92
store_1,item_14,2023-12-22,179,111.3
store_1,item_14,2023-12-29,184,122.04
store_1,item_15,2023-12-01,124,100.07
store_1,item_15,2023-12-08,145,100.2
store_1,item_15,2023-12-15,137,99.15
store_1,item_15,2023-12-22,150,98.31
store_1,item_15,2023-12-29,156,99.35
store_1,item_16,2023-12-01,210,161.88
store_1,item_16,2023-12-08,190,165.07
store_1,item_16,2023-12-15,201,167.73
store_1,item_16,2023-12-22,214,170.81
store_1,item_16,2023-12-29,216,169.8
store_1,item_17,2023-12-01,95,77.09
store_1,item_17,2023-12-08,111,77.85
store_1,item_17,2023-12-15,108,78.79
store_1,item_17,2023-12-22,137,78.05
store_1,item_17,2023-12-29,129,83.94
store_1,item_18,2023-12-01,274,209.1
store_1,item_18,2023-12-08,245,195.03
store_1,item_18,2023-12-15,265,201.39
store_1,item_18,2023-12-22,277,215.74
store_1,item_18,2023-12-29,317,227.2
store_1,item_19,2023-12-01,95,64.33
store_1,item_19,2023-12-08,93,65.78
store_1,item_19,2023-12-15,84,66.79
store_1,item_19,2023-12-22,98,66.56
store_1,item_19,2023-12-29,102,69.38
store_1,item_2,2023-12-01,240,189.16
store_1,item_2,2023-12-08,244,194.71
store_1,item_2,2023-12-15,290,207.04
store_1,item_2,2023-12-22,272,214.94
store_1,item_2,2023-12-29,286,218.97
store_1,item_20,2023-12-01,320,242.51
store_1,item_20,2023-12-08,309,235.48
store_1,item_20,2023-12-15,312,255.71
store_1,item_20,2023-12-22,359,254.55
store_1,item_20,2023-12-29,331,266.19
store_1,item_21,2023-12-01,244,183.4
store_1,item_21,2023-12-08,254,185.48
store_1,item_21,2023-12-15,279,208.2
store_1,item_21,2023-12-22,282,210.7
store_1,item_21,2023-12-29,307,222.48
store_1,item_22,2023-12-01,120,75.16
store_1,item_22,2023-12-08,136,76.93
store_1,item_22,2023-12-15,157,83.98
store_1,item_22,2023-12-22,135,88.49
store_1,item_22,2023-12-29,148,101.37
store_1,item_23,2023-12-01,68,58.74
store_1,item_23,2023-12-08,84,57.99
store_1,item_23,2023-12-15,85,59.78
store_1,item_23,2023-12-22,95,59.42
store_1,item_23,2023-12-29,64,59.88
store_1,item_24,2023-12-01,272,209.23
store_1,item_24,2023-12-08,254,217.6
store_1,item_24,2023-12-15,264,215.63
store_1,item_24,2023-12-22,272,218.54
store_1,item_24,2023-12-29,297,228.77
store_1,item_25,2023-12-01,217,184.11
store_1,item_25,2023-12-08,238,189.4
store_1,item_25,2023-12-15,254,187.41
store_1,item_25,2023-12-22,264,208.74
store_1,item_25,2023-12-29,295,210.42
store_1,item_26,2023-12-01,231,188.67
store_1,item_26,2023-12-08,254,203.94
store_1,item_26,2023-12-15,259,197.53
store_1,item_26,2023-12-22,261,200.97
