Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1.0,1,2022-10-07,227,226.12,202.76,249.48,0.88,0.39
1.0,1,2022-10-14,222,219.53,201.32,237.73,2.47,1.11
1.0,1,2022-10-21,212,206.81,186.94,226.68,5.19,2.45
1.0,1,2022-10-28,207,200.62,184.17,217.07,6.38,3.08
1.0,10,2022-10-07,104,104.48,98.23,110.73,0.48,0.46
1.0,10,2022-10-14,118,119.25,114.32,124.17,1.25,1.06
1.0,10,2022-10-21,116,117.37,111.15,123.59,1.37,1.18
1.0,10,2022-10-28,116,117.73,111.51,123.94,1.73,1.49
1.0,11,2022-10-07,133,133.6,128.66,138.54,0.6,0.45
1.0,11,2022-10-14,130,130.27,125.8,134.73,0.27,0.21
1.0,11,2022-10-21,127,124.89,118.84,130.93,2.11,1.66
1.0,11,2022-10-28,136,135.03,131.25,138.81,0.97,0.71
1.0,12,2022-10-07,113,110.44,103.91,116.98,2.56,2.26
1.0,12,2022-10-14,121,117.85,113.53,122.17,3.15,2.6
1.0,12,2022-10-21,94,91.22,85.28,97.16,2.78,2.96
1.0,12,2022-10-28,117,118.2,111.98,124.42,1.2,1.03
1.0,13,2022-10-07,204,201.87,181.82,221.92,2.13,1.04
1.0,13,2022-10-14,209,204.05,187.98,220.11,4.95,2.37
1.0,13,2022-10-21,227,221.74,202.87,240.6,5.26,2.32
1.0,13,2022-10-28,222,218.69,201.06,236.32,3.31,1.49
1.0,14,2022-10-07,121,122.05,116.83,127.27,1.05,0.87
1.0,14,2022-10-14,121,121.22,116.0,126.44,0.22,0.18
1.0,14,2022-10-21,111,110.52,105.21,115.83,0.48,0.43
1.0,14,2022-10-28,117,117.86,111.65,124.08,0.86,0.74
1.0,15,2022-10-07,125,123.59,117.69,129.49,1.41,1.13
1.0,15,2022-10-14,110,112.06,106.42,117.71,2.06,1.88
1.0,15,2022-10-21,89,90.18,86.81,93.54,1.18,1.32
1.0,15,2022-10-28,107,107.6,101.72,113.49,0.6,0.56
1.0,16,2022-10-07,173,169.69,162.78,176.6,3.31,1.91
1.0,16,2022-10-14,145,144.29,137.81,150.77,0.71,0.49
1.0,16,2022-10-21,172,168.73,161.51,175.95,3.27,1.9
1.0,16,2022-10-28,153,150.71,146.41,155.02,2.29,1.49
1.0,17,2022-10-07,86,86.37,83.38,89.36,0.37,0.43
1.0,17,2022-10-14,91,91.11,88.05,94.17,0.11,0.12
1.0,17,2022-10-21,94,91.44,85.5,97.37,2.56,2.73
1.0,17,2022-10-28,73,69.5,66.0,73.0,3.5,4.79
1.0,18,2022-10-07,199,198.24,192.2,204.28,0.76,0.38
1.0,18,2022-10-14,217,211.13,204.88,217.39,5.87,2.7
1.0,18,2022-10-21,204,199.43,191.69,207.17,4.57,2.24
1.0,18,2022-10-28,202,196.76,181.11,212.41,5.24,2.59
1.0,19,2022-10-07,66,65.92,59.09,72.76,0.08,0.11
1.0,19,2022-10-14,77,76.44,73.21,79.67,0.56,0.72
1.0,19,2022-10-21,65,65.16,57.88,72.44,0.16,0.25
1.0,19,2022-10-28,71,71.12,65.55,76.69,0.12,0.17
1.0,2,2022-10-07,194,192.36,166.21,218.51,1.64,0.84
1.0,2,2022-10-14,208,208.13,198.32,217.94,0.13,0.06
1.0,2,2022-10-21,206,204.17,187.25,221.09,1.83,0.89
1.0,2,2022-10-28,198,193.9,175.91,211.89,4.1,2.07
1.0,20,2022-10-07,240,238.16,217.91,258.42,1.84,0.76
1.0,20,2022-10-14,252,251.29,225.96,276.62,0.71,0.28
1.0,20,2022-10-21,219,216.29,192.93,239.65,2.71,1.24
1.0,20,2022-10-28,229,219.71,199.18,240.24,9.29,4.06
1.0,21,2022-10-07,197,196.01,185.7,206.32,0.99,0.5
1.0,21,2022-10-14,217,209.37,197.25,221.49,7.63,3.52
1.0,21,2022-10-21,219,211.69,205.31,218.07,7.31,3.34
1.0,21,2022-10-28,242,224.27,205.01,243.52,17.73,7.33
1.0,22,2022-10-07,88,85.51,82.13,88.9,2.49,2.82
1.0,22,2022-10-14,100,97.92,93.23,102.6,2.08,2.08
1.0,22,2022-10-21,84,83.77,80.41,87.13,0.23,0.27
1.0,22,2022-10-28,109,105.33,100.74,109.93,3.67,3.36
1.0,23,2022-10-07,67,67.3,60.63,73.96,0.3,0.44
1.0,23,2022-10-14,69,69.04,63.01,75.07,0.04,0.05
1.0,23,2022-10-21,57,57.87,51.1,64.63,0.87,1.52
1.0,23,2022-10-28,70,70.15,64.33,75.97,0.15,0.22
1.0,24,2022-10-07,249,246.67,222.84,270.51,2.33,0.93
1.0,24,2022-10-14,213,211.61,189.8,233.42,1.39,0.65
1.0,24,2022-10-21,191,189.11,161.7,216.51,1.89,0.99
1.0,24,2022-10-28,187,183.24,155.32,211.17,3.76,2.01
1.0,25,2022-10-07,199,198.16,192.12,204.2,0.84,0.42
1.0,25,2022-10-14,214,205.22,198.25,212.2,8.78,4.1
1.0,25,2022-10-21,175,173.32,167.76,178.89,1.68,0.96
1.0,25,2022-10-28,191,182.19,171.5,192.88,8.81,4.61
1.0,26,2022-10-07,169,168.01,162.25,173.77,0.99,0.59
1.0,26,2022-10-14,179,176.06,168.97,183.16,2.94,1.64
1.0,26,2022-10-21,176,171.47,165.9,177.03,4.53,2.58
1.0,26,2022-10-28,191,179.48,168.79,190.17,11.52,6.03
1.0,27,2022-10-07,212,207.04,199.77,214.31,4.96,2.34
1.0,27,2022-10-14,210,204.7,196.69,212.71,5.3,2.52
1.0,27,2022-10-21,199,195.78,175.13,216.43,3.22,1.62
1.0,27,2022-10-28,199,192.36,173.28,211.43,6.64,3.34
1.0,28,2022-10-07,76,75.44,72.34,78.54,0.56,0.73
1.0,28,2022-10-14,59,60.71,55.03,66.39,1.71,2.9
1.0,28,2022-10-21,77,76.78,73.55,80.01,0.22,0.29
1.0,28,2022-10-28,78,76.96,73.61,80.31,1.04,1.33
1.0,29,2022-10-07,128,125.99,120.31,131.67,2.01,1.57
1.0,29,2022-10-14,125,125.02,119.14,130.9,0.02,0.02
1.0,29,2022-10-21,124,123.28,114.9,131.67,0.72,0.58
1.0,29,2022-10-28,122,120.19,111.48,128.89,1.81,1.49
1.0,3,2022-10-07,236,229.84,214.52,245.16,6.16,2.61
1.0,3,2022-10-14,218,207.29,195.97,218.62,10.71,4.91
1.0,3,2022-10-21,228,214.29,193.73,234.85,13.71,6.01
1.0,3,2022-10-28,239,230.52,210.38,250.66,8.48,3.55
1.0,30,2022-10-07,75,74.78,69.5,80.07,0.22,0.29
1.0,30,2022-10-14,83,82.01,78.96,85.07,0.99,1.19
1.0,30,2022-10-21,83,82.76,79.71,85.82,0.24,0.28
1.0,30,2022-10-28,94,91.71,85.77,97.65,2.29,2.44
1.0,31,2022-10-07,219,219.5,195.68,243.33,0.5,0.23
1.0,31,2022-10-14,210,204.3,191.06,217.55,5.7,2.71
1.0,31,2022-10-21,224,221.74,198.57,244.91,2.26,1.01
1.0,31,2022-10-28,202,197.78,177.07,218.48,4.22,2.09
1.0,32,2022-10-07,167,167.18,161.02,173.34,0.18,0.11
1.0,32,2022-10-14,178,173.61,166.52,180.7,4.39,2.47
1.0,32,2022-10-21,171,167.04,161.9,172.18,3.96,2.32
1.0,32,2022-10-28,183,180.08,175.97,184.18,2.92,1.6
1.0,33,2022-10-07,113,112.51,105.98,119.05,0.49,0.43
1.0,33,2022-10-14,149,141.76,136.79,146.72,7.24,4.86
1.0,33,2022-10-21,113,112.09,107.04,117.14,0.91,0.81
1.0,33,2022-10-28,115,113.97,107.28,120.67,1.03,0.89
1.0,34,2022-10-07,69,69.36,63.97,74.74,0.36,0.52
1.0,34,2022-10-14,66,65.84,59.35,72.33,0.16,0.24
1.0,34,2022-10-21,80,80.24,77.17,83.31,0.24,0.3
1.0,34,2022-10-28,70,70.51,64.94,76.08,0.51,0.73
1.0,35,2022-10-07,103,101.78,95.41,108.16,1.22,1.18
1.0,35,2022-10-14,122,120.08,110.53,129.62,1.92,1.57
1.0,35,2022-10-21,120,117.32,113.09,121.55,2.68,2.23
1.0,35,2022-10-28,133,128.62,124.74,132.5,4.38,3.29
1.0,36,2022-10-07,122,120.92,111.37,130.46,1.08,0.89
1.0,36,2022-10-14,110,109.22,103.58,114.87,0.78,0.71
1.0,36,2022-10-21,130,126.43,123.46,129.39,3.57,2.75
1.0,36,2022-10-28,121,119.35,115.03,123.67,1.65,1.37
1.0,37,2022-10-07,204,200.28,192.54,208.02,3.72,1.82
1.0,37,2022-10-14,181,177.26,173.05,181.46,3.74,2.07
1.0,37,2022-10-21,188,177.73,167.93,187.53,10.27,5.46
1.0,37,2022-10-28,192,179.87,168.56,191.18,12.13,6.32
1.0,38,2022-10-07,173,175.04,168.13,181.95,2.04,1.18
1.0,38,2022-10-14,175,171.13,165.57,176.7,3.87,2.21
1.0,38,2022-10-21,165,163.05,157.42,168.67,1.95,1.18
1.0,38,2022-10-28,191,185.69,175.01,196.38,5.31,2.78
1.0,39,2022-10-07,234,229.74,206.16,253.31,4.26,1.82
1.0,39,2022-10-14,238,232.9,214.21,251.59,5.1,2.14
1.0,39,2022-10-21,212,205.03,187.82,222.24,6.97,3.29
1.0,39,2022-10-28,225,221.58,197.78,245.38,3.42,1.52
1.0,4,2022-10-07,207,203.3,188.31,218.28,3.7,1.79
1.0,4,2022-10-14,207,204.34,189.53,219.16,2.66,1.28
1.0,4,2022-10-21,221,216.36,202.99,229.73,4.64,2.1
1.0,4,2022-10-28,234,224.88,207.01,242.75,9.12,3.9
1.0,40,2022-10-07,150,152.4,147.48,157.31,2.4,1.6
1.0,40,2022-10-14,133,134.46,129.52,139.4,1.46,1.1
1.0,40,2022-10-21,143,140.16,134.23,146.09,2.84,1.98
1.0,40,2022-10-28,148,144.48,139.37,149.59,3.52,2.38
1.0,41,2022-10-07,81,80.71,77.91,83.5,0.29,0.36
1.0,41,2022-10-14,75,75.06,69.78,80.35,0.06,0.08
1.0,41,2022-10-21,72,72.11,67.54,76.68,0.11,0.15
1.0,41,2022-10-28,79,77.6,73.99,81.21,1.4,1.77
1.0,42,2022-10-07,185,182.51,175.08,189.94,2.49,1.35
1.0,42,2022-10-14,172,167.19,159.97,174.41,4.81,2.8
1.0,42,2022-10-21,189,178.21,168.41,188.01,10.79,5.71
1.0,42,2022-10-28,180,171.76,167.55,175.96,8.24,4.58
1.0,43,2022-10-07,201,200.37,184.39,216.34,0.63,0.32
1.0,43,2022-10-14,177,174.92,163.03,186.82,2.08,1.17
1.0,43,2022-10-21,195,189.03,178.44,199.61,5.97,3.06
1.0,43,2022-10-28,191,184.57,173.88,195.25,6.43,3.37
1.0,44,2022-10-07,172,169.17,161.94,176.39,2.83,1.65
1.0,44,2022-10-14,142,139.74,136.1,143.38,2.26,1.59
1.0,44,2022-10-21,170,165.77,160.64,170.91,4.23,2.49
1.0,44,2022-10-28,148,145.22,140.11,150.33,2.78,1.88
1.0,45,2022-10-07,191,190.29,179.6,200.97,0.71,0.37
1.0,45,2022-10-14,195,189.2,178.62,199.79,5.8,2.97
1.0,45,2022-10-21,206,201.57,192.95,210.18,4.43,2.15
1.0,45,2022-10-28,216,204.53,198.08,210.99,11.47,5.31
1.0,46,2022-10-07,141,143.59,140.71,146.46,2.59,1.83
1.0,46,2022-10-14,148,147.22,142.11,152.33,0.78,0.53
1.0,46,2022-10-21,174,166.19,160.63,171.76,7.81,4.49
1.0,46,2022-10-28,157,154.71,150.17,159.25,2.29,1.46
1.0,47,2022-10-07,152,150.4,146.39,154.41,1.6,1.05
