Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1.0,1,2022-03-04,372,380.16,368.96,391.36,8.16,2.19
1.0,1,2022-03-11,402,391.56,378.21,404.92,10.44,2.6
1.0,1,2022-03-18,396,393.01,380.88,405.14,2.99,0.76
1.0,1,2022-03-25,432,436.8,419.01,454.59,4.8,1.11
1.0,10,2022-03-04,206,196.25,187.63,204.86,9.75,4.74
1.0,10,2022-03-11,235,239.91,228.98,250.84,4.91,2.09
1.0,10,2022-03-18,196,197.64,174.76,220.51,1.64,0.83
1.0,10,2022-03-25,225,226.68,207.1,246.26,1.68,0.75
1.0,11,2022-03-04,219,216.49,203.83,229.15,2.51,1.15
1.0,11,2022-03-11,229,223.36,206.84,239.89,5.64,2.46
1.0,11,2022-03-18,223,218.4,203.1,233.7,4.6,2.06
1.0,11,2022-03-25,237,243.28,232.1,254.46,6.28,2.65
1.0,12,2022-03-04,189,197.84,188.04,207.64,8.84,4.68
1.0,12,2022-03-11,172,168.96,161.73,176.18,3.04,1.77
1.0,12,2022-03-18,221,210.14,201.36,218.91,10.86,4.92
1.0,12,2022-03-25,196,197.72,187.14,208.31,1.72,0.88
1.0,13,2022-03-04,338,334.64,312.14,357.14,3.36,0.99
1.0,13,2022-03-11,344,340.99,317.81,364.17,3.01,0.87
1.0,13,2022-03-18,370,378.27,357.2,399.33,8.27,2.23
1.0,13,2022-03-25,376,380.91,361.15,400.68,4.91,1.31
1.0,14,2022-03-04,190,190.33,167.91,212.75,0.33,0.17
1.0,14,2022-03-11,226,226.41,217.19,235.62,0.41,0.18
1.0,14,2022-03-18,256,256.86,233.16,280.57,0.86,0.34
1.0,14,2022-03-25,241,239.97,211.4,268.54,1.03,0.43
1.0,15,2022-03-04,190,195.01,184.33,205.7,5.01,2.64
1.0,15,2022-03-11,182,178.16,174.06,182.27,3.84,2.11
1.0,15,2022-03-18,204,203.02,195.28,210.77,0.98,0.48
1.0,15,2022-03-25,190,191.98,181.29,202.66,1.98,1.04
1.0,16,2022-03-04,279,272.12,238.67,305.58,6.88,2.46
1.0,16,2022-03-11,296,297.18,275.35,319.01,1.18,0.4
1.0,16,2022-03-18,263,266.93,243.4,290.46,3.93,1.5
1.0,16,2022-03-25,263,274.89,254.33,295.46,11.89,4.52
1.0,17,2022-03-04,157,159.82,155.28,164.36,2.82,1.79
1.0,17,2022-03-11,141,143.51,140.64,146.39,2.51,1.78
1.0,17,2022-03-18,147,149.67,144.56,154.78,2.67,1.82
