Store,Product,Date,Demand,Predicted,CI_Lower,CI_Upper,Abs_Error,Error_Pct
1,1,2023-03-03,428,428.16,416.66,439.65,0.16,0.04
1,1,2023-03-10,416,421.71,410.78,432.63,5.71,1.37
1,1,2023-03-17,453,460.58,445.56,475.6,7.58,1.67
1,1,2023-03-24,469,493.52,480.93,506.11,24.52,5.23
1,1,2023-03-31,416,434.36,423.44,445.29,18.36,4.41
1,2,2023-03-03,349,346.96,330.92,363.0,2.04,0.59
1,2,2023-03-10,382,388.95,358.07,419.83,6.95,1.82
1,2,2023-03-17,361,372.15,349.98,394.32,11.15,3.09
1,2,2023-03-24,392,403.6,378.33,428.87,11.6,2.96
1,2,2023-03-31,392,382.66,367.93,397.39,9.34,2.38
1,3,2023-03-03,401,397.43,383.76,411.11,3.57,0.89
1,3,2023-03-10,439,438.29,420.82,455.76,0.71,0.16
1,3,2023-03-17,410,414.46,398.94,429.98,4.46,1.09
1,3,2023-03-24,395,420.48,399.55,441.41,25.48,6.45
1,3,2023-03-31,443,442.97,426.85,459.1,0.03,0.01
1,4,2023-03-03,430,427.17,397.23,457.11,2.83,0.66
1,4,2023-03-10,384,389.3,374.27,404.33,5.3,1.38
1,4,2023-03-17,390,393.15,382.16,404.13,3.15,0.81
1,4,2023-03-24,384,393.91,378.88,408.94,9.91,2.58
1,4,2023-03-31,435,438.01,416.48,459.53,3.01,0.69
1,5,2023-03-03,308,301.86,279.09,324.63,6.14,1.99
1,5,2023-03-10,303,294.41,284.65,304.16,8.59,2.84
1,5,2023-03-17,302,301.64,293.6,309.69,0.36,0.12
1,5,2023-03-24,287,297.36,243.61,351.12,10.36,3.61
1,5,2023-03-31,299,291.16,282.77,299.55,7.84,2.62
1,6,2023-03-03,411,413.56,397.07,430.05,2.56,0.62
1,6,2023-03-10,434,434.53,413.78,455.29,0.53,0.12
1,6,2023-03-17,412,413.76,397.31,430.22,1.76,0.43
1,6,2023-03-24,415,434.1,417.63,450.57,19.1,4.6
1,6,2023-03-31,461,487.96,473.71,502.21,26.96,5.85
1,7,2023-03-03,149,153.66,151.58,155.73,4.66,3.12
1,7,2023-03-10,133,136.28,134.49,138.07,3.28,2.46
1,7,2023-03-17,128,132.32,129.96,134.68,4.32,3.37
1,7,2023-03-24,134,134.01,132.36,135.66,0.01,0.0
1,7,2023-03-31,130,138.72,136.36,141.07,8.72,6.7
1,8,2023-03-03,147,152.02,148.86,155.19,5.02,3.42
1,8,2023-03-10,181,180.65,172.89,188.42,0.35,0.19
1,8,2023-03-17,181,189.41,181.65,197.18,8.41,4.65
1,8,2023-03-24,168,173.42,169.13,177.72,5.42,3.23
1,8,2023-03-31,168,174.78,170.49,179.07,6.78,4.04
1,9,2023-03-03,119,117.6,114.84,120.36,1.4,1.18
1,9,2023-03-10,119,117.93,115.17,120.69,1.07,0.9
1,9,2023-03-17,134,133.3,131.86,134.73,0.7,0.52
1,9,2023-03-24,144,142.79,141.07,144.51,1.21,0.84
1,9,2023-03-31,124,125.38,123.1,127.65,1.38,1.11
1,10,2023-03-03,212,213.95,204.47,223.43,1.95,0.92
1,10,2023-03-10,219,216.22,202.0,230.44,2.78,1.27
1,10,2023-03-17,221,226.89,214.17,239.61,5.89,2.67
1,10,2023-03-24,255,254.86,239.29,270.44,0.14,0.05
1,10,2023-03-31,235,247.07,215.97,278.17,12.07,5.14
1,11,2023-03-03,245,250.53,239.59,261.47,5.53,2.26
1,11,2023-03-10,241,251.03,231.55,270.51,10.03,4.16
1,11,2023-03-17,221,227.48,211.25,243.71,6.48,2.93
1,11,2023-03-24,248,257.87,243.8,271.94,9.87,3.98
1,11,2023-03-31,248,261.42,244.36,278.48,13.42,5.41
1,12,2023-03-03,197,203.68,188.17,219.2,6.68,3.39
1,12,2023-03-10,206,210.16,204.1,216.22,4.16,2.02
1,12,2023-03-17,231,235.08,231.77,238.38,4.08,1.76
1,12,2023-03-24,209,222.32,205.03,239.6,13.32,6.37
1,12,2023-03-31,190,204.86,192.39,217.34,14.86,7.82
1,13,2023-03-03,410,401.55,358.89,444.21,8.45,2.06
1,13,2023-03-10,406,410.86,361.19,460.52,4.86,1.2
1,13,2023-03-17,374,361.02,351.26,370.79,12.98,3.47
1,13,2023-03-24,377,385.8,375.21,396.39,8.8,2.33
1,13,2023-03-31,395,402.73,367.46,437.99,7.73,1.96
1,14,2023-03-03,212,205.56,196.08,215.04,6.44,3.04
1,14,2023-03-10,217,216.8,206.9,226.69,0.2,0.09
1,14,2023-03-17,239,239.11,215.21,263.01,0.11,0.05
1,14,2023-03-24,255,262.15,243.39,280.92,7.15,2.81
1,14,2023-03-31,235,248.29,217.19,279.39,13.29,5.65
1,15,2023-03-03,188,186.21,182.14,190.28,1.79,0.95
1,15,2023-03-10,197,195.7,180.19,211.22,1.3,0.66
1,15,2023-03-17,194,197.22,191.72,202.72,3.22,1.66
1,15,2023-03-24,198,194.36,185.4,203.32,3.64,1.84
1,15,2023-03-31,232,232.24,228.93,235.54,0.24,0.1
1,16,2023-03-03,323,307.76,288.39,327.13,15.24,4.72
1,16,2023-03-10,308,318.27,300.29,336.25,10.27,3.33
1,16,2023-03-17,298,311.96,299.28,324.65,13.96,4.69
1,16,2023-03-24,276,284.28,261.54,307.02,8.28,3.0
1,16,2023-03-31,279,273.97,261.43,286.51,5.03,1.8
1,17,2023-03-03,155,152.62,150.85,154.4,2.38,1.53
1,17,2023-03-10,152,148.7,144.99,152.41,3.3,2.17
1,17,2023-03-17,165,172.03,170.05,174.02,7.03,4.26
1,17,2023-03-24,161,167.95,165.48,170.43,6.95,4.32
1,17,2023-03-31,141,146.65,143.45,149.85,5.65,4.01
1,18,2023-03-03,340,339.58,317.16,361.99,0.42,0.12
1,18,2023-03-10,351,346.88,326.5,367.25,4.12,1.17
1,18,2023-03-17,343,347.73,314.0,381.46,4.73,1.38
1,18,2023-03-24,362,360.9,339.25,382.56,1.1,0.3
1,18,2023-03-31,366,373.51,352.95,394.07,7.51,2.05
1,19,2023-03-03,145,147.1,145.17,149.03,2.1,1.45
1,19,2023-03-10,142,146.74,144.54,148.93,4.74,3.34
1,19,2023-03-17,173,172.74,168.81,176.67,0.26,0.15
1,19,2023-03-24,129,129.46,127.1,131.82,0.46,0.36
1,19,2023-03-31,140,151.48,148.66,154.3,11.48,8.2
1,20,2023-03-03,405,402.01,388.3,415.73,2.99,0.74
1,20,2023-03-10,459,461.42,446.4,476.44,2.42,0.53
1,20,2023-03-17,455,481.0,464.19,497.82,26.0,5.71
1,20,2023-03-24,432,442.32,430.16,454.48,10.32,2.39
1,20,2023-03-31,414,404.71,395.6,413.82,9.29,2.24
1,21,2023-03-03,372,371.56,352.16,390.95,0.44,0.12
1,21,2023-03-10,369,360.74,347.38,374.1,8.26,2.24
1,21,2023-03-17,380,384.66,347.22,422.1,4.66,1.23
1,21,2023-03-24,357,353.31,333.85,372.77,3.69,1.03
1,21,2023-03-31,384,397.56,357.08,438.05,13.56,3.53
1,22,2023-03-03,167,161.92,157.19,166.64,5.08,3.04
1,22,2023-03-10,172,171.02,167.76,174.28,0.98,0.57
1,22,2023-03-17,171,170.82,167.63,174.01,0.18,0.11
1,22,2023-03-24,179,185.44,175.49,195.38,6.44,3.6
1,22,2023-03-31,166,179.35,177.19,181.52,13.35,8.04
1,23,2023-03-03,129,133.61,131.39,135.84,4.61,3.58
1,23,2023-03-10,129,135.11,132.88,137.33,6.11,4.73
1,23,2023-03-17,122,123.65,122.04,125.26,1.65,1.35
1,23,2023-03-24,107,106.63,99.19,114.06,0.37,0.35
1,23,2023-03-31,106,107.99,103.5,112.48,1.99,1.87
1,24,2023-03-03,359,354.69,334.38,375.0,4.31,1.2
1,24,2023-03-10,410,404.72,368.46,440.97,5.28,1.29
1,24,2023-03-17,375,376.04,352.16,399.91,1.04,0.28
1,24,2023-03-24,373,374.69,363.54,385.85,1.69,0.45
1,24,2023-03-31,375,374.07,362.92,385.23,0.93,0.25
1,25,2023-03-03,326,316.36,305.89,326.84,9.64,2.96
1,25,2023-03-10,358,364.99,343.68,386.29,6.99,1.95
1,25,2023-03-17,345,337.57,327.75,347.39,7.43,2.15
1,25,2023-03-24,388,398.02,383.18,412.86,10.02,2.58
1,25,2023-03-31,326,325.26,315.03,335.49,0.74,0.23
1,26,2023-03-03,326,327.21,312.26,342.15,1.21,0.37
1,26,2023-03-10,324,315.93,302.57,329.28,8.07,2.49
1,26,2023-03-17,337,335.9,323.41,348.39,1.1,0.33
1,26,2023-03-24,374,381.6,339.21,423.98,7.6,2.03
1,26,2023-03-31,341,341.37,331.78,350.95,0.37,0.11
1,27,2023-03-03,362,362.22,350.04,374.39,0.22,0.06
1,27,2023-03-10,383,386.24,358.63,413.85,3.24,0.85
1,27,2023-03-17,381,396.13,368.7,423.55,15.13,3.97
1,27,2023-03-24,414,424.11,380.04,468.18,10.11,2.44
1,27,2023-03-31,365,370.95,358.27,383.64,5.95,1.63
1,28,2023-03-03,139,139.97,137.95,141.99,0.97,0.7
1,28,2023-03-10,143,143.92,142.27,145.57,0.92,0.64
1,28,2023-03-17,131,132.48,130.68,134.27,1.48,1.13
1,28,2023-03-24,145,148.01,146.08,149.94,3.01,2.07
1,28,2023-03-31,137,145.25,143.09,147.41,8.25,6.02
1,29,2023-03-03,233,232.99,208.1,257.89,0.01,0.0
1,29,2023-03-10,228,229.05,207.74,250.36,1.05,0.46
1,29,2023-03-17,233,240.57,221.23,259.91,7.57,3.25
1,29,2023-03-24,217,227.28,208.09,246.48,10.28,4.74
1,29,2023-03-31,218,226.55,209.86,243.24,8.55,3.92
1,30,2023-03-03,145,140.84,138.91,142.77,4.16,2.87
1,30,2023-03-10,136,131.88,129.81,133.95,4.12,3.03
1,30,2023-03-17,148,146.64,144.43,148.86,1.36,0.92
1,30,2023-03-24,170,171.19,167.93,174.46,1.19,0.7
1,30,2023-03-31,139,145.35,143.01,147.68,6.35,4.57
1,31,2023-03-03,406,406.83,367.4,446.26,0.83,0.2
1,31,2023-03-10,389,368.25,355.09,381.41,20.75,5.33
1,31,2023-03-17,413,418.37,377.67,459.07,5.37,1.3
1,31,2023-03-24,418,425.1,389.15,461.04,7.1,1.7
1,31,2023-03-31,418,434.92,398.97,470.86,16.92,4.05
1,32,2023-03-03,320,312.1,298.32,325.88,7.9,2.47
1,32,2023-03-10,335,340.76,320.84,360.69,5.76,1.72
1,32,2023-03-17,307,311.16,293.25,329.08,4.16,1.36
1,32,2023-03-24,306,302.43,284.51,320.34,3.57,1.17
1,32,2023-03-31,340,319.83,310.74,328.93,20.17,5.93
1,33,2023-03-03,190,190.05,184.55,195.55,0.05,0.02
1,33,2023-03-10,215,211.11,201.44,220.78,3.89,1.81
1,33,2023-03-17,208,216.89,207.83,225.94,8.89,4.27
1,33,2023-03-24,233,232.51,229.2,235.82,0.49,0.21
1,33,2023-03-31,203,225.9,217.61,234.2,22.9,11.28
1,34,2023-03-03,132,137.6,135.99,139.2,5.6,4.24
1,34,2023-03-10,129,131.31,128.95,133.66,2.31,1.79
1,34,2023-03-17,119,122.71,119.25,126.16,3.71,3.12
1,34,2023-03-24,163,164.4,161.72,167.09,1.4,0.86
1,34,2023-03-31,141,145.1,141.9,148.3,4.1,2.91
1,35,2023-03-03,208,207.8,198.74,216.86,0.2,0.1
1,35,2023-03-10,200,194.91,175.16,214.67,5.09,2.54
1,35,2023-03-17,220,230.48,227.05,233.91,10.48,4.76
1,35,2023-03-24,221,230.98,227.55,234.4,9.98,4.51
1,35,2023-03-31,232,242.04,219.18,264.9,10.04,4.33
1,36,2023-03-03,187,190.35,168.82,211.89,3.35,1.79
1,36,2023-03-10,251,257.38,248.32,266.43,6.38,2.54
1,36,2023-03-17,257,253.4,225.51,281.29,3.6,1.4
1,36,2023-03-24,213,225.36,212.38,238.35,12.36,5.8
1,36,2023-03-31,261,262.37,245.65,279.09,1.37,0.52
1,37,2023-03-03,355,359.96,349.48,370.44,4.96,1.4
1,37,2023-03-10,365,372.83,351.29,394.36,7.83,2.14
1,37,2023-03-17,364,376.4,341.2,411.6,12.4,3.41
1,37,2023-03-24,377,384.21,350.23,418.2,7.21,1.91
1,37,2023-03-31,368,374.28,330.98,417.58,6.28,1.71
1,38,2023-03-03,301,302.85,249.95,355.74,1.85,0.61
1,38,2023-03-10,326,325.69,316.03,335.35,0.31,0.09
1,38,2023-03-17,328,325.52,310.61,340.44,2.48,0.76
1,38,2023-03-24,336,345.77,324.78,366.77,9.77,2.91
1,38,2023-03-31,371,374.86,335.89,413.82,3.86,1.04
1,39,2023-03-03,403,390.92,377.03,404.82,12.08,3.0
1,39,2023-03-10,403,403.86,389.67,418.05,0.86,0.21
1,39,2023-03-17,420,418.35,377.06,459.63,1.65,0.39
1,39,2023-03-24,422,422.5,383.41,461.59,0.5,0.12
1,39,2023-03-31,399,400.18,385.99,414.37,1.18,0.3
1,40,2023-03-03,303,291.85,284.99,298.72,11.15,3.68
1,40,2023-03-10,252,249.39,237.47,261.31,2.61,1.04
1,40,2023-03-17,259,251.79,235.19,268.4,7.21,2.78
1,40,2023-03-24,275,285.88,252.84,318.91,10.88,3.96
1,40,2023-03-31,265,274.31,245.08,303.55,9.31,3.52
1,41,2023-03-03,137,138.01,135.85,140.17,1.01,0.74
1,41,2023-03-10,140,137.41,134.59,140.23,2.59,1.85
1,41,2023-03-17,155,154.91,153.14,156.69,0.09,0.06
1,41,2023-03-24,171,172.27,169.08,175.46,1.27,0.74
1,41,2023-03-31,168,169.2,164.91,173.49,1.2,0.72
1,42,2023-03-03,317,319.38,302.56,336.19,2.38,0.75
1,42,2023-03-10,372,362.97,314.45,411.49,9.03,2.43
1,42,2023-03-17,332,336.37,326.22,346.51,4.37,1.32
1,42,2023-03-24,327,344.39,333.73,355.05,17.39,5.32
1,42,2023-03-31,375,374.86,356.96,392.76,0.14,0.04
1,43,2023-03-03,360,366.85,356.35,377.36,6.85,1.9
