id,Date,Store,Product
0,01-01-2018,1,1
900,01-01-2018,1,2
1800,01-01-2018,1,3
2700,01-01-2018,1,4
3600,01-01-2018,1,5
4500,01-01-2018,1,6
5400,01-01-2018,1,7
6300,01-01-2018,1,8
7200,01-01-2018,1,9
8100,01-01-2018,1,10
9000,01-01-2018,1,11
9900,01-01-2018,1,12
10800,01-01-2018,1,13
11700,01-01-2018,1,14
12600,01-01-2018,1,15
13500,01-01-2018,1,16
14400,01-01-2018,1,17
15300,01-01-2018,1,18
16200,01-01-2018,1,19
17100,01-01-2018,1,20
18000,01-01-2018,1,21
18900,01-01-2018,1,22
19800,01-01-2018,1,23
20700,01-01-2018,1,24
21600,01-01-2018,1,25
22500,01-01-2018,1,26
23400,01-01-2018,1,27
24300,01-01-2018,1,28
25200,01-01-2018,1,29
26100,01-01-2018,1,30
27000,01-01-2018,1,31
27900,01-01-2018,1,32
28800,01-01-2018,1,33
29700,01-01-2018,1,34
30600,01-01-2018,1,35
31500,01-01-2018,1,36
32400,01-01-2018,1,37
33300,01-01-2018,1,38
34200,01-01-2018,1,39
35100,01-01-2018,1,40
36000,01-01-2018,1,41
36900,01-01-2018,1,42
37800,01-01-2018,1,43
38700,01-01-2018,1,44
39600,01-01-2018,1,45
40500,01-01-2018,1,46
41400,01-01-2018,1,47
42300,01-01-2018,1,48
43200,01-01-2018,1,49
44100,01-01-2018,1,50
90,01-01-2018,2,1
990,01-01-2018,2,2
1890,01-01-2018,2,3
2790,01-01-2018,2,4
3690,01-01-2018,2,5
4590,01-01-2018,2,6
5490,01-01-2018,2,7
6390,01-01-2018,2,8
7290,01-01-2018,2,9
8190,01-01-2018,2,10
9090,01-01-2018,2,11
9990,01-01-2018,2,12
10890,01-01-2018,2,13
11790,01-01-2018,2,14
12690,01-01-2018,2,15
13590,01-01-2018,2,16
14490,01-01-2018,2,17
15390,01-01-2018,2,18
16290,01-01-2018,2,19
17190,01-01-2018,2,20
18090,01-01-2018,2,21
18990,01-01-2018,2,22
19890,01-01-2018,2,23
20790,01-01-2018,2,24
21690,01-01-2018,2,25
22590,01-01-2018,2,26
23490,01-01-2018,2,27
24390,01-01-2018,2,28
25290,01-01-2018,2,29
26190,01-01-2018,2,30
27090,01-01-2018,2,31
27990,01-01-2018,2,32
28890,01-01-2018,2,33
29790,01-01-2018,2,34
30690,01-01-2018,2,35
31590,01-01-2018,2,36
32490,01-01-2018,2,37
33390,01-01-2018,2,38
34290,01-01-2018,2,39
35190,01-01-2018,2,40
36090,01-01-2018,2,41
36990,01-01-2018,2,42
37890,01-01-2018,2,43
38790,01-01-2018,2,44
39690,01-01-2018,2,45
40590,01-01-2018,2,46
41490,01-01-2018,2,47
42390,01-01-2018,2,48
43290,01-01-2018,2,49
44190,01-01-2018,2,50
180,01-01-2018,3,1
1080,01-01-2018,3,2
1980,01-01-2018,3,3
2880,01-01-2018,3,4
3780,01-01-2018,3,5
4680,01-01-2018,3,6
5580,01-01-2018,3,7
6480,01-01-2018,3,8
7380,01-01-2018,3,9
8280,01-01-2018,3,10
9180,01-01-2018,3,11
10080,01-01-2018,3,12
10980,01-01-2018,3,13
11880,01-01-2018,3,14
12780,01-01-2018,3,15
13680,01-01-2018,3,16
14580,01-01-2018,3,17
15480,01-01-2018,3,18
